35	119	9
2	 26 	 36
33	 3 	 13
32	 8 	 99
18	 20 	 30
26	 4 	 58
17	 30 	 25
16	 34 	 94
13	 12 	 7
8	 0 	 13
7	 27 	 90
15	 34 	 97
28	 3 	 59
24	 13 	 85
10	 28 	 36
25	 8 	 11
4	 5 	 57
0	 34 	 88
23	 12 	 86
3	 22 	 41
34	 30 	 94
15	 4 	 5
11	 0 	 81
14	 3 	 5
30	 24 	 44
0	 1 	 3
6	 30 	 43
31	 12 	 82
19	 24 	 18
5	 30 	 25
27	 12 	 25
21	 12 	 76
21	 14 	 68
20	 7 	 44
34	 7 	 51
29	 4 	 98
2	 31 	 76
16	 29 	 92
23	 7 	 31
28	 25 	 96
14	 18 	 100
34	 11 	 70
1	 30 	 81
18	 24 	 78
14	 16 	 87
7	 5 	 70
8	 6 	 27
27	 1 	 74
1	 20 	 81
19	 21 	 13
0	 9 	 53
5	 28 	 12
33	 4 	 13
29	 7 	 25
23	 34 	 66
8	 13 	 1
34	 21 	 70
3	 29 	 59
21	 4 	 51
33	 26 	 100
4	 12 	 49
18	 29 	 36
9	 24 	 83
34	 14 	 85
27	 13 	 38
22	 14 	 68
0	 24 	 96
9	 26 	 27
3	 15 	 63
16	 15 	 44
19	 15 	 53
29	 9 	 51
2	 21 	 45
26	 32 	 55
10	 31 	 12
18	 19 	 63
31	 33 	 86
13	 32 	 70
8	 3 	 34
0	 26 	 27
26	 14 	 19
4	 25 	 66
15	 21 	 89
8	 7 	 3
4	 8 	 79
18	 25 	 98
21	 5 	 49
25	 2 	 76
17	 5 	 27
10	 32 	 14
3	 27 	 14
12	 16 	 60
2	 6 	 79
34	 4 	 28
3	 16 	 65
20	 24 	 8
7	 9 	 17
0	 6 	 49
34	 12 	 58
3	 17 	 20
9	 33 	 61
27	 8 	 33
16	 21 	 84
10	 29 	 98
29	 20 	 9
8	 26 	 54
5	 29 	 19
24	 17 	 70
29	 0 	 33
28	 16 	 50
29	 19 	 90
19	 25 	 94
29	 22 	 26
23	 18 	 36
16	 19 	 19
27	 26 	 40
17	 28 	 66
31	 15 	 58
3	 10 	 31
26	 1 	 60
