30	217	2
10	 20 	 52
29	 5 	 17
1	 8 	 43
5	 23 	 33
14	 29 	 52
9	 14 	 23
18	 29 	 29
7	 19 	 57
5	 24 	 53
7	 17 	 12
18	 23 	 23
17	 24 	 53
1	 23 	 3
5	 11 	 13
6	 21 	 26
3	 19 	 57
21	 27 	 47
9	 16 	 62
6	 27 	 92
14	 7 	 98
9	 29 	 57
0	 10 	 46
19	 24 	 57
0	 29 	 98
14	 12 	 14
25	 3 	 61
7	 20 	 75
7	 1 	 83
26	 4 	 57
22	 26 	 18
27	 29 	 76
4	 13 	 90
28	 23 	 85
23	 11 	 76
20	 17 	 79
5	 16 	 93
16	 25 	 50
15	 1 	 72
24	 15 	 24
23	 29 	 42
25	 20 	 51
25	 0 	 99
10	 9 	 60
28	 18 	 30
6	 0 	 100
11	 3 	 40
14	 20 	 29
0	 22 	 4
15	 7 	 23
5	 6 	 75
22	 28 	 15
28	 0 	 46
8	 2 	 16
28	 19 	 51
22	 27 	 40
27	 2 	 54
13	 6 	 72
8	 5 	 15
12	 23 	 99
0	 12 	 69
28	 15 	 11
20	 8 	 91
25	 19 	 15
6	 19 	 37
1	 16 	 46
2	 18 	 49
4	 2 	 14
4	 8 	 31
24	 13 	 79
23	 27 	 71
18	 5 	 84
28	 10 	 79
10	 16 	 32
29	 13 	 98
9	 4 	 78
5	 26 	 90
3	 29 	 4
28	 12 	 9
16	 28 	 99
17	 18 	 81
23	 16 	 99
19	 16 	 82
2	 12 	 13
7	 13 	 8
16	 12 	 8
2	 11 	 27
3	 8 	 7
9	 26 	 30
2	 14 	 89
2	 19 	 85
2	 3 	 38
5	 28 	 7
1	 2 	 44
4	 23 	 93
12	 21 	 77
14	 17 	 37
26	 11 	 48
10	 24 	 24
16	 26 	 41
16	 4 	 67
25	 23 	 73
17	 25 	 5
28	 14 	 52
13	 22 	 27
2	 15 	 39
12	 8 	 72
26	 20 	 6
1	 25 	 7
7	 29 	 79
3	 1 	 94
9	 23 	 74
0	 27 	 54
10	 7 	 73
13	 16 	 14
9	 13 	 43
21	 0 	 13
26	 10 	 10
28	 24 	 94
27	 12 	 26
0	 26 	 16
27	 16 	 41
11	 22 	 98
14	 24 	 29
20	 4 	 97
0	 19 	 44
2	 5 	 15
10	 5 	 40
17	 21 	 74
10	 18 	 71
11	 14 	 48
0	 16 	 11
15	 20 	 1
1	 29 	 21
9	 7 	 30
5	 15 	 85
9	 21 	 46
29	 17 	 49
3	 14 	 14
13	 20 	 31
14	 18 	 76
14	 23 	 75
25	 9 	 3
19	 14 	 44
14	 25 	 85
13	 14 	 43
13	 23 	 32
8	 25 	 52
1	 10 	 99
26	 25 	 58
15	 29 	 79
25	 4 	 6
26	 24 	 9
20	 22 	 8
18	 22 	 38
13	 18 	 78
15	 27 	 23
24	 2 	 21
6	 12 	 22
5	 1 	 34
26	 17 	 61
21	 10 	 66
28	 20 	 58
18	 4 	 73
9	 17 	 50
24	 1 	 99
26	 21 	 9
17	 19 	 46
15	 6 	 27
15	 22 	 46
16	 14 	 35
0	 8 	 38
24	 7 	 69
7	 3 	 27
9	 27 	 61
19	 26 	 40
17	 16 	 73
3	 21 	 14
19	 27 	 51
11	 9 	 52
18	 20 	 27
10	 22 	 36
13	 17 	 14
21	 20 	 70
4	 3 	 97
26	 28 	 73
24	 9 	 18
29	 19 	 80
10	 14 	 17
4	 29 	 69
11	 8 	 22
18	 24 	 63
15	 21 	 8
18	 25 	 91
17	 15 	 49
17	 27 	 66
1	 13 	 44
6	 7 	 70
6	 28 	 15
9	 0 	 47
6	 24 	 32
8	 22 	 46
22	 24 	 8
19	 11 	 70
1	 6 	 78
28	 8 	 86
21	 23 	 92
18	 6 	 39
6	 14 	 10
3	 26 	 58
1	 11 	 12
17	 1 	 83
6	 26 	 1
4	 17 	 15
16	 15 	 44
15	 3 	 50
18	 16 	 41
13	 27 	 58
