30	217	8
21	 24 	 81
2	 14 	 90
19	 11 	 45
0	 26 	 41
1	 5 	 60
19	 12 	 26
17	 27 	 72
7	 24 	 39
23	 21 	 87
4	 29 	 2
0	 25 	 96
25	 24 	 45
4	 0 	 19
12	 3 	 55
14	 9 	 57
27	 20 	 8
8	 9 	 93
18	 14 	 40
20	 29 	 23
20	 16 	 89
5	 16 	 58
23	 10 	 48
29	 22 	 43
8	 26 	 84
28	 14 	 59
3	 25 	 90
23	 15 	 67
18	 27 	 88
15	 0 	 10
12	 21 	 22
0	 23 	 26
7	 25 	 14
27	 19 	 13
6	 14 	 93
15	 20 	 68
16	 9 	 62
14	 0 	 66
27	 23 	 87
28	 27 	 80
27	 11 	 84
5	 17 	 62
8	 21 	 82
4	 1 	 19
1	 9 	 95
1	 0 	 33
7	 29 	 42
22	 20 	 60
4	 18 	 88
14	 13 	 26
5	 23 	 83
9	 13 	 60
9	 23 	 69
15	 26 	 88
11	 20 	 74
3	 8 	 12
28	 9 	 56
28	 18 	 5
8	 14 	 47
28	 25 	 25
28	 11 	 37
28	 26 	 18
19	 10 	 66
5	 0 	 99
15	 18 	 50
18	 17 	 34
26	 14 	 73
16	 1 	 25
4	 17 	 54
18	 13 	 33
10	 9 	 90
15	 19 	 100
12	 23 	 52
11	 4 	 80
5	 29 	 66
22	 14 	 57
6	 12 	 46
5	 19 	 8
21	 14 	 8
21	 6 	 100
1	 7 	 54
5	 7 	 92
0	 19 	 18
6	 8 	 79
9	 18 	 56
20	 10 	 68
11	 3 	 89
29	 26 	 80
21	 25 	 63
13	 10 	 14
8	 20 	 27
14	 11 	 38
12	 27 	 12
0	 10 	 5
1	 24 	 2
26	 25 	 93
29	 15 	 88
4	 24 	 64
17	 28 	 62
20	 3 	 75
15	 11 	 98
20	 18 	 87
13	 12 	 27
28	 20 	 81
14	 23 	 73
8	 10 	 74
19	 13 	 84
23	 3 	 15
22	 16 	 79
28	 12 	 55
16	 23 	 35
11	 6 	 17
24	 17 	 2
18	 21 	 60
6	 25 	 98
7	 21 	 51
11	 29 	 26
23	 28 	 97
15	 17 	 93
20	 2 	 70
18	 3 	 28
7	 4 	 86
27	 0 	 94
22	 3 	 7
23	 29 	 40
19	 14 	 13
12	 22 	 73
7	 23 	 39
8	 2 	 1
7	 19 	 55
10	 5 	 64
7	 15 	 71
18	 2 	 33
4	 3 	 31
21	 15 	 74
27	 4 	 22
10	 7 	 91
8	 19 	 74
5	 22 	 69
15	 6 	 85
9	 20 	 69
11	 21 	 37
7	 12 	 25
16	 2 	 62
25	 14 	 9
17	 16 	 64
18	 24 	 75
12	 2 	 41
6	 4 	 51
3	 24 	 21
26	 27 	 8
5	 24 	 78
0	 13 	 80
20	 25 	 49
9	 24 	 15
6	 24 	 19
14	 27 	 46
20	 0 	 93
29	 0 	 9
20	 24 	 41
2	 11 	 100
25	 22 	 59
4	 14 	 50
16	 8 	 53
1	 11 	 91
3	 1 	 53
3	 19 	 94
21	 19 	 21
15	 3 	 92
5	 6 	 10
25	 12 	 21
2	 28 	 86
5	 14 	 88
23	 17 	 68
16	 21 	 4
29	 3 	 60
20	 7 	 58
13	 20 	 6
19	 23 	 41
0	 2 	 32
27	 24 	 96
21	 10 	 35
17	 25 	 40
23	 2 	 14
2	 4 	 65
10	 22 	 67
2	 5 	 27
24	 28 	 55
5	 28 	 81
10	 24 	 17
29	 18 	 24
26	 13 	 44
21	 9 	 9
9	 6 	 24
28	 15 	 29
19	 24 	 84
27	 1 	 72
27	 16 	 89
2	 7 	 4
11	 10 	 54
8	 29 	 74
1	 14 	 44
0	 11 	 15
17	 19 	 27
7	 6 	 69
22	 24 	 7
8	 22 	 42
8	 13 	 75
1	 22 	 81
21	 13 	 17
17	 6 	 55
2	 13 	 37
2	 15 	 20
26	 11 	 84
6	 0 	 83
4	 20 	 52
8	 17 	 34
22	 28 	 100
