40	78	7
9	 33 	 15
8	 23 	 30
2	 22 	 64
2	 21 	 30
28	 5 	 56
25	 0 	 28
21	 23 	 88
33	 10 	 10
23	 12 	 11
22	 3 	 32
36	 33 	 34
29	 21 	 32
23	 11 	 75
16	 19 	 87
34	 20 	 54
8	 19 	 34
13	 28 	 61
15	 28 	 85
23	 35 	 48
33	 6 	 57
28	 6 	 74
8	 27 	 59
9	 1 	 84
7	 34 	 45
28	 20 	 43
19	 25 	 61
22	 17 	 10
35	 32 	 85
38	 30 	 41
39	 0 	 79
3	 31 	 49
2	 4 	 99
22	 7 	 21
18	 28 	 63
10	 4 	 25
18	 31 	 27
37	 35 	 13
7	 15 	 94
20	 21 	 91
29	 28 	 1
20	 36 	 72
31	 36 	 70
1	 17 	 90
32	 10 	 16
34	 3 	 68
21	 31 	 57
8	 30 	 96
18	 33 	 92
26	 10 	 89
39	 13 	 60
34	 1 	 3
28	 34 	 80
16	 32 	 52
6	 23 	 78
29	 22 	 65
11	 8 	 25
0	 28 	 5
17	 31 	 22
11	 15 	 44
25	 32 	 89
36	 32 	 97
7	 38 	 22
5	 8 	 50
30	 17 	 99
21	 32 	 63
33	 12 	 49
14	 36 	 48
10	 0 	 18
35	 5 	 94
3	 16 	 8
15	 39 	 17
19	 36 	 32
28	 9 	 54
28	 26 	 16
35	 39 	 10
3	 24 	 21
7	 19 	 83
12	 37 	 31
