40	390	3
1	 9 	 58
23	 32 	 92
33	 12 	 41
28	 30 	 73
12	 14 	 47
10	 5 	 20
30	 4 	 88
25	 22 	 98
39	 19 	 59
6	 4 	 82
7	 1 	 89
20	 27 	 6
24	 0 	 74
17	 38 	 58
22	 21 	 5
18	 36 	 88
16	 26 	 33
26	 34 	 71
33	 21 	 95
2	 29 	 55
8	 39 	 29
19	 1 	 69
15	 24 	 95
32	 37 	 98
37	 20 	 10
5	 16 	 63
36	 25 	 27
0	 39 	 48
2	 7 	 85
33	 15 	 78
27	 10 	 81
24	 32 	 19
20	 16 	 64
5	 19 	 82
12	 16 	 83
29	 19 	 87
15	 23 	 90
23	 29 	 19
39	 21 	 75
31	 22 	 88
38	 18 	 35
8	 1 	 99
1	 17 	 19
37	 8 	 16
3	 5 	 52
17	 24 	 27
21	 25 	 28
22	 5 	 38
39	 11 	 2
20	 25 	 75
14	 5 	 89
15	 30 	 28
12	 4 	 39
35	 12 	 9
25	 29 	 59
19	 30 	 14
26	 36 	 38
26	 14 	 36
31	 10 	 99
37	 1 	 91
10	 24 	 80
20	 31 	 29
10	 35 	 91
0	 20 	 83
7	 23 	 39
8	 10 	 54
13	 36 	 56
8	 30 	 77
37	 36 	 94
2	 24 	 35
22	 3 	 43
23	 36 	 47
14	 32 	 69
6	 13 	 46
6	 19 	 98
3	 15 	 21
15	 17 	 46
35	 13 	 34
26	 20 	 26
2	 5 	 42
38	 10 	 12
20	 38 	 70
14	 18 	 99
28	 17 	 61
12	 2 	 35
35	 38 	 54
39	 9 	 55
28	 10 	 6
33	 35 	 16
35	 28 	 54
37	 12 	 47
17	 5 	 99
0	 7 	 19
14	 37 	 34
27	 38 	 38
13	 25 	 37
31	 34 	 30
26	 1 	 54
13	 14 	 15
1	 39 	 35
26	 2 	 76
20	 7 	 11
9	 29 	 50
38	 8 	 59
19	 32 	 73
25	 12 	 37
25	 15 	 34
13	 2 	 78
29	 37 	 31
30	 5 	 39
30	 35 	 73
38	 36 	 65
27	 17 	 2
37	 17 	 36
26	 25 	 43
2	 18 	 41
23	 38 	 16
32	 26 	 71
21	 34 	 35
29	 5 	 43
7	 32 	 65
30	 27 	 49
16	 35 	 68
17	 32 	 12
13	 23 	 73
4	 16 	 93
26	 23 	 11
29	 21 	 46
29	 15 	 65
10	 9 	 57
19	 16 	 54
