35	297	2
21	 32 	 80
28	 1 	 12
22	 34 	 24
6	 7 	 27
1	 0 	 60
28	 15 	 10
13	 16 	 60
23	 28 	 1
7	 26 	 11
32	 30 	 70
12	 23 	 74
25	 13 	 3
34	 26 	 82
27	 25 	 5
10	 14 	 41
11	 20 	 8
33	 0 	 70
26	 13 	 29
28	 31 	 99
17	 1 	 5
28	 18 	 40
18	 5 	 56
15	 25 	 51
16	 23 	 69
21	 8 	 10
15	 3 	 3
4	 29 	 84
21	 27 	 14
10	 5 	 5
25	 28 	 76
2	 16 	 9
20	 26 	 10
26	 16 	 17
5	 28 	 84
30	 21 	 68
16	 7 	 54
33	 1 	 2
9	 1 	 49
3	 34 	 26
21	 23 	 90
10	 29 	 73
1	 23 	 60
21	 5 	 45
11	 13 	 33
22	 16 	 42
30	 29 	 90
30	 14 	 37
5	 1 	 43
32	 11 	 95
13	 6 	 9
9	 26 	 43
1	 18 	 68
13	 30 	 93
2	 33 	 20
10	 16 	 11
14	 17 	 14
7	 28 	 64
3	 10 	 18
24	 13 	 16
17	 21 	 53
13	 1 	 29
25	 19 	 7
22	 15 	 37
4	 25 	 26
2	 23 	 16
1	 31 	 39
14	 21 	 74
20	 12 	 10
32	 20 	 72
17	 23 	 8
20	 18 	 63
12	 0 	 12
24	 3 	 30
16	 29 	 86
30	 6 	 76
9	 7 	 42
6	 1 	 92
30	 33 	 5
34	 1 	 43
24	 32 	 72
8	 18 	 45
33	 31 	 23
9	 31 	 81
32	 25 	 14
12	 17 	 100
20	 34 	 95
0	 13 	 91
14	 24 	 24
13	 9 	 43
22	 25 	 25
7	 24 	 4
16	 14 	 30
18	 17 	 26
27	 34 	 90
5	 4 	 26
23	 32 	 52
24	 16 	 49
17	 3 	 46
28	 33 	 15
29	 26 	 74
0	 22 	 16
19	 34 	 65
13	 29 	 92
34	 33 	 32
20	 28 	 12
17	 10 	 15
13	 2 	 92
22	 26 	 78
0	 28 	 46
27	 10 	 48
14	 23 	 78
21	 1 	 22
4	 28 	 2
8	 17 	 91
22	 23 	 54
20	 23 	 14
21	 7 	 79
19	 13 	 64
6	 21 	 39
14	 12 	 11
27	 15 	 2
33	 25 	 83
34	 17 	 93
9	 23 	 66
27	 17 	 96
28	 3 	 47
17	 29 	 13
14	 0 	 14
7	 22 	 72
32	 6 	 36
14	 6 	 66
13	 21 	 6
11	 2 	 52
12	 31 	 69
1	 12 	 89
10	 25 	 9
12	 26 	 34
34	 8 	 33
34	 23 	 28
28	 12 	 63
2	 31 	 94
26	 8 	 92
0	 9 	 22
33	 4 	 78
15	 13 	 93
30	 34 	 48
19	 5 	 42
26	 5 	 81
18	 11 	 9
26	 33 	 45
5	 23 	 62
23	 31 	 83
3	 8 	 44
32	 34 	 5
26	 4 	 71
27	 30 	 88
29	 18 	 75
28	 16 	 64
9	 4 	 86
19	 16 	 63
30	 12 	 53
21	 18 	 20
33	 20 	 48
31	 13 	 11
22	 19 	 90
30	 31 	 8
29	 15 	 57
0	 29 	 63
27	 7 	 55
29	 34 	 46
9	 32 	 57
22	 12 	 67
9	 10 	 82
2	 7 	 77
18	 23 	 81
12	 13 	 58
29	 2 	 30
30	 17 	 52
15	 2 	 100
0	 34 	 45
28	 30 	 3
3	 6 	 24
27	 9 	 57
7	 10 	 9
6	 0 	 91
28	 6 	 92
8	 13 	 65
27	 4 	 72
7	 34 	 95
26	 14 	 70
19	 29 	 96
17	 22 	 80
2	 3 	 80
27	 3 	 97
29	 3 	 84
26	 32 	 36
5	 2 	 44
19	 27 	 1
4	 12 	 53
4	 30 	 11
19	 18 	 89
8	 32 	 79
18	 16 	 94
21	 20 	 6
34	 16 	 28
22	 28 	 78
10	 8 	 12
0	 30 	 5
34	 15 	 41
13	 20 	 45
8	 6 	 25
33	 11 	 41
14	 31 	 39
3	 21 	 58
23	 29 	 12
31	 34 	 85
29	 33 	 78
23	 25 	 93
22	 30 	 11
11	 6 	 6
6	 16 	 56
29	 28 	 57
33	 21 	 47
10	 1 	 35
9	 34 	 89
11	 29 	 56
6	 33 	 8
15	 12 	 9
22	 3 	 24
19	 28 	 10
31	 15 	 28
11	 26 	 64
30	 10 	 27
18	 12 	 44
8	 2 	 28
8	 0 	 70
2	 12 	 46
23	 6 	 13
28	 10 	 34
20	 15 	 24
7	 33 	 71
0	 10 	 56
4	 2 	 53
13	 28 	 17
0	 17 	 26
22	 20 	 7
30	 9 	 2
34	 10 	 1
4	 8 	 21
0	 2 	 83
12	 3 	 19
3	 11 	 87
26	 10 	 23
31	 16 	 93
2	 24 	 68
1	 4 	 2
17	 20 	 28
7	 0 	 1
10	 11 	 93
31	 18 	 67
7	 19 	 40
32	 15 	 93
19	 8 	 87
12	 29 	 26
26	 0 	 77
32	 4 	 41
15	 33 	 23
5	 33 	 97
34	 6 	 18
20	 2 	 60
26	 2 	 89
32	 12 	 81
31	 26 	 74
15	 11 	 37
16	 5 	 58
13	 7 	 38
0	 3 	 76
3	 13 	 2
33	 10 	 63
12	 5 	 11
13	 14 	 88
7	 20 	 53
6	 10 	 2
21	 34 	 58
24	 29 	 90
21	 9 	 78
10	 31 	 83
20	 4 	 9
27	 11 	 33
22	 32 	 60
3	 23 	 53
2	 27 	 61
14	 27 	 35
9	 17 	 51
10	 19 	 61
20	 5 	 65
1	 20 	 67
