40	312	7
30	 39 	 35
37	 38 	 68
2	 28 	 75
23	 20 	 56
12	 18 	 61
30	 20 	 13
33	 2 	 5
29	 3 	 31
28	 21 	 29
30	 34 	 94
1	 8 	 9
2	 17 	 26
18	 15 	 14
3	 36 	 16
22	 11 	 74
12	 6 	 24
8	 14 	 66
11	 17 	 24
20	 17 	 78
22	 30 	 4
13	 24 	 5
39	 29 	 69
8	 33 	 11
20	 13 	 1
31	 38 	 58
21	 3 	 38
19	 4 	 72
18	 25 	 43
29	 8 	 49
22	 39 	 84
33	 30 	 10
19	 28 	 61
18	 8 	 40
29	 1 	 52
36	 6 	 37
21	 8 	 12
34	 21 	 12
25	 17 	 97
27	 31 	 8
17	 29 	 47
24	 38 	 86
14	 31 	 48
10	 38 	 28
4	 36 	 12
6	 38 	 46
31	 33 	 23
21	 14 	 24
26	 21 	 14
0	 2 	 95
10	 36 	 87
13	 30 	 92
31	 0 	 66
35	 21 	 72
24	 5 	 93
5	 9 	 91
1	 33 	 91
30	 28 	 91
8	 5 	 20
19	 5 	 77
5	 10 	 69
21	 9 	 2
2	 30 	 9
27	 39 	 99
35	 7 	 86
4	 39 	 74
12	 11 	 23
13	 27 	 33
20	 14 	 56
15	 31 	 76
11	 14 	 100
23	 27 	 12
0	 15 	 5
2	 3 	 49
35	 1 	 44
32	 15 	 17
0	 22 	 47
23	 28 	 78
32	 7 	 4
37	 0 	 64
38	 39 	 34
2	 29 	 92
9	 26 	 17
1	 39 	 53
15	 10 	 17
7	 27 	 36
7	 13 	 18
6	 1 	 44
17	 14 	 65
15	 22 	 38
19	 31 	 11
4	 33 	 95
19	 21 	 16
34	 24 	 23
3	 5 	 68
37	 26 	 12
27	 0 	 33
34	 9 	 52
1	 13 	 66
4	 32 	 12
38	 2 	 43
31	 23 	 85
0	 38 	 52
4	 37 	 80
20	 36 	 26
24	 4 	 30
22	 19 	 32
20	 10 	 10
16	 34 	 24
24	 21 	 37
20	 35 	 39
37	 9 	 10
24	 35 	 93
26	 7 	 93
11	 33 	 62
9	 36 	 72
6	 20 	 2
36	 24 	 41
3	 9 	 95
18	 20 	 61
31	 10 	 4
24	 28 	 87
7	 36 	 11
35	 36 	 42
22	 33 	 85
12	 37 	 35
12	 27 	 13
35	 11 	 44
4	 28 	 46
30	 7 	 34
6	 25 	 27
31	 2 	 54
39	 14 	 49
12	 3 	 32
33	 26 	 99
29	 25 	 99
33	 24 	 49
1	 28 	 90
17	 22 	 98
5	 36 	 12
31	 24 	 19
0	 8 	 76
36	 16 	 24
9	 33 	 33
13	 28 	 7
17	 35 	 82
14	 37 	 2
6	 3 	 3
30	 29 	 32
1	 30 	 96
16	 8 	 31
10	 6 	 53
22	 4 	 96
17	 0 	 67
24	 27 	 56
6	 21 	 9
10	 21 	 67
14	 3 	 90
13	 35 	 84
2	 13 	 42
39	 24 	 42
24	 19 	 89
36	 27 	 52
34	 4 	 47
6	 15 	 43
26	 32 	 73
29	 15 	 39
29	 18 	 42
16	 39 	 43
21	 27 	 28
2	 27 	 24
1	 19 	 94
27	 25 	 3
13	 31 	 10
16	 15 	 71
25	 22 	 23
8	 34 	 63
24	 26 	 84
29	 16 	 17
14	 16 	 32
7	 18 	 33
17	 15 	 36
22	 23 	 44
36	 0 	 21
16	 9 	 100
19	 25 	 53
9	 10 	 46
37	 6 	 89
25	 1 	 11
0	 30 	 100
33	 18 	 33
29	 13 	 37
29	 22 	 16
9	 4 	 100
28	 35 	 87
11	 23 	 79
7	 12 	 17
13	 25 	 54
19	 10 	 79
8	 22 	 2
8	 12 	 27
18	 0 	 60
27	 16 	 28
4	 35 	 38
11	 10 	 69
14	 1 	 51
30	 31 	 8
33	 23 	 22
39	 20 	 90
16	 35 	 38
29	 9 	 51
23	 7 	 16
38	 4 	 93
29	 23 	 21
36	 31 	 37
18	 39 	 17
28	 8 	 53
14	 34 	 98
0	 26 	 46
37	 27 	 42
22	 5 	 89
24	 37 	 74
34	 10 	 28
19	 27 	 50
38	 33 	 65
9	 6 	 27
2	 37 	 10
15	 34 	 73
29	 35 	 86
16	 4 	 53
4	 21 	 15
38	 22 	 88
6	 39 	 87
30	 32 	 79
16	 28 	 25
26	 2 	 86
1	 20 	 100
11	 31 	 3
34	 31 	 43
31	 28 	 95
18	 19 	 91
5	 25 	 93
33	 7 	 17
11	 15 	 15
31	 1 	 57
27	 14 	 79
5	 21 	 94
22	 20 	 13
11	 9 	 30
37	 13 	 1
21	 17 	 86
17	 28 	 68
