25	90	5
21	 15 	 1
13	 8 	 67
8	 0 	 24
21	 9 	 97
24	 16 	 51
22	 15 	 40
10	 5 	 94
1	 16 	 45
13	 17 	 91
12	 1 	 96
9	 22 	 58
21	 12 	 16
17	 4 	 58
1	 8 	 50
17	 16 	 9
12	 2 	 58
10	 6 	 78
0	 15 	 27
17	 12 	 74
0	 6 	 62
17	 24 	 99
5	 6 	 67
14	 15 	 78
2	 5 	 20
4	 21 	 63
6	 18 	 59
23	 1 	 25
3	 24 	 10
0	 20 	 88
4	 7 	 28
20	 22 	 42
5	 12 	 54
13	 11 	 8
13	 6 	 77
16	 13 	 77
6	 21 	 50
3	 12 	 3
19	 18 	 46
17	 8 	 71
4	 1 	 42
23	 12 	 21
13	 10 	 59
24	 19 	 98
1	 21 	 33
16	 6 	 58
23	 19 	 75
6	 11 	 45
2	 24 	 14
0	 3 	 70
6	 9 	 63
4	 9 	 9
4	 14 	 53
22	 3 	 84
13	 21 	 34
24	 20 	 53
24	 6 	 19
0	 21 	 98
23	 13 	 10
4	 13 	 24
24	 9 	 14
11	 3 	 90
20	 2 	 18
3	 7 	 38
22	 24 	 60
7	 14 	 99
9	 15 	 13
22	 21 	 60
21	 14 	 77
8	 22 	 99
14	 24 	 23
2	 0 	 79
17	 19 	 3
0	 9 	 52
19	 1 	 79
18	 17 	 5
15	 1 	 14
1	 11 	 4
22	 11 	 85
18	 12 	 98
14	 23 	 41
12	 15 	 21
1	 18 	 25
10	 15 	 86
5	 17 	 83
5	 23 	 65
9	 17 	 83
11	 17 	 4
13	 1 	 45
10	 16 	 91
10	 1 	 76
