35	238	4
16	 24 	 45
12	 9 	 64
16	 11 	 4
3	 12 	 23
2	 21 	 100
8	 31 	 7
34	 11 	 81
22	 4 	 28
29	 16 	 38
0	 24 	 42
20	 11 	 62
17	 21 	 43
29	 10 	 2
27	 10 	 32
17	 30 	 80
4	 0 	 40
4	 21 	 13
3	 23 	 24
30	 5 	 76
27	 34 	 46
9	 4 	 32
11	 25 	 59
28	 13 	 29
15	 30 	 72
25	 10 	 43
25	 23 	 65
16	 4 	 46
27	 25 	 25
23	 31 	 29
0	 1 	 4
10	 3 	 15
15	 8 	 70
18	 17 	 77
26	 33 	 6
16	 1 	 24
30	 4 	 22
19	 29 	 40
16	 14 	 100
21	 27 	 11
0	 13 	 43
27	 9 	 19
20	 32 	 100
25	 0 	 20
12	 28 	 67
34	 12 	 44
30	 11 	 1
16	 0 	 21
29	 1 	 53
32	 11 	 24
33	 3 	 31
1	 18 	 43
23	 11 	 45
5	 19 	 48
0	 14 	 20
13	 31 	 98
24	 19 	 93
31	 16 	 32
34	 23 	 69
34	 15 	 75
33	 9 	 98
19	 27 	 99
30	 18 	 98
26	 31 	 80
7	 15 	 75
1	 3 	 57
23	 21 	 81
12	 32 	 4
21	 22 	 4
30	 20 	 9
16	 15 	 60
10	 17 	 9
32	 25 	 49
30	 21 	 43
19	 30 	 77
4	 12 	 50
33	 5 	 80
24	 4 	 57
7	 30 	 42
0	 2 	 89
21	 12 	 64
19	 20 	 16
2	 16 	 13
6	 30 	 93
4	 15 	 19
32	 24 	 69
19	 14 	 49
18	 15 	 87
31	 9 	 78
17	 6 	 64
32	 33 	 93
17	 7 	 58
16	 32 	 16
27	 0 	 17
0	 33 	 28
2	 29 	 60
0	 20 	 5
10	 13 	 46
2	 28 	 35
24	 3 	 99
31	 7 	 96
16	 12 	 25
12	 30 	 59
22	 32 	 16
32	 6 	 14
24	 33 	 65
25	 15 	 62
3	 29 	 46
26	 1 	 64
16	 28 	 18
31	 17 	 83
5	 15 	 54
7	 22 	 79
12	 11 	 96
4	 32 	 24
10	 19 	 46
7	 1 	 99
33	 31 	 24
18	 16 	 16
13	 1 	 92
20	 12 	 94
24	 10 	 27
8	 19 	 85
6	 26 	 33
18	 13 	 85
23	 33 	 55
27	 11 	 75
10	 8 	 2
9	 23 	 47
1	 27 	 8
15	 2 	 1
13	 23 	 25
0	 5 	 69
13	 24 	 26
1	 28 	 44
7	 21 	 50
25	 12 	 39
13	 14 	 79
33	 21 	 66
1	 24 	 28
26	 0 	 53
22	 0 	 23
16	 19 	 93
17	 16 	 70
2	 33 	 99
32	 10 	 50
15	 33 	 80
14	 31 	 51
32	 27 	 1
19	 26 	 61
13	 34 	 41
3	 22 	 90
6	 13 	 5
6	 29 	 85
34	 29 	 56
20	 8 	 34
21	 16 	 63
23	 0 	 1
8	 29 	 63
12	 8 	 94
22	 1 	 23
11	 13 	 75
18	 7 	 10
32	 21 	 63
9	 18 	 49
9	 0 	 1
17	 23 	 68
8	 14 	 77
12	 26 	 54
3	 13 	 47
20	 22 	 62
34	 4 	 42
12	 23 	 57
34	 33 	 23
10	 7 	 16
25	 26 	 1
10	 33 	 29
10	 2 	 92
18	 25 	 54
5	 20 	 16
4	 7 	 53
21	 15 	 12
16	 25 	 82
17	 29 	 68
31	 1 	 43
4	 14 	 66
27	 18 	 3
29	 31 	 93
3	 27 	 89
9	 8 	 98
3	 8 	 19
12	 24 	 40
6	 21 	 84
30	 31 	 50
22	 18 	 76
0	 29 	 83
13	 16 	 71
5	 22 	 93
27	 8 	 59
13	 33 	 41
18	 3 	 25
9	 15 	 2
33	 12 	 10
9	 30 	 34
11	 15 	 10
28	 30 	 20
5	 25 	 35
2	 5 	 85
14	 7 	 35
15	 23 	 11
9	 29 	 74
9	 2 	 11
16	 8 	 2
9	 16 	 65
22	 14 	 68
26	 32 	 91
8	 30 	 4
30	 26 	 73
21	 5 	 81
26	 13 	 96
9	 17 	 82
3	 34 	 44
19	 2 	 15
10	 14 	 21
7	 19 	 14
9	 6 	 70
13	 30 	 7
27	 29 	 56
13	 32 	 91
1	 9 	 68
7	 24 	 51
26	 22 	 92
1	 15 	 46
21	 26 	 80
2	 4 	 25
31	 27 	 39
21	 14 	 55
18	 34 	 68
18	 29 	 39
