30	174	4
12	 15 	 40
23	 24 	 49
18	 5 	 93
25	 28 	 41
28	 2 	 32
1	 20 	 4
11	 28 	 10
12	 13 	 22
6	 10 	 99
29	 14 	 41
13	 21 	 90
1	 27 	 45
19	 27 	 65
29	 5 	 91
27	 23 	 5
23	 28 	 15
29	 10 	 86
23	 5 	 87
1	 24 	 6
0	 13 	 15
25	 6 	 77
17	 16 	 24
5	 0 	 24
8	 26 	 88
28	 0 	 85
9	 19 	 83
27	 6 	 84
23	 22 	 65
16	 6 	 38
9	 8 	 23
11	 18 	 14
14	 20 	 3
18	 17 	 91
28	 3 	 90
19	 15 	 38
15	 11 	 36
20	 2 	 81
28	 18 	 68
8	 11 	 15
15	 16 	 73
4	 24 	 74
3	 15 	 28
18	 21 	 88
29	 28 	 49
19	 7 	 3
17	 21 	 20
27	 22 	 75
4	 25 	 5
11	 19 	 23
7	 0 	 78
19	 1 	 56
10	 11 	 43
4	 19 	 77
18	 22 	 89
15	 7 	 39
19	 29 	 71
16	 27 	 91
24	 5 	 65
20	 18 	 33
12	 2 	 42
10	 9 	 16
15	 1 	 50
26	 25 	 74
9	 3 	 41
5	 17 	 35
19	 12 	 57
11	 25 	 10
14	 2 	 22
9	 24 	 10
6	 29 	 64
24	 7 	 22
16	 19 	 13
27	 14 	 57
10	 27 	 31
12	 5 	 81
9	 23 	 2
8	 1 	 70
21	 26 	 91
4	 21 	 25
5	 19 	 73
1	 0 	 93
21	 12 	 36
11	 5 	 86
9	 28 	 74
2	 5 	 4
14	 3 	 70
10	 26 	 88
14	 24 	 10
7	 22 	 53
13	 2 	 15
6	 0 	 72
28	 15 	 45
0	 22 	 79
21	 11 	 15
28	 1 	 70
0	 15 	 77
17	 22 	 2
2	 26 	 63
21	 14 	 68
5	 7 	 63
23	 13 	 89
8	 6 	 63
7	 29 	 46
4	 6 	 29
15	 27 	 16
19	 22 	 38
8	 13 	 37
28	 13 	 88
20	 10 	 46
3	 0 	 28
0	 26 	 9
25	 23 	 35
20	 0 	 1
10	 24 	 12
2	 27 	 40
24	 26 	 67
20	 23 	 65
4	 14 	 98
25	 12 	 66
28	 27 	 13
11	 29 	 67
18	 27 	 70
6	 22 	 42
27	 13 	 69
9	 15 	 90
3	 25 	 21
16	 20 	 26
16	 21 	 35
22	 1 	 34
11	 7 	 91
7	 9 	 9
11	 13 	 51
10	 4 	 30
8	 27 	 94
12	 1 	 28
26	 9 	 21
23	 1 	 7
18	 12 	 7
7	 20 	 71
25	 17 	 19
8	 10 	 11
2	 16 	 10
21	 8 	 17
11	 3 	 27
8	 2 	 35
0	 8 	 94
24	 16 	 39
10	 7 	 84
1	 29 	 41
11	 20 	 30
13	 29 	 61
17	 26 	 40
28	 4 	 81
27	 11 	 45
11	 1 	 97
17	 11 	 13
5	 1 	 50
19	 18 	 57
23	 8 	 57
16	 11 	 92
27	 9 	 99
24	 17 	 6
3	 29 	 11
16	 26 	 15
0	 23 	 79
13	 16 	 9
5	 10 	 35
21	 2 	 37
18	 23 	 6
27	 7 	 35
24	 27 	 75
9	 11 	 12
9	 13 	 85
3	 8 	 74
