25	60	10
12	 21 	 63
13	 21 	 62
21	 24 	 13
7	 24 	 25
9	 15 	 57
17	 4 	 94
21	 9 	 100
10	 1 	 27
14	 16 	 42
3	 18 	 30
7	 13 	 97
3	 17 	 29
8	 7 	 38
0	 1 	 27
7	 23 	 74
23	 18 	 70
17	 10 	 55
7	 16 	 74
2	 1 	 81
11	 0 	 11
23	 14 	 41
1	 15 	 26
9	 5 	 13
10	 24 	 54
24	 14 	 32
7	 18 	 66
15	 13 	 54
16	 2 	 20
10	 14 	 66
2	 23 	 15
12	 6 	 72
14	 12 	 79
16	 3 	 44
20	 5 	 94
4	 22 	 60
3	 2 	 79
12	 15 	 54
6	 1 	 63
6	 5 	 87
24	 3 	 93
7	 21 	 96
8	 23 	 100
11	 18 	 93
5	 16 	 54
5	 19 	 19
18	 6 	 71
21	 19 	 2
23	 6 	 67
5	 12 	 23
0	 10 	 6
22	 23 	 26
13	 8 	 17
20	 10 	 19
15	 19 	 14
17	 24 	 6
17	 13 	 3
20	 4 	 44
19	 2 	 5
20	 0 	 56
6	 7 	 1
