25	120	7
23	 2 	 97
0	 16 	 43
17	 16 	 29
0	 23 	 43
3	 6 	 90
2	 3 	 1
5	 20 	 34
0	 2 	 8
17	 6 	 9
15	 10 	 76
7	 10 	 67
23	 4 	 10
7	 21 	 77
22	 0 	 63
24	 6 	 74
12	 24 	 24
5	 14 	 29
12	 3 	 15
0	 5 	 78
6	 15 	 73
8	 1 	 45
11	 18 	 7
23	 19 	 69
20	 19 	 9
4	 2 	 7
1	 18 	 43
0	 24 	 21
19	 5 	 77
24	 11 	 7
8	 9 	 10
6	 4 	 67
3	 1 	 35
15	 13 	 74
7	 11 	 6
14	 19 	 62
19	 18 	 6
21	 10 	 59
23	 24 	 53
3	 7 	 11
16	 1 	 84
0	 4 	 64
3	 4 	 53
21	 22 	 45
6	 10 	 84
18	 4 	 70
6	 0 	 27
23	 21 	 80
11	 4 	 22
18	 22 	 49
2	 20 	 93
24	 22 	 10
16	 12 	 36
2	 19 	 3
21	 19 	 37
20	 21 	 53
20	 10 	 84
2	 15 	 59
7	 15 	 89
7	 19 	 17
3	 24 	 52
8	 18 	 86
20	 1 	 53
17	 9 	 1
9	 10 	 80
14	 0 	 65
8	 23 	 38
13	 22 	 1
1	 6 	 6
9	 3 	 64
21	 11 	 32
8	 22 	 19
11	 2 	 30
6	 23 	 98
4	 9 	 93
23	 15 	 78
2	 12 	 9
5	 12 	 61
21	 5 	 15
17	 18 	 34
15	 8 	 100
0	 15 	 88
13	 8 	 96
10	 16 	 62
1	 23 	 89
12	 7 	 48
20	 3 	 98
5	 22 	 98
2	 8 	 61
4	 22 	 75
11	 3 	 38
24	 7 	 61
9	 2 	 66
3	 22 	 11
16	 21 	 68
4	 7 	 89
22	 7 	 10
13	 2 	 38
2	 22 	 35
14	 17 	 25
14	 11 	 96
24	 14 	 68
21	 17 	 4
11	 22 	 68
19	 0 	 3
0	 3 	 1
7	 0 	 49
20	 15 	 58
3	 21 	 66
4	 21 	 29
10	 3 	 44
18	 23 	 56
12	 14 	 23
3	 23 	 50
1	 0 	 69
24	 16 	 63
8	 24 	 63
5	 16 	 9
4	 20 	 32
17	 1 	 93
24	 20 	 64
