35	59	2
1	 26 	 35
23	 27 	 19
4	 33 	 2
10	 9 	 54
22	 3 	 55
18	 16 	 82
22	 17 	 47
12	 32 	 35
28	 8 	 84
9	 22 	 52
34	 5 	 36
23	 32 	 6
24	 21 	 75
34	 9 	 71
1	 0 	 19
28	 20 	 96
23	 18 	 99
2	 9 	 55
22	 29 	 2
30	 6 	 18
17	 1 	 13
24	 22 	 92
32	 3 	 97
18	 19 	 23
18	 12 	 59
7	 8 	 43
33	 14 	 100
5	 0 	 16
21	 3 	 74
29	 19 	 86
22	 21 	 93
27	 29 	 44
25	 31 	 43
28	 14 	 80
20	 21 	 99
33	 2 	 54
6	 14 	 28
12	 27 	 93
10	 29 	 23
25	 9 	 19
20	 0 	 86
23	 17 	 6
33	 17 	 41
31	 12 	 49
11	 3 	 17
13	 33 	 20
25	 13 	 27
30	 7 	 76
7	 17 	 52
3	 18 	 91
3	 7 	 86
25	 11 	 83
3	 12 	 67
19	 14 	 4
30	 1 	 74
28	 19 	 70
18	 28 	 50
24	 29 	 70
15	 6 	 70
