30	87	4
14	 28 	 50
9	 12 	 100
2	 21 	 51
4	 10 	 39
24	 27 	 55
14	 24 	 65
3	 1 	 5
24	 20 	 25
23	 27 	 61
26	 14 	 35
3	 11 	 72
17	 28 	 20
21	 5 	 23
18	 8 	 62
25	 14 	 3
27	 8 	 45
16	 20 	 14
11	 24 	 9
21	 24 	 55
10	 19 	 19
2	 22 	 20
9	 18 	 45
15	 20 	 27
3	 20 	 98
8	 4 	 64
4	 29 	 7
21	 3 	 78
25	 17 	 67
22	 27 	 16
12	 26 	 12
12	 28 	 30
19	 14 	 88
1	 22 	 75
13	 2 	 23
4	 6 	 10
26	 25 	 61
4	 28 	 60
18	 28 	 71
15	 28 	 31
25	 6 	 20
4	 27 	 82
11	 1 	 29
25	 7 	 55
3	 12 	 76
11	 23 	 58
23	 20 	 7
23	 7 	 14
20	 1 	 36
9	 0 	 90
5	 25 	 62
4	 26 	 6
22	 24 	 54
28	 29 	 52
21	 23 	 85
19	 20 	 52
19	 0 	 30
15	 5 	 22
11	 17 	 19
21	 28 	 86
24	 5 	 9
27	 21 	 46
24	 25 	 76
22	 6 	 36
17	 20 	 77
14	 7 	 45
4	 14 	 71
2	 1 	 54
3	 16 	 11
28	 26 	 60
15	 22 	 42
13	 11 	 29
26	 6 	 2
6	 11 	 47
13	 16 	 41
1	 26 	 74
1	 23 	 50
2	 26 	 33
28	 19 	 68
24	 3 	 45
2	 9 	 69
25	 22 	 24
15	 6 	 83
21	 6 	 74
20	 22 	 37
12	 6 	 45
14	 17 	 63
16	 21 	 63
