40	312	3
13	 33 	 4
18	 22 	 78
37	 10 	 2
16	 2 	 57
6	 27 	 14
28	 26 	 67
14	 23 	 21
16	 31 	 67
17	 12 	 3
16	 29 	 34
12	 10 	 51
8	 32 	 4
0	 2 	 25
38	 0 	 13
23	 22 	 47
14	 31 	 11
38	 17 	 19
32	 11 	 72
7	 34 	 42
7	 14 	 90
16	 39 	 12
14	 12 	 58
10	 8 	 90
37	 27 	 9
22	 11 	 68
14	 35 	 51
20	 2 	 56
17	 0 	 91
16	 0 	 78
15	 19 	 88
17	 7 	 42
14	 26 	 65
10	 36 	 9
3	 11 	 24
24	 34 	 93
1	 0 	 41
4	 21 	 92
24	 5 	 25
30	 3 	 70
6	 22 	 96
33	 0 	 83
6	 1 	 70
11	 1 	 32
11	 26 	 14
4	 8 	 25
21	 5 	 30
2	 19 	 18
16	 28 	 41
30	 1 	 7
30	 33 	 29
39	 25 	 69
33	 16 	 13
1	 7 	 30
5	 0 	 72
3	 34 	 84
38	 29 	 55
26	 6 	 4
3	 17 	 59
33	 35 	 38
10	 0 	 13
28	 23 	 99
35	 11 	 11
35	 20 	 75
19	 4 	 41
28	 7 	 18
1	 23 	 66
16	 3 	 99
3	 5 	 76
37	 18 	 100
24	 16 	 22
32	 18 	 15
36	 31 	 5
33	 20 	 82
4	 5 	 12
10	 33 	 90
37	 36 	 18
19	 30 	 60
17	 28 	 53
27	 15 	 55
1	 24 	 10
1	 36 	 47
15	 11 	 9
37	 19 	 79
23	 11 	 15
26	 24 	 97
27	 32 	 55
25	 11 	 70
23	 10 	 26
18	 25 	 6
15	 1 	 57
14	 3 	 61
26	 8 	 65
13	 26 	 26
39	 3 	 44
6	 29 	 67
26	 39 	 12
6	 21 	 27
30	 32 	 47
13	 22 	 11
16	 5 	 43
24	 28 	 45
13	 30 	 56
27	 19 	 36
35	 10 	 83
36	 14 	 90
0	 12 	 39
29	 2 	 72
0	 19 	 35
25	 21 	 34
23	 19 	 54
31	 13 	 86
20	 34 	 85
8	 13 	 19
12	 29 	 88
29	 35 	 96
24	 6 	 77
27	 24 	 42
38	 37 	 26
9	 11 	 52
17	 8 	 29
2	 18 	 7
39	 13 	 71
19	 32 	 93
25	 14 	 10
17	 34 	 33
9	 38 	 7
17	 22 	 19
11	 27 	 82
24	 9 	 5
21	 31 	 78
19	 3 	 27
23	 16 	 18
39	 15 	 35
0	 27 	 66
36	 7 	 97
14	 28 	 26
9	 3 	 13
3	 36 	 66
4	 38 	 95
7	 24 	 74
28	 34 	 48
5	 9 	 29
12	 23 	 95
30	 14 	 47
37	 28 	 52
38	 6 	 42
4	 17 	 52
1	 39 	 67
8	 11 	 80
5	 2 	 17
21	 9 	 89
3	 21 	 81
21	 15 	 82
10	 34 	 66
9	 33 	 65
35	 12 	 69
32	 13 	 48
26	 12 	 64
29	 17 	 62
29	 24 	 98
29	 37 	 71
24	 31 	 1
34	 1 	 41
39	 6 	 97
8	 21 	 2
36	 29 	 44
30	 35 	 49
25	 23 	 37
8	 30 	 98
23	 17 	 7
15	 13 	 79
4	 2 	 67
16	 21 	 97
20	 10 	 82
27	 10 	 18
37	 31 	 44
2	 23 	 17
19	 17 	 80
15	 35 	 78
12	 19 	 8
39	 38 	 95
31	 27 	 12
33	 31 	 95
39	 36 	 5
32	 24 	 19
18	 33 	 7
7	 26 	 51
14	 17 	 85
23	 30 	 30
23	 18 	 32
38	 21 	 39
24	 8 	 17
17	 6 	 17
16	 34 	 91
6	 30 	 57
28	 6 	 66
11	 0 	 43
37	 3 	 30
38	 23 	 34
32	 36 	 92
31	 3 	 38
26	 22 	 73
7	 19 	 80
32	 25 	 1
31	 20 	 70
31	 6 	 74
5	 19 	 42
18	 19 	 67
37	 8 	 99
14	 20 	 76
8	 9 	 11
4	 0 	 53
5	 25 	 27
37	 2 	 39
31	 19 	 32
36	 25 	 34
26	 5 	 83
35	 28 	 52
6	 18 	 25
32	 23 	 95
30	 31 	 99
29	 15 	 73
29	 13 	 49
12	 1 	 98
7	 20 	 51
38	 36 	 88
36	 4 	 45
35	 32 	 40
6	 12 	 13
13	 35 	 48
32	 16 	 6
29	 7 	 13
14	 15 	 40
0	 9 	 40
22	 30 	 90
33	 6 	 60
38	 18 	 49
1	 27 	 39
31	 23 	 45
0	 36 	 16
5	 7 	 24
34	 15 	 36
30	 15 	 60
2	 3 	 73
26	 0 	 49
29	 4 	 83
37	 35 	 85
19	 28 	 36
28	 21 	 85
26	 20 	 30
2	 39 	 64
2	 32 	 22
36	 13 	 3
38	 35 	 69
36	 20 	 77
9	 29 	 78
1	 3 	 22
5	 18 	 64
29	 5 	 48
34	 39 	 17
26	 37 	 97
25	 26 	 67
7	 4 	 10
0	 7 	 53
27	 28 	 84
20	 24 	 20
36	 6 	 72
15	 4 	 46
17	 5 	 16
1	 31 	 67
25	 28 	 53
5	 30 	 64
14	 8 	 34
27	 7 	 98
3	 29 	 62
9	 10 	 1
5	 32 	 24
31	 29 	 34
21	 12 	 58
6	 2 	 26
22	 8 	 13
8	 5 	 66
39	 10 	 48
9	 32 	 83
37	 39 	 87
4	 11 	 82
28	 4 	 63
30	 18 	 100
38	 33 	 61
0	 30 	 91
0	 34 	 41
22	 33 	 62
32	 38 	 5
16	 6 	 41
18	 1 	 77
35	 34 	 15
20	 5 	 98
35	 17 	 53
27	 9 	 91
35	 3 	 20
15	 31 	 79
25	 15 	 60
5	 22 	 83
14	 11 	 59
10	 2 	 48
20	 12 	 68
21	 24 	 100
26	 21 	 24
28	 1 	 81
9	 7 	 41
1	 37 	 10
16	 27 	 89
