25	60	9
3	 13 	 10
14	 0 	 33
3	 20 	 68
14	 8 	 19
10	 22 	 86
16	 13 	 62
22	 11 	 87
20	 8 	 83
12	 10 	 9
20	 15 	 36
2	 20 	 31
0	 20 	 88
17	 20 	 87
19	 14 	 14
7	 9 	 32
10	 9 	 77
15	 16 	 48
18	 10 	 45
3	 15 	 42
12	 11 	 8
2	 7 	 75
9	 20 	 45
13	 19 	 54
5	 23 	 72
23	 19 	 46
14	 21 	 50
12	 3 	 56
8	 10 	 49
24	 11 	 44
16	 11 	 68
16	 8 	 88
16	 0 	 99
17	 0 	 85
22	 2 	 71
5	 16 	 37
3	 8 	 77
7	 22 	 93
22	 5 	 17
5	 4 	 64
1	 7 	 93
18	 17 	 48
17	 24 	 20
24	 18 	 25
9	 17 	 81
15	 12 	 91
2	 1 	 21
16	 17 	 100
6	 3 	 72
24	 3 	 50
14	 1 	 9
23	 15 	 48
8	 17 	 81
5	 12 	 34
9	 14 	 25
21	 18 	 80
8	 7 	 26
24	 16 	 69
7	 14 	 97
6	 14 	 56
19	 15 	 49
