40	234	2
14	 1 	 66
15	 38 	 89
27	 28 	 72
31	 19 	 12
33	 15 	 52
3	 33 	 17
7	 26 	 2
9	 3 	 42
14	 25 	 22
35	 27 	 28
14	 7 	 11
13	 3 	 100
24	 5 	 66
14	 31 	 88
33	 11 	 80
8	 14 	 44
38	 21 	 92
23	 36 	 17
1	 24 	 1
8	 21 	 70
35	 37 	 33
30	 39 	 62
20	 5 	 47
12	 20 	 44
1	 39 	 74
5	 25 	 12
18	 33 	 33
24	 8 	 87
23	 6 	 31
15	 29 	 90
2	 22 	 92
15	 14 	 22
27	 4 	 33
35	 7 	 4
3	 17 	 89
23	 18 	 49
10	 11 	 68
39	 37 	 40
0	 16 	 77
23	 31 	 83
22	 20 	 17
10	 36 	 93
39	 22 	 23
36	 32 	 38
8	 4 	 89
38	 28 	 70
11	 16 	 1
22	 14 	 67
10	 38 	 74
16	 28 	 51
16	 20 	 98
10	 24 	 49
7	 37 	 42
27	 8 	 50
32	 26 	 12
38	 27 	 71
19	 5 	 25
26	 12 	 49
26	 1 	 50
28	 5 	 26
31	 35 	 46
30	 9 	 57
3	 4 	 32
34	 18 	 91
17	 4 	 72
31	 24 	 78
34	 26 	 65
1	 20 	 77
19	 17 	 27
34	 5 	 34
3	 32 	 29
39	 7 	 37
1	 28 	 70
17	 6 	 76
31	 28 	 75
8	 5 	 79
11	 21 	 98
13	 18 	 65
31	 0 	 89
5	 11 	 56
6	 15 	 53
10	 39 	 68
29	 25 	 67
23	 2 	 12
10	 8 	 60
31	 29 	 65
3	 20 	 92
36	 4 	 14
27	 20 	 61
30	 1 	 47
37	 24 	 51
24	 36 	 62
21	 6 	 100
38	 8 	 43
22	 17 	 10
5	 30 	 11
11	 18 	 4
30	 32 	 80
21	 9 	 48
19	 14 	 68
38	 18 	 94
8	 34 	 16
25	 33 	 24
11	 15 	 48
7	 21 	 33
1	 36 	 47
18	 16 	 76
0	 11 	 60
2	 3 	 91
6	 38 	 11
9	 24 	 99
24	 18 	 40
30	 19 	 4
29	 19 	 99
11	 14 	 22
38	 4 	 95
12	 9 	 3
0	 5 	 85
6	 39 	 21
38	 22 	 42
32	 38 	 9
23	 20 	 61
8	 23 	 29
37	 33 	 83
13	 36 	 90
0	 6 	 55
14	 32 	 89
13	 17 	 13
9	 17 	 56
18	 32 	 12
12	 34 	 58
10	 33 	 92
9	 38 	 35
37	 14 	 23
15	 12 	 23
26	 22 	 39
15	 9 	 66
30	 25 	 47
10	 34 	 65
17	 11 	 52
39	 14 	 92
35	 0 	 23
35	 8 	 38
12	 33 	 22
23	 25 	 79
9	 22 	 18
11	 13 	 53
21	 35 	 25
32	 8 	 15
26	 21 	 32
3	 22 	 45
39	 17 	 62
24	 13 	 66
34	 29 	 49
28	 14 	 77
3	 15 	 3
12	 36 	 35
34	 30 	 84
29	 30 	 54
22	 36 	 69
37	 30 	 5
13	 30 	 75
35	 11 	 19
19	 32 	 66
2	 9 	 41
2	 29 	 1
6	 10 	 34
25	 15 	 2
22	 18 	 78
12	 24 	 80
29	 20 	 88
10	 20 	 9
13	 8 	 87
31	 11 	 32
0	 20 	 99
31	 34 	 75
4	 21 	 74
14	 35 	 20
12	 38 	 85
25	 18 	 50
21	 0 	 5
16	 2 	 84
28	 4 	 69
17	 1 	 23
11	 20 	 46
37	 36 	 30
39	 31 	 56
39	 0 	 55
6	 14 	 19
3	 27 	 72
31	 6 	 78
17	 37 	 61
16	 27 	 1
31	 7 	 70
3	 6 	 90
31	 36 	 41
23	 12 	 32
3	 35 	 84
36	 16 	 53
27	 12 	 10
9	 29 	 52
14	 33 	 83
29	 3 	 27
39	 2 	 15
30	 35 	 58
21	 32 	 56
7	 18 	 98
26	 27 	 87
10	 25 	 66
7	 20 	 41
14	 9 	 13
39	 4 	 15
22	 23 	 4
16	 34 	 95
3	 8 	 48
13	 23 	 81
18	 28 	 8
1	 12 	 24
21	 39 	 1
33	 38 	 2
10	 27 	 90
21	 31 	 74
28	 36 	 46
36	 2 	 6
21	 1 	 78
0	 37 	 59
6	 36 	 100
4	 22 	 83
13	 28 	 89
6	 9 	 50
26	 10 	 32
7	 1 	 3
31	 8 	 52
35	 20 	 90
