35	59	4
14	 4 	 24
22	 1 	 11
0	 27 	 55
30	 6 	 39
21	 25 	 98
29	 23 	 93
28	 31 	 57
5	 22 	 31
15	 13 	 19
6	 7 	 95
30	 18 	 68
10	 15 	 76
31	 8 	 12
18	 8 	 60
18	 25 	 96
22	 16 	 31
10	 27 	 97
30	 12 	 32
10	 33 	 5
17	 21 	 67
32	 7 	 7
9	 16 	 94
18	 17 	 97
2	 10 	 87
29	 7 	 52
2	 26 	 41
20	 27 	 14
11	 25 	 69
0	 9 	 32
11	 7 	 95
34	 31 	 75
33	 23 	 5
26	 7 	 62
11	 24 	 13
5	 0 	 97
24	 8 	 56
3	 1 	 91
34	 8 	 5
19	 18 	 17
21	 15 	 54
26	 1 	 52
7	 27 	 72
14	 31 	 48
6	 28 	 42
2	 29 	 90
34	 18 	 64
25	 12 	 45
30	 0 	 10
8	 27 	 9
8	 1 	 9
20	 12 	 34
20	 13 	 99
18	 20 	 69
17	 16 	 26
12	 7 	 98
6	 10 	 5
27	 4 	 1
9	 34 	 94
5	 28 	 27
