35	238	9
26	 3 	 35
0	 30 	 66
34	 26 	 44
33	 15 	 2
9	 1 	 11
15	 9 	 82
13	 10 	 24
3	 20 	 29
7	 29 	 62
5	 1 	 60
12	 29 	 99
15	 27 	 27
14	 34 	 19
34	 13 	 4
31	 19 	 19
25	 16 	 82
25	 1 	 43
34	 20 	 93
19	 25 	 46
8	 30 	 17
6	 27 	 51
11	 17 	 60
0	 8 	 37
22	 28 	 11
3	 9 	 57
11	 12 	 45
7	 23 	 35
17	 12 	 75
11	 25 	 34
32	 17 	 78
33	 18 	 60
26	 29 	 31
13	 21 	 5
30	 5 	 2
31	 24 	 75
15	 0 	 85
5	 12 	 69
34	 1 	 23
1	 26 	 7
2	 9 	 7
32	 16 	 66
19	 15 	 23
12	 10 	 37
5	 14 	 42
1	 0 	 1
17	 16 	 99
32	 8 	 59
7	 0 	 13
2	 18 	 99
26	 32 	 93
16	 24 	 19
1	 19 	 71
27	 16 	 9
32	 29 	 100
1	 6 	 11
25	 13 	 78
7	 8 	 41
33	 8 	 58
4	 18 	 95
28	 18 	 10
15	 26 	 63
18	 14 	 69
34	 27 	 52
7	 18 	 45
16	 23 	 69
24	 22 	 61
28	 27 	 80
0	 28 	 20
7	 19 	 51
27	 3 	 9
16	 3 	 41
15	 29 	 38
1	 30 	 100
5	 10 	 71
27	 19 	 34
31	 11 	 3
17	 30 	 53
21	 31 	 97
17	 0 	 52
26	 10 	 8
27	 25 	 38
31	 7 	 78
33	 12 	 57
2	 5 	 29
25	 15 	 18
18	 0 	 25
11	 21 	 35
4	 15 	 99
16	 30 	 66
6	 18 	 48
11	 24 	 83
27	 24 	 11
20	 12 	 15
2	 10 	 39
22	 10 	 84
13	 12 	 18
19	 3 	 48
12	 2 	 40
1	 16 	 58
17	 27 	 63
6	 2 	 89
20	 21 	 3
16	 29 	 1
25	 17 	 22
4	 30 	 22
22	 32 	 53
5	 22 	 35
8	 27 	 62
32	 2 	 74
21	 2 	 90
9	 33 	 45
23	 29 	 46
15	 34 	 84
24	 7 	 41
26	 23 	 45
18	 1 	 67
5	 6 	 75
5	 26 	 15
3	 33 	 21
23	 28 	 89
10	 25 	 76
8	 15 	 76
2	 33 	 42
13	 30 	 38
12	 32 	 64
9	 31 	 16
5	 24 	 96
1	 4 	 27
29	 10 	 34
15	 6 	 58
26	 20 	 41
34	 5 	 13
8	 13 	 35
29	 8 	 37
5	 23 	 40
3	 28 	 23
11	 18 	 93
21	 3 	 9
10	 28 	 15
13	 17 	 87
8	 5 	 85
15	 31 	 77
12	 6 	 98
7	 32 	 38
10	 8 	 60
2	 23 	 96
11	 6 	 90
27	 23 	 12
19	 23 	 56
21	 7 	 24
31	 17 	 30
11	 34 	 95
6	 29 	 18
20	 18 	 93
28	 29 	 45
33	 13 	 35
33	 22 	 7
28	 12 	 68
11	 5 	 68
18	 5 	 82
3	 0 	 19
6	 23 	 96
31	 33 	 53
31	 22 	 24
2	 4 	 61
24	 23 	 57
14	 23 	 89
4	 24 	 74
23	 13 	 45
5	 33 	 34
21	 25 	 10
15	 24 	 30
27	 31 	 26
1	 22 	 98
1	 13 	 83
7	 12 	 94
33	 34 	 64
2	 0 	 51
15	 28 	 68
0	 5 	 6
10	 11 	 92
25	 24 	 51
5	 19 	 65
12	 19 	 99
2	 31 	 41
2	 15 	 76
23	 32 	 59
34	 8 	 26
16	 28 	 28
24	 3 	 74
27	 13 	 65
24	 19 	 92
1	 7 	 67
22	 27 	 54
24	 12 	 47
24	 32 	 27
20	 32 	 59
21	 29 	 76
28	 20 	 56
32	 1 	 69
12	 22 	 81
27	 18 	 17
10	 3 	 16
16	 22 	 24
13	 7 	 21
27	 0 	 2
1	 12 	 17
9	 26 	 89
25	 34 	 58
14	 8 	 38
28	 11 	 44
27	 20 	 8
33	 14 	 5
21	 6 	 30
22	 30 	 6
26	 31 	 80
9	 17 	 1
18	 12 	 21
3	 18 	 76
0	 23 	 19
26	 27 	 94
33	 16 	 82
22	 17 	 22
32	 5 	 1
20	 22 	 77
3	 31 	 91
3	 11 	 38
6	 17 	 6
13	 9 	 40
8	 31 	 53
20	 25 	 65
23	 10 	 73
28	 31 	 71
2	 19 	 33
29	 22 	 26
18	 17 	 83
11	 26 	 17
9	 14 	 41
