25	90	6
9	 16 	 65
5	 11 	 28
14	 11 	 38
10	 9 	 41
10	 16 	 83
0	 12 	 35
14	 23 	 94
12	 11 	 71
17	 2 	 95
5	 17 	 31
23	 13 	 3
7	 8 	 7
5	 4 	 38
16	 2 	 78
1	 18 	 10
12	 15 	 28
2	 0 	 2
18	 10 	 73
16	 8 	 26
22	 1 	 47
7	 5 	 9
3	 17 	 94
23	 24 	 56
5	 3 	 69
16	 23 	 39
8	 15 	 51
19	 13 	 42
23	 4 	 22
22	 9 	 27
18	 3 	 100
19	 3 	 82
13	 22 	 95
7	 14 	 96
0	 11 	 64
3	 10 	 18
0	 6 	 62
5	 14 	 88
22	 16 	 3
17	 13 	 86
23	 15 	 71
18	 2 	 76
18	 16 	 80
7	 0 	 75
16	 20 	 55
1	 3 	 97
8	 24 	 21
19	 7 	 5
4	 14 	 13
20	 5 	 59
1	 5 	 92
12	 22 	 15
13	 14 	 77
17	 14 	 40
14	 1 	 86
24	 1 	 94
24	 9 	 76
24	 15 	 63
19	 8 	 15
3	 12 	 41
0	 9 	 3
24	 10 	 17
4	 19 	 52
14	 15 	 3
15	 11 	 39
3	 16 	 64
20	 0 	 72
9	 18 	 66
7	 22 	 97
13	 4 	 75
7	 4 	 98
6	 18 	 39
11	 4 	 88
4	 24 	 25
15	 4 	 73
14	 9 	 97
2	 19 	 52
11	 24 	 29
21	 9 	 21
13	 9 	 11
12	 7 	 15
23	 18 	 69
1	 12 	 30
12	 4 	 36
4	 22 	 93
6	 3 	 53
20	 19 	 2
10	 2 	 81
19	 12 	 68
1	 17 	 95
6	 14 	 32
