30	130	8
17	 14 	 43
14	 4 	 26
23	 3 	 24
14	 25 	 97
28	 29 	 81
19	 14 	 9
18	 20 	 76
17	 23 	 53
17	 3 	 77
10	 12 	 66
2	 10 	 40
5	 6 	 19
24	 25 	 25
12	 19 	 89
24	 8 	 54
12	 21 	 7
8	 26 	 50
13	 11 	 36
11	 20 	 72
9	 5 	 10
19	 28 	 34
12	 26 	 34
0	 22 	 10
13	 14 	 44
22	 16 	 71
23	 14 	 79
9	 25 	 88
14	 27 	 71
27	 18 	 10
2	 21 	 41
27	 9 	 95
16	 20 	 10
21	 29 	 32
17	 19 	 26
26	 18 	 15
11	 6 	 78
24	 2 	 31
20	 22 	 32
17	 5 	 15
9	 6 	 29
27	 10 	 44
29	 9 	 78
6	 4 	 16
26	 6 	 71
7	 25 	 68
23	 1 	 25
1	 21 	 91
4	 27 	 30
1	 13 	 41
14	 8 	 29
22	 10 	 18
12	 13 	 20
18	 7 	 54
28	 14 	 66
8	 18 	 17
4	 10 	 28
22	 17 	 77
13	 17 	 45
12	 7 	 81
24	 7 	 61
25	 22 	 64
13	 23 	 91
2	 29 	 12
13	 10 	 18
5	 23 	 54
27	 8 	 75
12	 25 	 22
19	 11 	 91
25	 8 	 68
23	 25 	 54
7	 26 	 72
15	 2 	 7
27	 2 	 7
3	 12 	 24
18	 13 	 3
6	 0 	 35
9	 12 	 39
0	 4 	 14
0	 28 	 7
8	 29 	 1
15	 6 	 65
5	 21 	 32
9	 13 	 81
21	 7 	 52
13	 4 	 9
11	 15 	 52
1	 6 	 25
10	 8 	 27
14	 26 	 56
27	 12 	 82
6	 20 	 24
1	 2 	 12
5	 28 	 83
28	 8 	 49
3	 25 	 93
1	 18 	 51
14	 1 	 55
9	 21 	 57
11	 14 	 50
18	 28 	 15
24	 0 	 92
15	 13 	 62
22	 11 	 10
29	 27 	 88
14	 12 	 55
6	 28 	 70
20	 8 	 5
28	 9 	 94
29	 26 	 81
25	 17 	 67
7	 11 	 59
2	 5 	 9
23	 2 	 76
25	 27 	 7
24	 27 	 52
21	 28 	 93
2	 3 	 64
17	 15 	 52
22	 21 	 8
17	 4 	 12
28	 1 	 83
25	 29 	 86
5	 20 	 54
8	 4 	 34
0	 2 	 20
7	 14 	 82
0	 9 	 54
12	 22 	 20
6	 21 	 26
21	 20 	 88
