35	178	8
3	 27 	 24
33	 15 	 46
30	 7 	 43
19	 24 	 22
17	 22 	 82
1	 7 	 13
8	 14 	 50
3	 0 	 36
14	 27 	 2
5	 16 	 55
8	 1 	 51
31	 1 	 80
22	 2 	 97
9	 12 	 59
30	 27 	 62
23	 24 	 75
19	 3 	 4
8	 23 	 70
32	 26 	 33
6	 26 	 3
15	 23 	 10
31	 29 	 72
2	 31 	 51
25	 4 	 41
29	 5 	 94
14	 18 	 64
25	 19 	 75
23	 7 	 43
31	 25 	 75
23	 30 	 97
8	 21 	 36
8	 4 	 52
22	 26 	 37
13	 21 	 45
14	 21 	 26
18	 16 	 93
29	 26 	 2
32	 10 	 35
13	 30 	 31
29	 11 	 14
15	 9 	 20
13	 0 	 36
15	 31 	 42
17	 27 	 46
16	 15 	 81
17	 0 	 21
5	 0 	 76
4	 22 	 72
23	 5 	 25
12	 4 	 20
1	 30 	 1
32	 27 	 66
3	 21 	 94
17	 8 	 32
34	 2 	 46
11	 9 	 50
18	 23 	 6
2	 19 	 50
10	 5 	 5
14	 11 	 78
31	 18 	 64
15	 32 	 29
1	 27 	 96
14	 15 	 64
13	 22 	 16
9	 30 	 45
0	 10 	 9
6	 15 	 26
29	 30 	 60
16	 33 	 87
1	 23 	 37
30	 32 	 24
10	 21 	 19
9	 13 	 92
9	 20 	 64
7	 32 	 88
22	 19 	 37
15	 1 	 91
26	 18 	 5
10	 29 	 33
15	 21 	 64
32	 19 	 11
30	 6 	 95
12	 14 	 23
23	 6 	 69
27	 9 	 98
34	 19 	 22
4	 23 	 81
6	 25 	 66
8	 28 	 2
33	 3 	 97
0	 33 	 89
6	 29 	 10
7	 11 	 54
18	 1 	 36
20	 15 	 40
3	 23 	 93
28	 1 	 41
14	 3 	 90
11	 26 	 33
13	 8 	 18
4	 5 	 81
8	 34 	 29
15	 13 	 43
5	 7 	 18
0	 29 	 51
0	 24 	 89
22	 15 	 9
10	 24 	 16
3	 8 	 57
33	 9 	 82
13	 1 	 10
8	 9 	 25
10	 30 	 91
31	 32 	 89
25	 17 	 98
18	 11 	 60
13	 3 	 54
32	 9 	 52
2	 30 	 87
4	 24 	 82
34	 7 	 18
26	 9 	 61
20	 33 	 39
28	 25 	 6
20	 32 	 79
0	 2 	 52
5	 15 	 53
14	 2 	 77
7	 31 	 35
8	 29 	 95
33	 6 	 14
18	 4 	 32
5	 27 	 9
7	 29 	 19
32	 21 	 26
2	 12 	 18
0	 7 	 41
24	 32 	 29
16	 23 	 38
8	 12 	 87
26	 8 	 19
27	 23 	 99
11	 10 	 65
30	 34 	 89
4	 14 	 9
28	 30 	 99
8	 16 	 70
13	 11 	 18
5	 9 	 68
33	 25 	 56
28	 16 	 56
25	 1 	 11
18	 7 	 25
30	 31 	 7
33	 26 	 53
27	 4 	 7
5	 22 	 32
30	 17 	 55
34	 5 	 14
1	 19 	 55
6	 32 	 22
18	 33 	 62
6	 2 	 28
15	 4 	 17
33	 5 	 16
22	 34 	 75
0	 1 	 99
21	 25 	 61
26	 17 	 54
4	 26 	 64
0	 9 	 27
32	 0 	 24
23	 9 	 25
15	 26 	 95
17	 23 	 59
7	 4 	 83
29	 14 	 43
