40	156	8
13	 37 	 82
13	 32 	 97
22	 29 	 23
34	 30 	 44
27	 20 	 74
22	 34 	 56
23	 34 	 74
2	 20 	 5
7	 29 	 90
31	 30 	 67
10	 7 	 2
30	 13 	 29
31	 37 	 26
21	 12 	 86
32	 9 	 3
15	 17 	 53
26	 16 	 78
34	 1 	 20
17	 4 	 56
25	 17 	 86
6	 18 	 74
1	 21 	 86
37	 33 	 61
18	 39 	 87
10	 16 	 6
23	 16 	 40
33	 11 	 33
10	 29 	 21
32	 15 	 99
24	 0 	 46
1	 2 	 67
7	 38 	 55
8	 23 	 47
25	 15 	 10
10	 33 	 55
8	 10 	 34
30	 15 	 38
5	 30 	 40
39	 17 	 15
14	 28 	 58
5	 23 	 45
18	 38 	 26
6	 37 	 66
4	 32 	 62
10	 17 	 26
5	 1 	 6
39	 5 	 5
8	 16 	 60
25	 29 	 43
28	 4 	 4
14	 34 	 41
19	 29 	 36
8	 30 	 99
36	 39 	 52
1	 9 	 16
14	 15 	 39
39	 16 	 46
38	 0 	 28
11	 37 	 59
39	 12 	 19
0	 21 	 85
25	 26 	 2
36	 18 	 55
6	 8 	 25
33	 19 	 95
11	 23 	 72
36	 12 	 35
3	 30 	 78
18	 4 	 98
30	 9 	 83
37	 27 	 62
23	 27 	 38
9	 24 	 60
0	 16 	 17
24	 13 	 21
32	 37 	 18
28	 39 	 55
38	 34 	 70
35	 36 	 83
5	 21 	 84
11	 4 	 7
24	 8 	 94
25	 28 	 90
20	 6 	 20
17	 5 	 35
32	 6 	 33
14	 31 	 61
36	 10 	 57
14	 32 	 43
3	 10 	 87
36	 15 	 4
27	 34 	 52
33	 26 	 44
5	 33 	 97
20	 32 	 12
33	 15 	 24
29	 3 	 16
4	 36 	 43
24	 16 	 84
20	 7 	 47
18	 8 	 40
29	 35 	 56
34	 24 	 98
31	 10 	 80
24	 15 	 16
16	 31 	 27
7	 30 	 66
25	 30 	 62
29	 0 	 86
5	 35 	 91
0	 12 	 28
11	 8 	 100
36	 24 	 29
31	 28 	 29
35	 14 	 45
29	 33 	 49
1	 7 	 30
18	 17 	 72
26	 4 	 59
34	 20 	 13
24	 12 	 32
29	 9 	 37
5	 14 	 36
26	 35 	 13
26	 15 	 97
11	 39 	 100
31	 38 	 92
5	 34 	 48
15	 28 	 77
13	 7 	 11
19	 7 	 22
12	 4 	 98
3	 39 	 10
12	 34 	 42
2	 3 	 97
7	 26 	 65
20	 14 	 36
19	 11 	 75
16	 17 	 39
32	 21 	 78
8	 19 	 82
8	 31 	 91
26	 18 	 21
8	 22 	 61
20	 25 	 49
34	 15 	 80
12	 20 	 8
20	 31 	 96
16	 30 	 97
22	 12 	 92
8	 34 	 24
21	 19 	 25
25	 6 	 61
5	 28 	 98
13	 28 	 59
36	 20 	 81
