40	156	10
21	 0 	 32
18	 23 	 91
12	 35 	 36
8	 38 	 28
16	 33 	 25
31	 3 	 7
16	 28 	 63
1	 15 	 17
30	 12 	 97
8	 13 	 84
7	 13 	 17
30	 7 	 29
8	 26 	 9
17	 4 	 87
21	 17 	 54
3	 25 	 98
14	 22 	 23
30	 19 	 15
39	 38 	 21
36	 28 	 52
35	 38 	 15
35	 30 	 81
22	 23 	 46
29	 8 	 86
18	 33 	 90
26	 1 	 23
18	 30 	 84
19	 20 	 75
15	 22 	 88
11	 36 	 68
35	 23 	 39
10	 35 	 61
11	 21 	 62
33	 21 	 85
9	 3 	 1
15	 26 	 98
32	 30 	 84
8	 32 	 27
35	 16 	 31
30	 24 	 92
34	 23 	 54
39	 30 	 31
25	 16 	 30
12	 4 	 83
10	 26 	 18
8	 24 	 50
12	 23 	 74
4	 10 	 100
23	 37 	 81
38	 1 	 54
6	 33 	 67
34	 36 	 16
32	 25 	 10
0	 27 	 88
34	 22 	 6
1	 31 	 53
32	 7 	 68
27	 28 	 92
11	 8 	 11
21	 25 	 44
32	 31 	 54
18	 28 	 26
0	 23 	 69
32	 18 	 64
2	 23 	 77
20	 4 	 27
10	 17 	 17
32	 23 	 53
34	 21 	 21
25	 8 	 47
36	 1 	 63
24	 17 	 13
20	 21 	 3
28	 3 	 20
18	 15 	 1
27	 6 	 39
36	 27 	 59
12	 24 	 67
34	 18 	 85
9	 4 	 29
21	 28 	 20
35	 6 	 77
22	 29 	 8
15	 24 	 68
18	 10 	 16
8	 6 	 61
7	 37 	 16
18	 6 	 69
24	 7 	 70
31	 7 	 35
19	 36 	 84
4	 25 	 46
4	 11 	 32
30	 17 	 56
27	 9 	 54
35	 29 	 33
0	 3 	 38
34	 33 	 57
9	 18 	 94
34	 3 	 5
27	 23 	 96
29	 5 	 81
18	 8 	 79
6	 15 	 3
5	 36 	 100
26	 7 	 75
39	 17 	 17
14	 36 	 90
38	 27 	 80
38	 3 	 79
15	 23 	 54
20	 14 	 2
12	 27 	 85
13	 2 	 12
4	 34 	 10
35	 15 	 9
21	 3 	 64
34	 38 	 94
27	 18 	 82
19	 24 	 3
29	 33 	 83
11	 7 	 49
21	 32 	 66
12	 13 	 80
28	 6 	 31
1	 10 	 97
23	 21 	 29
38	 21 	 83
0	 17 	 68
39	 9 	 63
20	 25 	 18
23	 7 	 37
35	 3 	 46
14	 3 	 4
18	 19 	 9
3	 2 	 74
22	 20 	 27
29	 30 	 69
32	 35 	 23
30	 10 	 100
35	 14 	 78
5	 2 	 95
6	 3 	 90
9	 17 	 62
25	 11 	 78
37	 31 	 75
0	 13 	 55
11	 6 	 74
38	 17 	 98
25	 17 	 13
13	 22 	 17
38	 32 	 82
12	 33 	 55
22	 8 	 12
25	 28 	 78
31	 26 	 80
