25	60	9
7	 21 	 90
13	 0 	 61
2	 21 	 81
21	 18 	 92
16	 17 	 97
23	 6 	 60
0	 23 	 36
0	 18 	 87
24	 16 	 9
4	 6 	 52
10	 5 	 73
12	 1 	 26
2	 5 	 25
24	 22 	 1
11	 24 	 41
23	 2 	 59
22	 1 	 75
17	 21 	 13
4	 14 	 69
11	 4 	 13
11	 7 	 93
2	 11 	 73
16	 19 	 83
1	 14 	 66
19	 24 	 2
10	 17 	 86
11	 19 	 86
13	 5 	 29
9	 15 	 39
10	 4 	 78
2	 8 	 41
12	 21 	 35
15	 24 	 30
7	 18 	 51
11	 0 	 52
9	 2 	 99
5	 19 	 57
20	 12 	 88
4	 8 	 94
1	 15 	 25
14	 16 	 31
23	 16 	 3
6	 15 	 62
4	 24 	 1
3	 9 	 16
10	 7 	 3
4	 21 	 89
6	 11 	 35
15	 22 	 31
14	 24 	 12
12	 4 	 4
4	 18 	 64
2	 15 	 13
17	 23 	 23
18	 20 	 82
12	 11 	 66
17	 6 	 87
9	 19 	 86
21	 24 	 43
14	 21 	 81
