45	297	6
1	 16 	 81
8	 10 	 31
40	 38 	 3
25	 20 	 16
21	 40 	 72
6	 8 	 56
28	 40 	 58
28	 4 	 20
26	 40 	 62
24	 22 	 64
21	 34 	 15
20	 38 	 69
41	 40 	 72
3	 0 	 9
29	 7 	 25
7	 2 	 54
27	 14 	 22
6	 14 	 85
25	 13 	 94
8	 30 	 68
27	 28 	 93
33	 38 	 32
37	 26 	 52
5	 0 	 89
3	 38 	 1
2	 11 	 36
32	 7 	 8
38	 13 	 6
26	 29 	 99
9	 0 	 57
23	 32 	 10
7	 38 	 60
0	 23 	 76
16	 8 	 94
13	 6 	 64
37	 43 	 14
29	 4 	 29
29	 3 	 12
15	 1 	 70
25	 23 	 5
36	 20 	 33
32	 29 	 85
11	 4 	 93
15	 5 	 16
9	 8 	 60
42	 5 	 32
32	 38 	 86
4	 37 	 62
9	 26 	 23
29	 1 	 87
29	 14 	 66
16	 17 	 57
44	 19 	 12
1	 32 	 57
36	 28 	 19
13	 34 	 60
10	 38 	 64
1	 37 	 65
32	 31 	 22
4	 5 	 84
16	 14 	 77
9	 29 	 35
23	 34 	 11
3	 13 	 63
10	 1 	 13
32	 5 	 30
21	 19 	 85
11	 38 	 41
18	 12 	 15
11	 32 	 9
11	 15 	 2
4	 42 	 59
13	 36 	 64
43	 27 	 69
0	 6 	 53
19	 29 	 61
12	 40 	 7
31	 24 	 50
33	 0 	 58
33	 7 	 66
42	 14 	 53
0	 37 	 66
7	 13 	 66
18	 19 	 95
29	 44 	 44
34	 3 	 35
0	 19 	 16
6	 37 	 100
13	 2 	 1
8	 4 	 45
42	 35 	 90
33	 35 	 2
22	 4 	 7
22	 34 	 31
21	 16 	 36
1	 40 	 54
40	 25 	 46
9	 37 	 97
9	 6 	 9
6	 7 	 88
41	 11 	 8
30	 7 	 38
25	 38 	 8
36	 44 	 84
10	 20 	 91
25	 2 	 75
15	 9 	 71
34	 1 	 92
20	 11 	 99
13	 14 	 35
41	 5 	 25
41	 19 	 6
27	 8 	 81
5	 16 	 36
44	 6 	 33
7	 0 	 29
21	 11 	 40
10	 39 	 74
15	 32 	 80
43	 7 	 22
17	 32 	 42
21	 4 	 47
35	 18 	 100
6	 16 	 18
38	 31 	 62
6	 10 	 15
5	 35 	 3
40	 24 	 36
42	 21 	 93
23	 29 	 40
39	 14 	 1
13	 21 	 24
22	 10 	 31
13	 27 	 57
6	 15 	 78
42	 41 	 29
39	 36 	 72
32	 28 	 10
17	 31 	 78
41	 21 	 78
22	 21 	 99
42	 43 	 56
33	 20 	 75
21	 24 	 45
18	 3 	 1
22	 29 	 67
30	 22 	 56
17	 29 	 12
30	 23 	 61
25	 5 	 79
3	 25 	 22
12	 1 	 58
22	 15 	 78
12	 5 	 50
2	 22 	 27
10	 40 	 68
19	 3 	 30
0	 32 	 22
5	 29 	 33
14	 9 	 34
31	 27 	 98
10	 13 	 16
9	 16 	 10
11	 43 	 88
11	 33 	 21
14	 15 	 85
41	 23 	 37
23	 16 	 44
23	 21 	 29
19	 28 	 68
17	 43 	 91
37	 5 	 23
6	 29 	 83
20	 39 	 43
34	 43 	 27
33	 1 	 76
0	 38 	 75
44	 12 	 41
29	 20 	 79
38	 28 	 40
26	 28 	 81
10	 34 	 20
44	 0 	 85
6	 28 	 31
35	 2 	 30
6	 18 	 24
40	 36 	 64
7	 14 	 29
28	 24 	 5
27	 24 	 52
0	 21 	 18
41	 7 	 68
16	 38 	 31
34	 27 	 99
28	 41 	 73
3	 6 	 33
40	 0 	 53
22	 35 	 10
36	 35 	 17
14	 8 	 97
36	 4 	 82
42	 40 	 56
44	 41 	 50
22	 8 	 6
4	 40 	 72
12	 4 	 65
30	 29 	 79
11	 0 	 43
4	 10 	 55
40	 22 	 24
4	 14 	 98
30	 33 	 16
18	 38 	 51
15	 4 	 2
24	 2 	 84
26	 38 	 21
28	 0 	 45
27	 30 	 16
31	 2 	 27
19	 40 	 84
0	 36 	 97
12	 34 	 69
35	 9 	 54
34	 17 	 45
38	 14 	 62
18	 20 	 79
9	 43 	 13
8	 42 	 10
9	 11 	 87
6	 5 	 20
0	 30 	 50
39	 1 	 47
13	 17 	 73
10	 15 	 62
9	 44 	 43
25	 41 	 48
18	 21 	 93
21	 10 	 55
42	 26 	 57
5	 10 	 81
36	 18 	 55
37	 25 	 62
1	 3 	 96
34	 20 	 81
36	 25 	 35
10	 33 	 62
4	 27 	 36
20	 7 	 37
27	 3 	 67
33	 23 	 90
5	 7 	 80
4	 16 	 23
7	 25 	 61
22	 26 	 73
15	 16 	 69
24	 32 	 30
10	 7 	 87
41	 0 	 27
34	 38 	 73
29	 18 	 52
17	 6 	 24
34	 37 	 31
8	 43 	 71
29	 0 	 79
44	 16 	 44
33	 18 	 90
39	 30 	 14
25	 30 	 77
10	 32 	 58
0	 35 	 7
34	 24 	 62
10	 24 	 86
26	 15 	 53
35	 11 	 53
24	 42 	 11
1	 35 	 86
37	 24 	 6
20	 9 	 98
35	 12 	 97
20	 0 	 39
5	 13 	 65
31	 34 	 90
35	 32 	 46
43	 25 	 43
30	 24 	 94
31	 33 	 60
33	 13 	 66
6	 39 	 78
25	 19 	 60
44	 30 	 30
28	 42 	 48
39	 40 	 63
17	 12 	 78
16	 2 	 95
32	 18 	 54
22	 32 	 33
40	 34 	 62
