25	60	5
4	 11 	 4
12	 3 	 37
18	 24 	 91
16	 13 	 48
24	 20 	 43
23	 21 	 76
11	 23 	 91
7	 24 	 35
12	 20 	 99
6	 0 	 84
22	 1 	 35
18	 12 	 85
15	 9 	 7
2	 4 	 21
9	 0 	 7
9	 2 	 85
1	 17 	 49
7	 2 	 53
13	 24 	 53
18	 23 	 91
22	 6 	 6
1	 14 	 32
5	 3 	 51
24	 14 	 27
0	 1 	 84
7	 20 	 83
1	 7 	 85
24	 23 	 99
1	 9 	 21
15	 8 	 4
22	 3 	 44
22	 17 	 99
3	 1 	 26
24	 22 	 84
13	 7 	 14
17	 2 	 57
7	 6 	 76
4	 12 	 41
13	 10 	 27
2	 21 	 77
20	 1 	 61
20	 21 	 81
8	 7 	 39
1	 23 	 10
3	 4 	 71
15	 10 	 74
11	 7 	 97
0	 8 	 22
20	 22 	 64
5	 6 	 51
20	 11 	 94
15	 22 	 11
19	 4 	 54
6	 18 	 22
10	 9 	 79
7	 17 	 82
21	 14 	 29
16	 6 	 92
21	 22 	 85
3	 7 	 80
