40	78	6
4	 11 	 36
36	 22 	 90
35	 8 	 44
13	 16 	 10
17	 3 	 40
35	 32 	 23
21	 11 	 83
9	 4 	 80
24	 19 	 94
8	 5 	 79
6	 18 	 40
0	 24 	 93
25	 5 	 13
15	 11 	 58
30	 34 	 27
33	 25 	 33
19	 36 	 90
6	 33 	 64
13	 6 	 98
24	 29 	 74
30	 29 	 89
17	 0 	 19
37	 5 	 63
12	 24 	 87
28	 18 	 72
38	 37 	 48
21	 27 	 42
24	 38 	 84
16	 15 	 72
37	 35 	 15
32	 4 	 87
3	 39 	 5
32	 31 	 43
35	 31 	 71
39	 32 	 42
13	 9 	 88
7	 27 	 50
7	 12 	 70
23	 22 	 61
38	 8 	 11
32	 26 	 28
15	 10 	 72
9	 6 	 41
11	 12 	 54
29	 37 	 16
19	 32 	 26
16	 30 	 5
32	 5 	 93
28	 38 	 68
33	 26 	 77
10	 6 	 91
23	 26 	 69
2	 28 	 17
25	 12 	 88
22	 20 	 4
2	 20 	 88
14	 26 	 72
33	 14 	 74
15	 39 	 31
25	 17 	 30
30	 14 	 38
7	 4 	 70
15	 34 	 5
1	 5 	 5
34	 17 	 20
13	 0 	 5
14	 2 	 51
35	 34 	 28
1	 10 	 78
17	 9 	 86
1	 14 	 7
34	 29 	 95
10	 24 	 66
0	 4 	 32
21	 32 	 4
13	 25 	 26
20	 4 	 27
39	 5 	 37
