50	612	5
5	 22 	 12
36	 15 	 66
4	 39 	 3
28	 0 	 28
24	 45 	 9
37	 22 	 17
49	 29 	 43
0	 41 	 25
23	 24 	 66
40	 34 	 46
14	 1 	 73
18	 44 	 45
39	 45 	 17
48	 26 	 42
30	 46 	 7
8	 9 	 66
41	 18 	 19
1	 29 	 67
44	 48 	 56
15	 9 	 81
16	 27 	 11
27	 32 	 16
5	 25 	 62
23	 39 	 48
9	 3 	 56
41	 20 	 83
26	 5 	 58
28	 23 	 97
45	 23 	 19
24	 20 	 30
16	 1 	 56
25	 42 	 30
38	 34 	 8
25	 12 	 20
41	 6 	 76
25	 26 	 38
14	 11 	 97
16	 2 	 48
28	 34 	 15
24	 19 	 56
36	 41 	 95
38	 10 	 86
2	 37 	 14
46	 35 	 89
42	 27 	 86
27	 7 	 17
35	 23 	 72
8	 21 	 30
38	 44 	 79
5	 14 	 49
3	 37 	 26
39	 7 	 55
29	 2 	 56
40	 35 	 49
32	 7 	 100
4	 24 	 65
18	 0 	 18
46	 24 	 80
25	 23 	 54
14	 41 	 71
42	 17 	 93
12	 8 	 88
38	 7 	 44
46	 16 	 23
21	 44 	 93
17	 21 	 55
2	 4 	 57
35	 49 	 2
1	 3 	 65
5	 1 	 5
37	 5 	 10
34	 17 	 53
37	 14 	 49
34	 19 	 50
17	 27 	 18
30	 22 	 26
20	 46 	 31
7	 37 	 76
34	 14 	 45
6	 36 	 92
13	 37 	 5
29	 26 	 39
21	 19 	 61
37	 21 	 46
44	 14 	 8
7	 6 	 57
3	 21 	 32
4	 41 	 21
44	 20 	 33
11	 31 	 16
9	 41 	 12
21	 25 	 64
34	 3 	 69
20	 23 	 82
41	 34 	 56
30	 27 	 27
15	 24 	 86
37	 49 	 11
42	 1 	 44
34	 26 	 59
15	 41 	 24
25	 27 	 13
40	 38 	 18
29	 40 	 58
31	 25 	 67
47	 27 	 44
39	 35 	 29
15	 48 	 85
46	 7 	 19
12	 28 	 15
4	 42 	 98
23	 0 	 98
45	 43 	 21
33	 36 	 99
28	 37 	 77
37	 17 	 3
4	 28 	 12
8	 46 	 66
12	 47 	 30
19	 28 	 60
18	 13 	 28
14	 16 	 31
13	 17 	 13
49	 10 	 4
18	 20 	 26
6	 29 	 36
41	 42 	 91
2	 46 	 9
42	 22 	 12
14	 2 	 100
46	 27 	 3
32	 3 	 70
4	 49 	 14
13	 22 	 6
8	 28 	 56
33	 35 	 12
24	 6 	 1
9	 45 	 74
44	 24 	 59
12	 6 	 21
0	 27 	 7
44	 2 	 10
48	 14 	 54
41	 37 	 1
39	 40 	 28
28	 39 	 19
42	 39 	 90
38	 20 	 65
47	 18 	 3
6	 49 	 90
30	 44 	 86
45	 12 	 65
43	 22 	 43
1	 24 	 61
14	 32 	 70
36	 2 	 40
20	 8 	 72
46	 40 	 83
35	 11 	 99
2	 22 	 75
30	 32 	 77
43	 21 	 94
12	 17 	 35
11	 18 	 86
25	 18 	 8
30	 2 	 2
33	 32 	 59
27	 40 	 42
48	 18 	 80
43	 46 	 74
23	 46 	 55
15	 37 	 80
24	 0 	 21
9	 34 	 90
12	 40 	 91
41	 1 	 60
46	 21 	 1
25	 15 	 25
10	 15 	 87
41	 2 	 65
6	 11 	 81
30	 43 	 88
12	 48 	 12
3	 39 	 92
40	 6 	 31
26	 41 	 42
43	 39 	 96
32	 36 	 16
15	 30 	 75
22	 28 	 9
39	 10 	 82
10	 9 	 37
25	 8 	 100
9	 29 	 33
31	 2 	 80
11	 23 	 20
10	 16 	 65
17	 9 	 72
40	 37 	 81
47	 44 	 37
30	 48 	 11
0	 19 	 82
9	 11 	 70
4	 10 	 98
25	 4 	 40
1	 47 	 97
3	 12 	 39
13	 28 	 44
1	 46 	 32
21	 2 	 4
18	 36 	 26
9	 26 	 91
18	 38 	 75
12	 18 	 35
40	 36 	 35
49	 11 	 10
20	 26 	 87
1	 30 	 11
15	 40 	 82
1	 26 	 95
5	 49 	 32
1	 23 	 47
33	 21 	 1
20	 45 	 20
0	 29 	 9
21	 11 	 26
4	 29 	 78
21	 20 	 67
49	 17 	 77
7	 5 	 63
43	 9 	 64
16	 37 	 4
23	 48 	 14
34	 21 	 97
19	 7 	 61
9	 36 	 36
48	 39 	 44
47	 39 	 57
25	 38 	 15
30	 5 	 92
6	 46 	 89
27	 43 	 12
25	 14 	 97
25	 33 	 54
44	 45 	 40
40	 32 	 89
43	 0 	 45
23	 42 	 55
46	 0 	 56
26	 8 	 66
41	 38 	 51
26	 28 	 98
28	 48 	 70
22	 32 	 14
14	 20 	 96
6	 34 	 16
19	 5 	 77
45	 29 	 39
13	 36 	 8
19	 11 	 56
43	 20 	 32
16	 39 	 9
18	 27 	 1
47	 19 	 49
33	 44 	 86
2	 47 	 87
31	 24 	 82
25	 13 	 78
8	 27 	 38
26	 37 	 8
21	 9 	 55
48	 32 	 21
25	 0 	 49
44	 0 	 1
0	 31 	 33
13	 20 	 23
6	 32 	 92
32	 5 	 25
16	 3 	 8
22	 16 	 6
48	 7 	 52
19	 39 	 8
21	 38 	 94
23	 38 	 73
15	 32 	 73
42	 6 	 8
1	 38 	 31
10	 1 	 60
27	 21 	 55
39	 20 	 45
27	 48 	 51
19	 2 	 31
12	 23 	 79
17	 2 	 25
27	 4 	 40
6	 35 	 24
19	 40 	 69
14	 35 	 16
40	 16 	 97
12	 36 	 63
40	 42 	 57
0	 15 	 76
49	 9 	 82
8	 48 	 86
7	 47 	 39
8	 42 	 26
27	 6 	 65
22	 4 	 25
30	 10 	 11
13	 42 	 31
24	 35 	 49
42	 44 	 20
27	 2 	 45
26	 21 	 2
18	 8 	 40
28	 35 	 22
25	 40 	 58
28	 41 	 43
42	 32 	 22
44	 43 	 97
35	 21 	 75
44	 10 	 81
38	 45 	 91
19	 26 	 99
45	 22 	 57
48	 9 	 75
10	 6 	 81
37	 8 	 50
31	 10 	 50
13	 49 	 84
19	 25 	 36
36	 4 	 60
42	 16 	 29
4	 14 	 63
2	 42 	 74
7	 8 	 16
24	 8 	 92
0	 17 	 73
0	 9 	 63
0	 42 	 77
39	 38 	 70
31	 32 	 79
43	 12 	 79
15	 49 	 20
8	 32 	 75
47	 14 	 78
15	 16 	 57
3	 14 	 40
41	 46 	 100
33	 10 	 82
22	 29 	 72
47	 25 	 42
25	 41 	 42
1	 44 	 45
24	 14 	 16
17	 24 	 57
4	 20 	 7
6	 37 	 71
25	 49 	 44
23	 4 	 95
12	 49 	 26
10	 21 	 87
30	 19 	 33
33	 39 	 56
24	 32 	 11
18	 9 	 59
22	 39 	 25
4	 37 	 51
20	 49 	 23
6	 13 	 25
26	 11 	 65
2	 0 	 55
35	 5 	 36
15	 1 	 57
19	 3 	 96
37	 9 	 11
15	 38 	 28
24	 38 	 2
32	 47 	 13
22	 23 	 45
38	 36 	 71
7	 43 	 5
10	 23 	 38
25	 29 	 20
18	 42 	 11
13	 5 	 7
24	 47 	 18
31	 40 	 56
31	 43 	 60
35	 20 	 41
17	 3 	 36
22	 31 	 62
0	 22 	 43
1	 48 	 21
34	 39 	 94
27	 14 	 32
30	 39 	 21
15	 20 	 99
22	 24 	 84
49	 32 	 34
