40	156	10
15	 0 	 39
0	 32 	 25
31	 25 	 69
6	 34 	 95
28	 1 	 97
31	 3 	 6
3	 38 	 44
21	 16 	 34
2	 4 	 51
6	 20 	 19
12	 11 	 34
23	 24 	 53
0	 4 	 83
10	 12 	 100
31	 36 	 4
5	 4 	 56
38	 2 	 85
1	 36 	 73
20	 25 	 22
7	 24 	 6
39	 29 	 31
13	 9 	 74
11	 31 	 19
6	 22 	 91
24	 6 	 23
12	 39 	 42
26	 20 	 52
39	 22 	 1
37	 13 	 20
28	 12 	 15
5	 35 	 27
35	 21 	 27
27	 38 	 63
4	 6 	 21
18	 32 	 83
4	 34 	 83
28	 21 	 75
32	 34 	 96
21	 38 	 44
1	 8 	 1
29	 12 	 83
14	 29 	 42
30	 20 	 35
23	 19 	 68
26	 5 	 39
23	 12 	 94
8	 7 	 16
39	 34 	 62
4	 13 	 55
18	 2 	 26
15	 21 	 81
35	 33 	 23
28	 38 	 35
17	 9 	 23
5	 24 	 63
30	 34 	 94
14	 36 	 9
38	 7 	 71
10	 8 	 24
10	 19 	 62
13	 31 	 19
0	 34 	 9
36	 34 	 55
22	 21 	 37
9	 4 	 72
31	 0 	 4
24	 19 	 19
23	 4 	 62
26	 38 	 75
21	 36 	 74
23	 29 	 76
27	 28 	 69
12	 0 	 82
1	 22 	 19
12	 4 	 76
34	 23 	 85
32	 2 	 92
39	 28 	 38
20	 1 	 65
9	 8 	 50
18	 7 	 56
13	 35 	 22
34	 11 	 36
18	 15 	 71
6	 28 	 80
26	 9 	 100
7	 3 	 70
11	 16 	 1
15	 19 	 70
13	 14 	 61
8	 22 	 100
20	 29 	 96
28	 19 	 42
6	 25 	 30
39	 8 	 72
22	 3 	 2
13	 32 	 76
33	 4 	 63
36	 37 	 34
4	 32 	 90
13	 15 	 83
8	 34 	 72
21	 37 	 8
37	 15 	 94
3	 30 	 7
10	 18 	 28
0	 14 	 18
13	 6 	 12
37	 0 	 3
3	 1 	 97
6	 10 	 89
2	 34 	 73
38	 17 	 22
26	 23 	 17
18	 27 	 78
23	 30 	 39
3	 12 	 66
2	 22 	 58
11	 14 	 1
23	 18 	 53
13	 20 	 5
1	 37 	 68
36	 27 	 94
18	 33 	 92
33	 6 	 52
38	 4 	 48
6	 15 	 91
27	 39 	 9
37	 25 	 1
26	 3 	 52
6	 8 	 88
36	 17 	 44
2	 15 	 49
12	 1 	 2
33	 38 	 28
18	 24 	 3
26	 2 	 98
1	 30 	 11
35	 3 	 93
7	 15 	 16
30	 12 	 70
25	 38 	 13
0	 27 	 74
14	 3 	 90
16	 34 	 32
13	 8 	 99
28	 23 	 34
12	 17 	 35
31	 35 	 58
25	 35 	 3
3	 8 	 71
2	 36 	 97
12	 36 	 59
15	 5 	 88
16	 15 	 52
0	 22 	 94
