15	52	3
5	 2 	 8
10	 5 	 32
14	 5 	 89
10	 7 	 31
7	 9 	 70
2	 7 	 20
6	 12 	 94
10	 13 	 25
14	 0 	 78
0	 5 	 91
11	 2 	 6
12	 14 	 39
13	 11 	 45
0	 13 	 46
13	 6 	 32
3	 6 	 8
6	 9 	 87
6	 10 	 22
1	 4 	 94
3	 2 	 5
8	 7 	 15
6	 11 	 77
0	 10 	 38
12	 9 	 66
11	 12 	 11
6	 1 	 76
8	 0 	 23
11	 5 	 35
2	 8 	 64
13	 9 	 3
14	 2 	 47
7	 5 	 72
6	 4 	 37
5	 12 	 14
3	 5 	 42
13	 3 	 88
1	 2 	 93
7	 3 	 5
2	 4 	 26
3	 0 	 43
7	 1 	 46
0	 12 	 99
5	 13 	 1
4	 13 	 91
14	 1 	 33
4	 3 	 14
9	 4 	 78
3	 8 	 79
1	 13 	 31
8	 5 	 42
1	 3 	 87
8	 12 	 37
