25	120	6
21	 5 	 15
17	 2 	 69
21	 9 	 98
19	 14 	 19
2	 8 	 36
6	 23 	 3
16	 3 	 95
20	 7 	 62
12	 0 	 53
15	 11 	 100
19	 4 	 74
15	 23 	 98
22	 8 	 25
7	 4 	 38
15	 16 	 86
13	 1 	 18
7	 6 	 96
0	 1 	 42
20	 6 	 26
3	 23 	 15
20	 8 	 16
8	 6 	 66
6	 12 	 61
24	 2 	 64
11	 4 	 5
16	 11 	 32
14	 7 	 80
12	 24 	 87
10	 7 	 97
10	 14 	 44
15	 24 	 24
15	 20 	 47
23	 18 	 24
15	 5 	 42
5	 3 	 85
23	 13 	 83
1	 6 	 4
6	 18 	 7
5	 7 	 26
8	 12 	 9
17	 15 	 92
18	 20 	 90
1	 15 	 6
11	 21 	 18
13	 15 	 30
19	 8 	 64
20	 13 	 74
21	 13 	 38
24	 17 	 19
5	 11 	 84
13	 0 	 47
18	 14 	 83
16	 7 	 42
22	 3 	 45
5	 24 	 19
23	 7 	 7
15	 9 	 51
14	 4 	 52
23	 5 	 75
13	 12 	 93
20	 12 	 85
9	 2 	 94
2	 3 	 52
17	 3 	 43
15	 8 	 33
23	 20 	 78
20	 19 	 55
9	 18 	 82
23	 24 	 22
3	 18 	 11
15	 14 	 85
9	 3 	 61
8	 24 	 10
7	 15 	 25
18	 15 	 98
2	 18 	 5
5	 10 	 98
6	 17 	 92
4	 12 	 36
19	 2 	 60
5	 8 	 37
18	 10 	 65
9	 0 	 72
0	 4 	 59
1	 14 	 45
0	 10 	 4
6	 14 	 41
11	 10 	 46
15	 6 	 15
20	 17 	 57
23	 16 	 24
20	 4 	 85
24	 4 	 56
16	 18 	 51
0	 2 	 94
5	 16 	 18
23	 22 	 87
21	 0 	 69
11	 24 	 87
0	 19 	 32
10	 24 	 25
7	 9 	 63
10	 4 	 79
16	 1 	 86
19	 5 	 98
18	 12 	 17
7	 3 	 72
16	 8 	 24
1	 7 	 78
9	 17 	 75
8	 21 	 48
21	 15 	 50
11	 12 	 52
12	 23 	 77
22	 5 	 79
1	 11 	 22
18	 24 	 73
17	 18 	 51
22	 7 	 94
0	 8 	 2
