20	76	5
17	 3 	 29
4	 8 	 56
1	 13 	 44
3	 10 	 93
15	 12 	 74
17	 11 	 70
3	 4 	 76
18	 6 	 25
8	 16 	 97
5	 19 	 67
15	 16 	 51
11	 4 	 31
17	 14 	 79
6	 4 	 27
13	 7 	 93
13	 16 	 54
16	 17 	 26
7	 18 	 25
4	 17 	 83
12	 0 	 55
18	 14 	 23
12	 18 	 65
5	 16 	 85
2	 12 	 67
9	 11 	 96
9	 19 	 53
13	 5 	 87
19	 16 	 24
0	 9 	 42
3	 1 	 62
13	 6 	 74
7	 3 	 61
6	 12 	 63
15	 10 	 83
16	 4 	 34
17	 5 	 95
14	 9 	 92
5	 8 	 34
10	 4 	 34
1	 0 	 45
7	 5 	 60
11	 15 	 34
9	 13 	 43
2	 13 	 72
14	 19 	 36
14	 5 	 70
2	 14 	 20
12	 1 	 32
17	 6 	 50
3	 5 	 8
2	 11 	 77
18	 1 	 65
10	 11 	 60
14	 15 	 92
14	 0 	 75
16	 18 	 22
9	 1 	 91
9	 18 	 49
14	 8 	 56
10	 16 	 70
0	 2 	 11
7	 1 	 24
4	 19 	 43
15	 1 	 83
10	 1 	 64
17	 0 	 48
11	 5 	 42
4	 15 	 15
16	 1 	 45
6	 10 	 6
16	 2 	 70
0	 5 	 61
17	 8 	 17
10	 9 	 82
13	 19 	 19
11	 8 	 33
