45	495	5
17	 11 	 47
6	 17 	 96
44	 35 	 40
3	 8 	 95
28	 30 	 81
9	 36 	 51
42	 36 	 43
0	 4 	 33
27	 2 	 8
33	 18 	 70
42	 2 	 45
21	 24 	 79
42	 10 	 88
5	 9 	 69
2	 0 	 49
23	 0 	 48
5	 26 	 16
40	 37 	 38
0	 33 	 28
21	 34 	 65
30	 3 	 96
24	 31 	 22
12	 41 	 83
31	 16 	 2
12	 22 	 3
37	 41 	 11
8	 9 	 99
7	 24 	 71
42	 26 	 44
12	 0 	 67
37	 10 	 54
15	 4 	 2
36	 17 	 11
36	 4 	 34
39	 23 	 68
21	 2 	 95
9	 25 	 10
19	 4 	 49
14	 1 	 6
35	 10 	 72
18	 9 	 68
15	 11 	 87
7	 41 	 37
8	 38 	 71
37	 1 	 82
9	 19 	 44
42	 14 	 54
24	 14 	 56
12	 26 	 5
2	 33 	 16
43	 36 	 45
11	 40 	 67
43	 13 	 87
5	 40 	 73
1	 8 	 67
14	 7 	 30
31	 37 	 49
39	 11 	 88
31	 3 	 53
8	 25 	 67
27	 39 	 88
12	 34 	 42
13	 20 	 93
28	 11 	 64
31	 20 	 3
18	 43 	 85
18	 21 	 79
43	 28 	 58
30	 14 	 9
25	 20 	 48
4	 8 	 69
24	 36 	 63
17	 29 	 35
13	 29 	 88
13	 12 	 11
10	 19 	 43
38	 5 	 80
22	 41 	 44
2	 13 	 61
29	 8 	 54
39	 19 	 6
4	 17 	 19
30	 1 	 93
31	 33 	 52
41	 26 	 100
30	 9 	 99
9	 7 	 48
21	 3 	 81
12	 24 	 62
25	 3 	 62
27	 24 	 36
34	 24 	 2
35	 15 	 33
41	 11 	 89
30	 34 	 11
35	 16 	 51
40	 41 	 76
38	 39 	 55
34	 32 	 62
17	 8 	 51
18	 34 	 94
7	 19 	 55
18	 10 	 44
22	 34 	 56
41	 14 	 5
15	 37 	 67
24	 16 	 41
36	 6 	 4
44	 15 	 77
7	 15 	 80
16	 41 	 99
2	 28 	 81
26	 25 	 25
15	 30 	 96
10	 14 	 56
10	 3 	 27
2	 4 	 95
11	 29 	 40
43	 14 	 92
29	 15 	 7
22	 19 	 42
41	 5 	 54
7	 34 	 32
36	 2 	 13
39	 13 	 29
38	 28 	 4
10	 13 	 7
17	 27 	 87
23	 42 	 18
18	 8 	 66
13	 28 	 28
10	 23 	 25
29	 44 	 4
41	 34 	 12
10	 39 	 88
31	 40 	 5
42	 28 	 81
35	 42 	 79
15	 1 	 93
31	 19 	 80
31	 6 	 86
40	 29 	 69
19	 12 	 76
5	 22 	 76
28	 24 	 100
37	 16 	 15
27	 29 	 79
19	 35 	 51
37	 27 	 87
41	 42 	 11
10	 0 	 81
43	 20 	 60
33	 21 	 25
25	 43 	 15
40	 35 	 90
9	 23 	 85
5	 15 	 53
29	 7 	 24
24	 18 	 94
12	 23 	 61
17	 40 	 57
12	 39 	 70
33	 35 	 53
14	 33 	 14
32	 16 	 97
41	 19 	 71
16	 6 	 73
19	 36 	 29
2	 37 	 68
7	 21 	 66
21	 35 	 27
10	 15 	 80
25	 24 	 75
9	 6 	 2
18	 26 	 38
6	 32 	 77
14	 5 	 76
18	 31 	 7
1	 21 	 1
