35	238	5
8	 13 	 96
34	 5 	 37
21	 5 	 13
5	 17 	 91
4	 17 	 82
25	 23 	 63
18	 27 	 46
5	 10 	 19
34	 15 	 83
34	 30 	 73
17	 8 	 22
20	 34 	 64
11	 6 	 46
33	 27 	 13
33	 7 	 98
10	 0 	 7
10	 15 	 14
8	 2 	 35
19	 24 	 2
11	 17 	 77
19	 17 	 57
16	 24 	 39
3	 12 	 39
31	 12 	 86
9	 8 	 77
29	 30 	 15
31	 34 	 17
34	 3 	 8
21	 3 	 67
3	 32 	 73
26	 11 	 24
27	 17 	 92
33	 15 	 98
5	 0 	 85
16	 32 	 64
31	 13 	 7
32	 5 	 7
9	 24 	 86
13	 33 	 15
24	 20 	 22
2	 22 	 35
25	 17 	 22
2	 13 	 81
31	 33 	 2
16	 27 	 28
11	 13 	 35
28	 19 	 6
33	 0 	 50
5	 2 	 27
27	 6 	 36
18	 19 	 11
3	 25 	 44
22	 26 	 85
13	 19 	 40
33	 26 	 38
29	 25 	 56
4	 32 	 60
26	 13 	 21
13	 30 	 87
10	 31 	 66
16	 3 	 9
33	 14 	 84
5	 28 	 59
0	 31 	 21
16	 23 	 28
23	 2 	 20
1	 12 	 24
26	 9 	 86
28	 29 	 44
6	 7 	 12
20	 27 	 81
17	 20 	 95
29	 19 	 91
32	 30 	 53
32	 6 	 4
20	 28 	 61
13	 5 	 8
22	 23 	 100
1	 29 	 41
2	 7 	 53
7	 12 	 71
3	 20 	 8
6	 10 	 49
6	 29 	 78
26	 14 	 28
10	 16 	 34
14	 29 	 18
2	 25 	 6
1	 34 	 24
6	 16 	 10
8	 12 	 33
31	 28 	 69
20	 19 	 25
0	 20 	 9
19	 14 	 45
19	 32 	 62
20	 9 	 1
30	 10 	 19
16	 9 	 18
11	 22 	 25
32	 20 	 4
4	 26 	 71
13	 10 	 90
20	 30 	 61
27	 10 	 41
6	 30 	 29
7	 27 	 91
2	 29 	 3
31	 6 	 65
18	 3 	 96
27	 31 	 25
21	 16 	 46
22	 33 	 62
25	 5 	 28
25	 34 	 53
28	 25 	 68
3	 19 	 56
24	 8 	 1
22	 30 	 97
9	 32 	 77
11	 16 	 9
16	 26 	 56
28	 7 	 18
11	 12 	 87
32	 8 	 34
10	 34 	 45
28	 2 	 60
15	 12 	 86
22	 10 	 100
16	 29 	 86
12	 26 	 25
22	 8 	 33
19	 30 	 16
21	 19 	 95
16	 0 	 65
4	 13 	 7
1	 23 	 7
16	 17 	 71
31	 24 	 100
26	 29 	 3
11	 28 	 97
10	 20 	 90
9	 10 	 53
19	 5 	 2
5	 6 	 20
18	 1 	 59
16	 20 	 53
0	 30 	 11
1	 7 	 59
15	 8 	 28
14	 23 	 71
11	 3 	 41
26	 2 	 55
17	 22 	 59
9	 30 	 34
33	 11 	 3
26	 28 	 46
10	 29 	 91
21	 11 	 55
11	 27 	 92
18	 30 	 82
14	 1 	 80
22	 18 	 94
30	 27 	 68
32	 18 	 64
31	 30 	 59
4	 19 	 7
25	 12 	 91
7	 13 	 14
12	 6 	 26
10	 26 	 89
19	 31 	 52
14	 4 	 22
25	 6 	 87
10	 11 	 33
29	 9 	 85
26	 20 	 100
4	 7 	 90
6	 21 	 75
29	 21 	 25
12	 10 	 14
3	 2 	 43
22	 4 	 79
5	 31 	 2
15	 23 	 10
0	 11 	 76
34	 4 	 2
12	 29 	 81
24	 6 	 87
11	 2 	 92
34	 29 	 27
28	 32 	 82
4	 20 	 71
1	 31 	 85
32	 13 	 59
7	 10 	 4
12	 4 	 52
14	 3 	 12
18	 17 	 63
11	 32 	 100
21	 27 	 94
23	 33 	 95
15	 28 	 73
34	 17 	 24
9	 19 	 9
14	 13 	 98
15	 11 	 18
11	 20 	 32
27	 2 	 32
23	 30 	 100
5	 29 	 39
18	 0 	 8
29	 18 	 17
24	 15 	 83
34	 2 	 73
0	 14 	 33
9	 7 	 17
34	 7 	 22
4	 27 	 1
1	 25 	 4
13	 22 	 70
13	 1 	 64
6	 22 	 19
25	 26 	 19
30	 26 	 95
16	 18 	 79
33	 8 	 58
27	 5 	 63
19	 7 	 68
17	 0 	 10
30	 1 	 21
4	 15 	 86
20	 13 	 79
6	 19 	 73
18	 21 	 33
11	 25 	 42
4	 30 	 18
0	 7 	 12
