50	612	4
10	 16 	 66
34	 44 	 86
24	 14 	 44
23	 38 	 27
4	 19 	 100
40	 11 	 8
31	 36 	 89
1	 5 	 88
32	 9 	 58
1	 20 	 89
43	 28 	 13
36	 11 	 32
21	 26 	 57
6	 10 	 62
9	 13 	 87
21	 3 	 71
12	 11 	 6
0	 17 	 92
23	 8 	 59
10	 8 	 7
30	 20 	 5
18	 37 	 85
44	 19 	 13
32	 43 	 31
8	 36 	 32
30	 45 	 36
7	 4 	 1
47	 42 	 94
49	 12 	 3
49	 10 	 75
45	 33 	 80
49	 44 	 48
31	 9 	 67
8	 0 	 83
27	 14 	 94
37	 28 	 4
40	 31 	 12
40	 18 	 52
13	 8 	 97
35	 18 	 23
11	 15 	 36
12	 33 	 23
47	 40 	 12
49	 15 	 4
33	 23 	 33
27	 41 	 8
38	 5 	 97
17	 1 	 72
28	 21 	 94
33	 17 	 65
19	 0 	 16
24	 27 	 12
5	 30 	 36
11	 33 	 50
21	 8 	 42
2	 16 	 36
17	 13 	 70
46	 16 	 48
8	 17 	 33
6	 21 	 35
5	 0 	 63
0	 27 	 59
48	 34 	 4
24	 3 	 5
2	 24 	 95
6	 48 	 15
37	 11 	 41
25	 44 	 27
36	 38 	 33
19	 41 	 42
17	 46 	 65
19	 20 	 45
11	 34 	 67
11	 38 	 86
10	 21 	 43
3	 10 	 48
5	 47 	 83
8	 24 	 22
5	 39 	 89
30	 47 	 27
17	 35 	 8
44	 0 	 29
11	 10 	 51
48	 21 	 19
22	 33 	 92
6	 26 	 51
26	 12 	 82
8	 15 	 70
44	 42 	 53
19	 13 	 43
44	 36 	 44
10	 36 	 4
28	 13 	 13
5	 9 	 89
35	 15 	 93
44	 21 	 59
18	 14 	 27
43	 37 	 37
10	 18 	 74
5	 22 	 85
19	 18 	 30
48	 42 	 80
4	 11 	 87
14	 15 	 91
24	 25 	 36
45	 8 	 60
13	 35 	 90
5	 20 	 9
3	 1 	 35
24	 36 	 42
40	 34 	 77
34	 14 	 71
28	 38 	 95
34	 7 	 11
19	 6 	 64
9	 49 	 54
1	 16 	 24
11	 44 	 51
1	 46 	 96
36	 37 	 62
27	 28 	 77
38	 29 	 63
5	 26 	 44
22	 16 	 94
7	 2 	 90
26	 29 	 52
32	 5 	 14
16	 17 	 95
25	 31 	 70
3	 12 	 53
7	 12 	 72
46	 18 	 38
23	 14 	 75
42	 15 	 60
1	 12 	 96
26	 28 	 21
7	 11 	 82
38	 6 	 7
24	 1 	 20
16	 21 	 34
27	 29 	 34
47	 3 	 70
11	 9 	 18
33	 35 	 36
23	 43 	 56
27	 11 	 27
47	 46 	 7
29	 10 	 10
7	 0 	 33
13	 25 	 46
12	 8 	 54
20	 35 	 35
26	 0 	 99
11	 2 	 27
14	 39 	 63
38	 34 	 13
37	 0 	 41
2	 0 	 64
29	 34 	 41
17	 26 	 88
22	 46 	 60
35	 0 	 51
38	 30 	 65
28	 47 	 53
27	 25 	 25
29	 28 	 48
44	 15 	 28
0	 20 	 18
13	 10 	 45
11	 22 	 74
29	 37 	 58
41	 26 	 16
16	 26 	 63
20	 40 	 72
36	 19 	 68
41	 22 	 76
20	 43 	 57
49	 38 	 1
15	 19 	 55
2	 17 	 97
2	 21 	 94
41	 13 	 69
22	 30 	 22
15	 4 	 3
44	 47 	 38
14	 1 	 70
29	 47 	 82
8	 4 	 36
22	 48 	 58
23	 30 	 9
24	 45 	 48
34	 46 	 3
17	 25 	 57
31	 46 	 99
48	 5 	 35
36	 4 	 74
21	 20 	 79
5	 46 	 70
28	 1 	 54
5	 18 	 26
6	 33 	 90
5	 36 	 85
32	 4 	 12
48	 23 	 86
40	 27 	 86
31	 30 	 14
7	 24 	 54
17	 20 	 32
15	 6 	 93
49	 39 	 81
29	 25 	 1
2	 38 	 59
14	 48 	 27
40	 28 	 10
18	 17 	 45
17	 15 	 70
41	 49 	 6
32	 15 	 46
32	 47 	 5
23	 5 	 48
9	 37 	 77
47	 20 	 68
29	 18 	 48
40	 30 	 96
36	 41 	 22
1	 31 	 85
9	 18 	 19
36	 22 	 50
45	 9 	 77
22	 13 	 56
1	 23 	 52
23	 47 	 11
36	 49 	 11
33	 3 	 20
48	 20 	 10
7	 14 	 49
49	 7 	 48
22	 10 	 30
24	 49 	 74
37	 44 	 75
7	 44 	 53
