50	612	9
42	 31 	 77
23	 1 	 12
32	 46 	 28
5	 31 	 34
22	 1 	 34
29	 13 	 75
49	 34 	 17
37	 14 	 35
15	 25 	 32
41	 17 	 25
44	 29 	 5
19	 6 	 25
38	 16 	 84
4	 11 	 75
41	 1 	 6
2	 34 	 77
18	 46 	 17
24	 20 	 100
37	 4 	 83
27	 34 	 91
1	 11 	 24
24	 38 	 61
35	 24 	 12
18	 21 	 93
31	 12 	 8
10	 25 	 42
23	 21 	 74
45	 12 	 85
5	 44 	 93
14	 20 	 85
17	 35 	 32
28	 14 	 74
22	 30 	 26
5	 29 	 2
19	 12 	 70
34	 33 	 34
45	 26 	 1
10	 6 	 75
15	 2 	 100
40	 33 	 13
45	 9 	 19
15	 12 	 92
46	 3 	 85
13	 17 	 77
40	 47 	 23
8	 43 	 26
46	 14 	 4
39	 19 	 83
7	 20 	 83
45	 19 	 59
15	 28 	 46
11	 24 	 21
3	 6 	 92
42	 41 	 61
34	 31 	 14
29	 23 	 52
27	 43 	 5
29	 10 	 93
7	 13 	 2
26	 8 	 68
10	 42 	 11
7	 40 	 13
3	 27 	 98
16	 23 	 82
11	 30 	 75
23	 4 	 50
31	 48 	 61
47	 11 	 36
19	 44 	 40
0	 16 	 78
43	 38 	 38
28	 10 	 67
32	 43 	 83
44	 38 	 100
4	 44 	 97
5	 4 	 9
6	 33 	 73
3	 45 	 85
19	 18 	 67
36	 19 	 34
46	 6 	 64
33	 0 	 97
1	 39 	 84
29	 4 	 10
12	 23 	 4
32	 25 	 77
45	 32 	 46
24	 12 	 27
7	 6 	 75
18	 30 	 59
3	 29 	 45
0	 1 	 47
39	 31 	 38
37	 18 	 11
44	 23 	 61
5	 20 	 70
43	 16 	 42
32	 28 	 23
24	 3 	 63
16	 49 	 85
15	 0 	 16
6	 41 	 83
49	 35 	 23
34	 35 	 17
10	 20 	 65
42	 2 	 51
37	 17 	 81
18	 6 	 38
20	 39 	 45
6	 43 	 38
11	 20 	 91
41	 31 	 99
28	 45 	 8
14	 42 	 21
11	 21 	 31
15	 42 	 73
39	 3 	 81
30	 38 	 75
15	 45 	 34
4	 17 	 98
2	 3 	 70
29	 33 	 6
15	 38 	 67
33	 10 	 59
12	 10 	 28
17	 3 	 45
15	 4 	 100
22	 20 	 53
45	 21 	 77
8	 15 	 3
33	 31 	 22
6	 48 	 29
5	 48 	 72
22	 18 	 92
39	 49 	 15
13	 41 	 70
19	 11 	 32
35	 33 	 7
47	 33 	 57
16	 1 	 20
44	 37 	 63
35	 44 	 40
20	 3 	 44
9	 25 	 37
28	 22 	 27
10	 49 	 51
43	 40 	 12
42	 13 	 63
25	 37 	 22
25	 4 	 20
28	 11 	 72
19	 4 	 100
0	 3 	 75
37	 45 	 80
30	 4 	 86
33	 32 	 12
18	 14 	 45
49	 21 	 53
37	 29 	 100
35	 25 	 5
3	 33 	 87
36	 2 	 21
0	 37 	 38
42	 25 	 91
12	 4 	 60
31	 17 	 68
1	 15 	 78
48	 0 	 91
48	 20 	 44
22	 13 	 3
37	 32 	 36
46	 9 	 18
45	 0 	 63
21	 34 	 7
14	 9 	 26
7	 19 	 1
23	 13 	 98
44	 28 	 27
