15	52	7
8	 1 	 69
12	 6 	 54
9	 7 	 30
2	 12 	 55
7	 2 	 20
1	 10 	 92
8	 13 	 95
11	 4 	 48
7	 8 	 63
3	 0 	 61
12	 13 	 80
9	 0 	 11
9	 2 	 99
8	 0 	 25
4	 5 	 26
4	 2 	 86
1	 3 	 12
9	 3 	 24
14	 11 	 13
4	 14 	 96
10	 5 	 55
2	 5 	 12
14	 0 	 41
13	 14 	 19
4	 13 	 55
11	 12 	 89
7	 5 	 68
7	 4 	 46
14	 12 	 35
11	 13 	 17
3	 11 	 50
0	 6 	 91
0	 12 	 27
6	 5 	 90
7	 3 	 30
7	 11 	 45
3	 14 	 51
10	 7 	 12
6	 3 	 62
7	 1 	 33
9	 11 	 37
2	 8 	 51
1	 9 	 92
4	 6 	 14
6	 8 	 17
2	 10 	 88
10	 4 	 26
6	 10 	 24
3	 13 	 55
5	 9 	 31
5	 3 	 55
0	 11 	 10
