50	245	3
3	 6 	 80
15	 41 	 86
38	 45 	 17
22	 14 	 54
46	 49 	 88
11	 48 	 48
10	 31 	 91
10	 13 	 62
22	 10 	 89
2	 11 	 85
49	 3 	 25
8	 13 	 1
6	 49 	 77
4	 44 	 81
47	 13 	 75
3	 45 	 49
14	 28 	 68
28	 13 	 21
39	 44 	 26
29	 12 	 55
37	 36 	 43
46	 31 	 12
22	 21 	 99
1	 25 	 23
32	 49 	 65
23	 45 	 5
39	 21 	 54
31	 47 	 38
32	 47 	 2
39	 20 	 99
24	 15 	 13
26	 17 	 99
26	 33 	 42
6	 7 	 54
2	 37 	 58
26	 29 	 49
24	 49 	 95
4	 8 	 24
39	 2 	 14
41	 12 	 71
33	 34 	 25
17	 44 	 2
22	 37 	 63
24	 46 	 29
43	 27 	 32
27	 23 	 67
29	 39 	 2
25	 0 	 86
14	 0 	 3
21	 7 	 37
1	 32 	 53
31	 25 	 91
24	 14 	 56
9	 6 	 79
49	 16 	 93
1	 14 	 59
11	 6 	 8
2	 31 	 43
28	 47 	 35
14	 23 	 99
35	 32 	 24
36	 22 	 17
7	 43 	 48
45	 29 	 32
0	 22 	 64
4	 37 	 60
10	 35 	 69
36	 16 	 95
19	 13 	 75
0	 37 	 40
8	 30 	 92
41	 32 	 84
27	 24 	 27
27	 10 	 79
6	 45 	 25
44	 48 	 78
45	 5 	 67
44	 21 	 63
26	 30 	 100
6	 15 	 86
40	 22 	 38
29	 2 	 100
32	 8 	 7
29	 22 	 10
12	 26 	 30
31	 6 	 50
21	 26 	 30
34	 20 	 64
11	 24 	 68
35	 24 	 50
9	 5 	 37
12	 27 	 58
34	 7 	 74
10	 25 	 98
2	 43 	 14
31	 4 	 44
1	 43 	 10
29	 11 	 97
44	 41 	 72
28	 0 	 28
42	 10 	 89
19	 14 	 44
39	 45 	 11
14	 48 	 82
15	 16 	 80
3	 11 	 98
1	 13 	 4
39	 36 	 65
32	 36 	 17
44	 1 	 50
24	 28 	 83
7	 46 	 60
25	 4 	 93
14	 5 	 2
46	 32 	 8
8	 33 	 40
18	 15 	 41
40	 38 	 29
18	 31 	 87
11	 37 	 37
48	 21 	 71
19	 48 	 18
31	 42 	 36
12	 38 	 11
29	 17 	 50
26	 11 	 92
18	 29 	 1
15	 10 	 19
26	 20 	 61
16	 5 	 86
17	 23 	 21
30	 17 	 6
4	 48 	 23
28	 43 	 32
31	 13 	 33
8	 22 	 53
10	 14 	 75
2	 30 	 33
6	 16 	 60
12	 47 	 1
28	 5 	 46
16	 45 	 90
45	 0 	 20
43	 21 	 93
30	 18 	 5
40	 29 	 95
21	 20 	 47
2	 19 	 2
38	 7 	 89
37	 24 	 73
21	 5 	 92
0	 41 	 23
31	 49 	 12
35	 13 	 75
7	 39 	 11
32	 16 	 81
2	 23 	 18
4	 13 	 41
48	 32 	 54
42	 9 	 12
40	 37 	 72
23	 37 	 17
30	 15 	 9
44	 13 	 6
47	 37 	 96
9	 0 	 84
5	 1 	 82
4	 28 	 60
33	 13 	 52
41	 16 	 62
12	 19 	 25
40	 47 	 83
47	 9 	 51
32	 25 	 29
2	 10 	 99
6	 20 	 12
35	 48 	 17
10	 1 	 71
21	 45 	 18
4	 30 	 72
24	 21 	 71
29	 48 	 84
37	 25 	 25
46	 39 	 37
4	 12 	 72
16	 37 	 45
33	 11 	 43
1	 47 	 77
37	 44 	 66
5	 25 	 31
26	 25 	 5
5	 49 	 20
28	 33 	 11
20	 1 	 12
30	 35 	 31
49	 28 	 71
12	 25 	 13
34	 6 	 60
29	 6 	 100
3	 13 	 71
11	 8 	 60
22	 30 	 23
20	 27 	 67
40	 24 	 71
4	 26 	 15
2	 1 	 29
46	 34 	 96
25	 34 	 18
39	 5 	 90
15	 43 	 82
17	 3 	 19
28	 15 	 81
22	 34 	 10
16	 39 	 47
27	 8 	 85
17	 5 	 100
43	 23 	 5
36	 23 	 20
38	 37 	 20
15	 12 	 34
28	 12 	 12
43	 40 	 96
26	 34 	 6
13	 7 	 78
44	 15 	 59
15	 21 	 22
19	 41 	 21
41	 34 	 59
38	 25 	 48
38	 2 	 5
29	 42 	 77
9	 32 	 63
44	 34 	 62
5	 18 	 94
25	 41 	 53
2	 36 	 76
24	 42 	 58
6	 42 	 100
46	 33 	 71
17	 42 	 87
15	 40 	 55
45	 47 	 80
42	 8 	 83
46	 14 	 90
26	 32 	 27
