35	238	3
21	 8 	 54
24	 14 	 63
15	 34 	 75
1	 14 	 32
23	 20 	 67
26	 6 	 20
11	 13 	 15
6	 10 	 58
27	 9 	 60
25	 6 	 75
27	 18 	 60
34	 4 	 11
22	 8 	 37
13	 15 	 74
19	 6 	 42
27	 6 	 92
33	 9 	 31
5	 31 	 86
30	 17 	 46
33	 30 	 59
18	 1 	 46
22	 27 	 74
4	 16 	 85
1	 34 	 34
14	 17 	 94
13	 14 	 31
30	 31 	 12
5	 23 	 59
28	 22 	 67
32	 8 	 48
6	 8 	 86
30	 1 	 83
17	 13 	 43
18	 11 	 94
2	 24 	 37
18	 31 	 47
7	 19 	 26
16	 23 	 11
9	 19 	 30
2	 27 	 83
31	 12 	 95
31	 34 	 72
30	 8 	 91
23	 7 	 17
4	 28 	 98
10	 24 	 35
9	 13 	 74
12	 0 	 58
9	 34 	 28
15	 3 	 24
15	 8 	 87
34	 30 	 55
8	 3 	 58
32	 30 	 6
13	 21 	 4
11	 31 	 71
22	 19 	 62
24	 7 	 88
21	 17 	 73
1	 4 	 27
29	 22 	 38
16	 20 	 31
20	 6 	 95
8	 10 	 78
21	 29 	 98
1	 12 	 85
15	 32 	 29
11	 17 	 65
29	 11 	 25
30	 27 	 52
13	 30 	 28
19	 12 	 54
9	 8 	 50
4	 22 	 30
18	 25 	 26
33	 24 	 21
25	 7 	 45
10	 12 	 39
9	 5 	 38
0	 18 	 67
6	 33 	 75
16	 14 	 97
26	 14 	 50
2	 26 	 11
23	 6 	 26
27	 33 	 8
5	 4 	 23
21	 1 	 29
25	 12 	 2
21	 31 	 18
24	 1 	 12
10	 1 	 92
13	 31 	 39
13	 1 	 57
5	 24 	 20
29	 6 	 27
8	 24 	 16
26	 23 	 75
32	 22 	 97
20	 14 	 36
25	 5 	 47
24	 13 	 48
33	 11 	 5
25	 10 	 5
4	 7 	 78
23	 29 	 22
23	 28 	 40
9	 32 	 19
31	 20 	 78
28	 6 	 45
16	 12 	 54
19	 32 	 51
14	 30 	 74
17	 18 	 38
16	 22 	 63
26	 15 	 98
21	 19 	 57
19	 3 	 6
0	 17 	 11
9	 24 	 60
3	 13 	 52
23	 17 	 38
7	 21 	 71
11	 16 	 28
25	 23 	 78
31	 6 	 85
30	 7 	 37
19	 15 	 96
27	 19 	 29
24	 22 	 56
26	 29 	 87
27	 16 	 55
2	 22 	 30
22	 26 	 86
14	 0 	 67
21	 24 	 6
34	 26 	 35
22	 23 	 8
0	 5 	 38
6	 14 	 91
10	 22 	 16
14	 22 	 50
19	 31 	 86
34	 20 	 38
29	 34 	 55
7	 26 	 34
19	 23 	 48
34	 27 	 70
22	 13 	 49
12	 8 	 40
29	 17 	 14
4	 26 	 48
33	 1 	 14
0	 23 	 24
10	 0 	 17
20	 33 	 54
3	 28 	 86
6	 22 	 52
8	 27 	 67
18	 24 	 79
9	 1 	 41
22	 11 	 81
19	 4 	 35
0	 7 	 33
27	 20 	 28
25	 21 	 87
10	 5 	 36
3	 1 	 23
32	 21 	 41
12	 30 	 43
4	 17 	 19
25	 32 	 65
16	 9 	 1
17	 15 	 25
15	 14 	 47
13	 16 	 92
11	 19 	 60
27	 7 	 66
25	 17 	 59
11	 4 	 98
11	 34 	 16
13	 8 	 87
20	 11 	 91
9	 4 	 45
9	 7 	 65
3	 11 	 39
5	 8 	 15
16	 33 	 6
25	 28 	 49
21	 14 	 34
2	 13 	 41
19	 25 	 6
12	 22 	 24
20	 29 	 58
26	 16 	 39
26	 31 	 100
22	 20 	 50
8	 1 	 86
1	 20 	 8
32	 20 	 22
13	 7 	 60
31	 4 	 72
16	 19 	 75
5	 20 	 85
4	 12 	 59
7	 14 	 51
11	 2 	 56
7	 20 	 9
18	 20 	 91
29	 33 	 73
0	 20 	 75
1	 22 	 34
7	 3 	 27
14	 23 	 31
26	 9 	 79
3	 22 	 31
2	 4 	 85
22	 9 	 39
7	 12 	 87
0	 9 	 37
5	 15 	 65
5	 17 	 10
15	 18 	 35
24	 32 	 3
26	 18 	 17
16	 21 	 54
25	 34 	 61
3	 31 	 31
13	 20 	 92
6	 12 	 53
10	 33 	 25
2	 30 	 34
27	 23 	 87
26	 33 	 26
31	 8 	 94
25	 2 	 11
3	 10 	 35
0	 25 	 79
