40	78	6
37	 27 	 43
36	 8 	 71
25	 21 	 47
27	 9 	 84
38	 32 	 16
18	 16 	 3
8	 31 	 61
13	 0 	 11
1	 31 	 14
33	 8 	 31
5	 31 	 4
5	 9 	 1
36	 1 	 91
3	 35 	 81
31	 13 	 80
0	 15 	 39
23	 11 	 11
6	 25 	 58
27	 32 	 87
27	 18 	 52
3	 17 	 65
27	 21 	 35
11	 24 	 75
19	 33 	 9
2	 33 	 47
20	 17 	 98
5	 19 	 57
22	 32 	 18
34	 21 	 57
10	 13 	 18
34	 9 	 96
0	 17 	 79
28	 9 	 60
8	 22 	 24
27	 30 	 100
0	 39 	 6
32	 12 	 31
21	 38 	 47
26	 38 	 84
4	 11 	 22
11	 36 	 53
17	 10 	 97
27	 8 	 25
16	 9 	 47
32	 24 	 40
0	 20 	 90
24	 29 	 93
7	 1 	 36
37	 8 	 2
25	 12 	 71
29	 27 	 57
11	 13 	 57
10	 31 	 6
18	 2 	 79
14	 16 	 15
3	 24 	 27
24	 4 	 77
1	 29 	 23
1	 20 	 23
4	 14 	 32
28	 1 	 21
21	 23 	 24
7	 2 	 6
21	 18 	 63
35	 7 	 53
39	 10 	 5
3	 7 	 79
15	 38 	 60
9	 8 	 55
20	 9 	 44
22	 28 	 14
28	 14 	 68
0	 1 	 87
8	 11 	 33
24	 2 	 14
22	 26 	 40
33	 10 	 8
30	 0 	 14
