35	119	3
25	 15 	 71
9	 31 	 46
0	 8 	 24
34	 12 	 81
0	 16 	 35
31	 17 	 76
23	 6 	 44
1	 12 	 29
28	 13 	 66
31	 10 	 27
32	 12 	 65
6	 9 	 59
16	 7 	 85
25	 7 	 44
3	 4 	 57
25	 11 	 16
14	 5 	 62
16	 15 	 21
16	 30 	 80
32	 3 	 73
9	 3 	 71
17	 28 	 11
4	 27 	 86
4	 25 	 29
18	 7 	 37
14	 31 	 91
15	 27 	 17
5	 8 	 92
23	 15 	 8
0	 30 	 42
28	 5 	 21
1	 28 	 44
15	 26 	 60
8	 10 	 93
16	 5 	 40
34	 33 	 19
26	 24 	 62
11	 16 	 92
2	 31 	 92
7	 15 	 65
18	 6 	 28
21	 18 	 49
5	 21 	 99
2	 20 	 52
27	 10 	 77
18	 28 	 11
6	 25 	 15
6	 34 	 90
15	 1 	 77
29	 3 	 55
11	 22 	 70
13	 25 	 14
1	 6 	 61
12	 4 	 63
11	 18 	 19
34	 0 	 40
24	 29 	 62
12	 16 	 70
0	 25 	 21
6	 22 	 97
34	 31 	 94
13	 10 	 19
15	 5 	 92
30	 5 	 94
4	 8 	 10
5	 23 	 77
18	 32 	 18
26	 18 	 25
31	 12 	 6
21	 9 	 62
2	 10 	 95
29	 4 	 34
20	 14 	 18
17	 25 	 6
5	 17 	 4
22	 5 	 87
26	 34 	 82
17	 2 	 39
9	 32 	 69
9	 5 	 42
7	 9 	 25
6	 11 	 54
29	 15 	 1
1	 13 	 22
32	 29 	 61
2	 34 	 1
20	 27 	 71
4	 2 	 4
7	 3 	 14
11	 32 	 27
3	 11 	 21
23	 30 	 83
23	 29 	 68
25	 10 	 39
27	 2 	 39
33	 13 	 94
5	 20 	 34
11	 14 	 85
11	 0 	 17
24	 1 	 5
19	 0 	 100
33	 24 	 45
21	 1 	 57
30	 9 	 80
17	 19 	 23
18	 8 	 46
3	 6 	 85
23	 8 	 7
34	 13 	 56
28	 10 	 82
2	 29 	 48
1	 8 	 48
33	 20 	 70
26	 0 	 90
18	 12 	 82
15	 32 	 37
25	 33 	 80
12	 33 	 64
13	 11 	 49
