45	495	8
36	 41 	 59
25	 6 	 18
25	 5 	 49
7	 19 	 21
18	 25 	 14
25	 32 	 30
23	 12 	 57
28	 2 	 34
35	 7 	 58
27	 2 	 74
42	 14 	 19
35	 41 	 43
15	 13 	 3
27	 25 	 33
35	 15 	 62
11	 8 	 66
31	 8 	 63
14	 41 	 37
14	 20 	 83
14	 21 	 40
5	 9 	 23
44	 26 	 25
30	 41 	 8
12	 16 	 21
43	 35 	 52
9	 2 	 1
33	 1 	 84
28	 32 	 66
4	 1 	 25
26	 28 	 14
21	 36 	 56
0	 9 	 14
31	 39 	 33
30	 7 	 60
44	 1 	 23
11	 38 	 76
27	 1 	 25
28	 3 	 18
38	 3 	 38
35	 42 	 69
44	 29 	 56
6	 41 	 73
14	 36 	 34
31	 43 	 9
31	 23 	 62
41	 27 	 37
32	 33 	 34
35	 9 	 35
10	 15 	 90
30	 18 	 51
10	 30 	 4
13	 33 	 45
34	 3 	 34
23	 34 	 52
1	 38 	 8
23	 44 	 96
42	 16 	 54
4	 35 	 100
3	 35 	 19
36	 39 	 40
19	 39 	 29
4	 6 	 91
43	 2 	 45
41	 42 	 56
29	 34 	 93
38	 5 	 4
21	 32 	 61
23	 26 	 6
34	 0 	 2
18	 17 	 59
4	 37 	 3
26	 10 	 96
8	 2 	 21
11	 43 	 32
35	 16 	 20
44	 12 	 45
18	 1 	 33
6	 19 	 84
43	 37 	 21
12	 31 	 53
4	 8 	 66
21	 34 	 43
7	 36 	 18
38	 23 	 10
27	 44 	 8
24	 12 	 79
43	 14 	 57
12	 10 	 76
40	 41 	 5
2	 18 	 80
9	 32 	 73
28	 11 	 72
5	 24 	 22
33	 14 	 17
19	 34 	 13
1	 2 	 57
23	 15 	 95
21	 0 	 42
20	 18 	 19
18	 22 	 38
27	 26 	 59
20	 31 	 6
0	 8 	 79
9	 41 	 43
41	 0 	 3
24	 17 	 63
41	 31 	 32
23	 19 	 10
21	 13 	 53
10	 7 	 100
29	 19 	 76
2	 16 	 65
25	 22 	 24
17	 41 	 38
21	 22 	 31
2	 21 	 93
22	 14 	 20
11	 2 	 94
25	 0 	 56
1	 40 	 76
20	 26 	 12
22	 13 	 9
2	 34 	 37
30	 26 	 40
4	 9 	 88
31	 10 	 61
37	 26 	 8
31	 35 	 63
9	 3 	 83
44	 33 	 40
4	 12 	 30
22	 40 	 98
25	 24 	 10
17	 13 	 42
35	 6 	 79
19	 17 	 82
8	 6 	 69
7	 26 	 51
4	 19 	 2
20	 29 	 3
35	 24 	 22
22	 3 	 65
30	 1 	 74
10	 9 	 27
24	 8 	 83
21	 24 	 40
17	 28 	 69
9	 17 	 19
20	 15 	 24
14	 7 	 4
1	 42 	 36
44	 24 	 96
30	 24 	 2
3	 31 	 27
21	 6 	 84
38	 35 	 25
28	 16 	 82
31	 27 	 18
17	 30 	 71
7	 40 	 43
4	 2 	 17
30	 29 	 99
32	 10 	 5
38	 19 	 9
32	 6 	 39
8	 40 	 69
17	 5 	 49
42	 30 	 37
1	 11 	 6
35	 40 	 60
35	 36 	 39
1	 34 	 86
12	 15 	 16
18	 39 	 20
20	 30 	 56
42	 40 	 80
38	 17 	 17
20	 37 	 88
26	 14 	 32
42	 37 	 49
16	 7 	 38
21	 31 	 41
20	 43 	 58
12	 38 	 48
21	 7 	 92
40	 17 	 13
37	 35 	 60
11	 15 	 40
15	 1 	 30
41	 2 	 73
28	 4 	 73
22	 24 	 9
32	 12 	 48
37	 29 	 66
21	 25 	 1
39	 0 	 63
44	 30 	 36
23	 32 	 51
36	 11 	 28
4	 36 	 48
13	 9 	 91
35	 34 	 89
21	 37 	 66
34	 44 	 86
5	 3 	 43
13	 20 	 29
8	 27 	 88
39	 16 	 78
11	 20 	 48
0	 6 	 98
3	 15 	 62
14	 27 	 1
0	 5 	 83
27	 10 	 99
43	 1 	 41
41	 33 	 33
29	 10 	 14
20	 21 	 55
22	 32 	 95
15	 4 	 91
20	 0 	 90
33	 26 	 1
3	 27 	 47
33	 15 	 26
34	 7 	 77
14	 5 	 94
36	 33 	 17
8	 19 	 48
19	 37 	 24
42	 15 	 5
35	 22 	 52
4	 10 	 35
34	 4 	 84
13	 42 	 79
37	 9 	 47
5	 10 	 95
29	 14 	 14
31	 17 	 11
17	 39 	 68
18	 14 	 26
42	 39 	 57
12	 33 	 59
12	 19 	 85
1	 20 	 1
42	 23 	 87
44	 15 	 55
43	 28 	 65
28	 42 	 61
17	 23 	 92
