30	130	6
18	 3 	 99
0	 13 	 41
19	 21 	 17
15	 22 	 54
4	 3 	 69
19	 2 	 7
19	 14 	 72
11	 9 	 2
29	 3 	 43
0	 29 	 81
28	 19 	 26
27	 1 	 72
12	 11 	 41
12	 6 	 7
9	 26 	 69
1	 8 	 100
22	 20 	 1
28	 12 	 23
26	 22 	 55
14	 16 	 46
17	 21 	 15
12	 17 	 78
24	 25 	 43
22	 29 	 85
22	 27 	 9
7	 21 	 23
29	 19 	 52
5	 10 	 72
5	 24 	 25
26	 23 	 15
25	 9 	 55
21	 4 	 39
0	 7 	 94
16	 12 	 18
3	 21 	 89
10	 12 	 38
13	 2 	 31
21	 23 	 65
12	 19 	 45
14	 6 	 39
4	 5 	 42
6	 2 	 28
19	 22 	 83
29	 11 	 32
24	 7 	 72
22	 10 	 75
16	 1 	 16
25	 11 	 50
18	 29 	 93
19	 13 	 19
25	 4 	 4
25	 21 	 60
8	 14 	 11
5	 17 	 30
0	 5 	 42
14	 17 	 87
10	 6 	 58
13	 9 	 31
6	 21 	 66
23	 0 	 7
26	 27 	 19
2	 14 	 38
18	 8 	 65
26	 4 	 54
24	 1 	 5
10	 29 	 64
18	 26 	 96
27	 28 	 84
22	 3 	 12
22	 9 	 62
15	 27 	 26
16	 13 	 79
3	 19 	 71
25	 17 	 3
13	 14 	 4
15	 3 	 8
18	 19 	 19
1	 11 	 51
23	 6 	 2
1	 0 	 1
0	 2 	 10
20	 13 	 57
18	 10 	 84
12	 13 	 8
7	 12 	 85
21	 2 	 37
0	 16 	 12
19	 4 	 100
27	 19 	 22
28	 17 	 39
9	 12 	 41
3	 5 	 38
1	 3 	 65
0	 8 	 94
7	 1 	 85
19	 6 	 79
23	 28 	 65
9	 28 	 72
16	 19 	 55
23	 24 	 32
22	 16 	 9
18	 7 	 56
17	 8 	 96
16	 6 	 14
8	 9 	 76
27	 21 	 26
1	 4 	 63
16	 21 	 48
1	 15 	 90
15	 10 	 68
26	 17 	 18
27	 9 	 33
8	 15 	 68
18	 27 	 41
19	 9 	 75
20	 25 	 74
29	 5 	 13
11	 10 	 62
16	 28 	 87
15	 19 	 84
1	 2 	 49
7	 16 	 62
18	 25 	 26
22	 7 	 5
14	 21 	 62
1	 29 	 2
1	 6 	 15
18	 15 	 41
15	 25 	 46
27	 16 	 57
