20	76	7
8	 13 	 60
17	 10 	 83
1	 9 	 37
19	 10 	 43
4	 13 	 17
0	 16 	 60
19	 0 	 17
4	 5 	 47
18	 10 	 25
2	 17 	 80
15	 6 	 17
0	 8 	 82
16	 14 	 55
14	 1 	 97
19	 13 	 74
7	 6 	 93
12	 7 	 70
15	 10 	 64
7	 14 	 88
2	 11 	 86
14	 5 	 44
16	 17 	 13
19	 1 	 84
10	 12 	 75
12	 14 	 17
2	 18 	 16
11	 8 	 80
18	 13 	 45
12	 11 	 30
19	 15 	 51
6	 11 	 7
16	 2 	 14
2	 0 	 46
4	 11 	 88
2	 12 	 6
17	 9 	 14
9	 2 	 27
13	 7 	 27
13	 15 	 74
19	 11 	 35
11	 3 	 96
17	 4 	 19
9	 13 	 50
12	 6 	 47
16	 10 	 82
16	 13 	 79
18	 4 	 83
17	 14 	 75
7	 18 	 32
13	 2 	 40
6	 2 	 2
16	 4 	 29
16	 12 	 43
1	 15 	 9
0	 11 	 38
18	 12 	 33
1	 11 	 57
9	 11 	 60
8	 2 	 39
3	 13 	 35
1	 10 	 22
17	 1 	 19
16	 8 	 71
10	 11 	 39
18	 1 	 37
0	 15 	 86
6	 17 	 47
19	 7 	 51
13	 6 	 21
11	 15 	 47
5	 0 	 68
18	 9 	 37
13	 14 	 19
15	 18 	 1
3	 1 	 26
3	 6 	 60
