30	217	5
10	 11 	 77
11	 25 	 93
5	 1 	 66
7	 20 	 41
10	 3 	 79
5	 7 	 7
0	 5 	 99
24	 29 	 7
17	 9 	 64
9	 1 	 51
10	 28 	 8
25	 2 	 25
21	 16 	 100
20	 6 	 28
19	 16 	 71
17	 23 	 41
24	 25 	 77
6	 24 	 51
11	 6 	 79
15	 26 	 11
0	 27 	 36
21	 4 	 60
25	 29 	 29
4	 28 	 40
21	 15 	 22
26	 28 	 2
24	 15 	 31
23	 3 	 35
23	 18 	 99
12	 28 	 65
6	 14 	 87
14	 19 	 80
25	 13 	 50
23	 2 	 91
19	 17 	 23
6	 28 	 88
28	 21 	 17
26	 17 	 74
20	 21 	 19
9	 24 	 24
26	 3 	 2
23	 9 	 19
0	 1 	 58
0	 28 	 36
23	 13 	 97
25	 17 	 85
22	 29 	 72
20	 25 	 59
24	 7 	 56
20	 26 	 40
6	 5 	 39
23	 12 	 21
0	 16 	 5
15	 17 	 12
17	 21 	 32
22	 21 	 76
28	 1 	 71
5	 20 	 99
8	 18 	 1
14	 24 	 75
21	 12 	 83
15	 20 	 74
23	 28 	 25
19	 28 	 56
29	 0 	 56
6	 18 	 21
18	 26 	 59
6	 7 	 4
2	 16 	 93
12	 13 	 89
18	 16 	 67
3	 24 	 24
0	 24 	 66
22	 20 	 14
7	 10 	 25
3	 1 	 66
10	 13 	 54
8	 16 	 70
8	 20 	 28
14	 26 	 80
4	 20 	 40
2	 22 	 9
19	 26 	 82
28	 7 	 16
6	 27 	 11
22	 14 	 5
8	 24 	 8
27	 28 	 53
19	 5 	 46
16	 9 	 89
5	 26 	 64
14	 4 	 1
7	 19 	 72
25	 12 	 9
27	 9 	 97
17	 22 	 55
25	 18 	 19
8	 2 	 31
3	 25 	 55
29	 2 	 3
9	 4 	 88
22	 13 	 33
15	 25 	 32
5	 17 	 88
9	 20 	 62
5	 14 	 82
14	 9 	 59
19	 12 	 94
18	 24 	 28
24	 10 	 38
0	 8 	 22
2	 12 	 32
26	 1 	 33
27	 10 	 94
22	 19 	 17
29	 15 	 95
27	 11 	 12
13	 27 	 31
1	 10 	 33
26	 29 	 3
26	 25 	 49
22	 24 	 29
10	 22 	 14
1	 8 	 62
2	 20 	 8
4	 6 	 27
9	 6 	 92
5	 28 	 35
6	 25 	 96
12	 4 	 86
21	 24 	 47
16	 15 	 8
3	 8 	 97
17	 6 	 83
21	 13 	 78
13	 0 	 31
18	 29 	 22
4	 0 	 56
2	 0 	 94
9	 29 	 5
25	 16 	 54
0	 14 	 13
23	 27 	 84
29	 6 	 36
26	 11 	 39
22	 6 	 87
7	 23 	 72
27	 16 	 35
24	 20 	 75
20	 1 	 50
27	 2 	 18
7	 9 	 80
5	 16 	 75
7	 1 	 24
12	 3 	 93
13	 6 	 49
19	 6 	 85
13	 24 	 17
11	 7 	 2
10	 23 	 74
11	 24 	 66
28	 13 	 28
26	 6 	 55
12	 1 	 81
13	 20 	 92
3	 6 	 13
22	 3 	 1
5	 13 	 47
11	 13 	 72
18	 4 	 13
26	 12 	 19
21	 19 	 26
28	 11 	 76
17	 13 	 83
8	 14 	 36
1	 13 	 32
9	 3 	 87
18	 22 	 89
18	 21 	 95
0	 3 	 83
15	 12 	 9
16	 12 	 54
22	 26 	 80
1	 29 	 61
20	 27 	 48
1	 4 	 60
11	 0 	 2
14	 7 	 90
11	 29 	 71
18	 14 	 66
29	 12 	 91
13	 3 	 12
11	 1 	 42
11	 12 	 54
14	 3 	 19
5	 21 	 23
16	 10 	 90
25	 27 	 33
0	 26 	 69
10	 9 	 28
0	 9 	 66
29	 8 	 47
27	 18 	 10
13	 18 	 58
13	 7 	 86
2	 1 	 68
19	 2 	 79
11	 17 	 55
13	 9 	 68
0	 15 	 54
12	 14 	 85
1	 22 	 32
27	 19 	 36
16	 3 	 67
8	 5 	 71
16	 29 	 49
0	 12 	 21
