35	119	10
29	 34 	 66
31	 6 	 43
26	 16 	 18
10	 20 	 57
0	 7 	 28
26	 5 	 82
6	 23 	 70
6	 25 	 21
16	 32 	 24
30	 20 	 3
0	 5 	 59
7	 1 	 6
29	 7 	 88
7	 18 	 64
14	 17 	 22
24	 16 	 10
5	 9 	 98
14	 32 	 37
7	 22 	 65
4	 24 	 10
1	 5 	 55
23	 12 	 8
32	 31 	 56
10	 24 	 50
9	 25 	 61
19	 3 	 61
20	 4 	 45
15	 30 	 45
34	 4 	 41
20	 28 	 83
4	 16 	 73
27	 9 	 77
32	 29 	 17
33	 2 	 39
29	 4 	 76
28	 13 	 6
6	 1 	 98
29	 27 	 56
4	 15 	 50
16	 5 	 88
13	 11 	 6
10	 28 	 46
19	 13 	 75
2	 24 	 36
31	 4 	 71
10	 1 	 19
22	 16 	 76
15	 17 	 60
14	 16 	 7
12	 13 	 83
10	 31 	 35
11	 6 	 73
9	 8 	 67
25	 0 	 2
9	 0 	 65
16	 18 	 37
10	 30 	 66
13	 17 	 31
18	 15 	 53
21	 27 	 12
13	 30 	 64
29	 30 	 59
32	 28 	 80
27	 23 	 84
21	 34 	 94
13	 26 	 52
2	 11 	 91
29	 9 	 13
31	 16 	 4
0	 34 	 100
6	 32 	 20
25	 21 	 62
18	 28 	 51
20	 5 	 77
29	 12 	 30
30	 19 	 44
29	 21 	 64
19	 14 	 6
13	 1 	 90
25	 2 	 66
33	 20 	 38
18	 25 	 21
26	 31 	 18
22	 5 	 22
5	 21 	 8
16	 13 	 86
25	 13 	 15
25	 28 	 3
23	 10 	 71
33	 9 	 41
8	 0 	 92
28	 12 	 48
4	 5 	 76
10	 29 	 19
16	 20 	 35
14	 8 	 84
8	 2 	 33
9	 13 	 66
20	 8 	 43
12	 33 	 34
17	 25 	 36
8	 25 	 66
2	 9 	 81
28	 1 	 26
2	 34 	 70
9	 3 	 23
27	 5 	 99
28	 7 	 32
17	 24 	 94
13	 32 	 100
28	 31 	 60
23	 26 	 33
33	 6 	 100
13	 24 	 17
14	 24 	 45
12	 5 	 93
29	 28 	 31
13	 27 	 52
31	 25 	 51
