35	297	9
10	 29 	 37
11	 25 	 77
21	 0 	 3
20	 17 	 97
6	 11 	 62
25	 32 	 12
9	 27 	 26
31	 34 	 31
34	 21 	 8
0	 16 	 11
11	 4 	 90
31	 5 	 56
15	 22 	 76
33	 19 	 17
29	 25 	 8
14	 2 	 84
4	 13 	 2
14	 7 	 42
0	 31 	 80
25	 9 	 85
31	 21 	 36
19	 8 	 60
27	 14 	 22
12	 22 	 2
14	 15 	 34
9	 17 	 11
29	 15 	 52
32	 12 	 91
28	 12 	 67
30	 24 	 42
10	 19 	 22
4	 30 	 21
4	 25 	 8
1	 8 	 66
27	 15 	 11
16	 15 	 90
6	 28 	 95
8	 13 	 56
21	 10 	 8
24	 23 	 16
17	 10 	 87
24	 25 	 46
25	 18 	 87
3	 2 	 74
19	 25 	 22
28	 10 	 74
19	 26 	 57
6	 3 	 16
31	 27 	 95
17	 8 	 63
31	 17 	 10
28	 8 	 33
29	 30 	 53
33	 5 	 40
7	 4 	 68
31	 8 	 54
16	 14 	 79
5	 19 	 18
4	 33 	 79
28	 24 	 4
24	 6 	 66
7	 18 	 88
19	 13 	 56
11	 12 	 73
7	 10 	 44
22	 13 	 8
26	 3 	 29
19	 34 	 31
19	 14 	 30
24	 21 	 93
34	 1 	 84
29	 32 	 37
34	 12 	 4
23	 6 	 68
25	 20 	 50
33	 14 	 2
14	 25 	 36
14	 17 	 15
7	 27 	 86
9	 11 	 63
25	 16 	 100
2	 12 	 100
32	 24 	 86
28	 9 	 96
7	 19 	 68
12	 9 	 41
10	 32 	 53
6	 5 	 86
13	 3 	 55
30	 34 	 44
8	 25 	 37
0	 23 	 16
11	 17 	 61
13	 14 	 14
5	 32 	 47
32	 26 	 55
4	 24 	 77
12	 8 	 63
27	 22 	 29
27	 26 	 27
5	 21 	 3
24	 2 	 8
9	 33 	 55
3	 15 	 86
10	 27 	 37
21	 33 	 100
18	 15 	 65
19	 11 	 15
12	 29 	 10
22	 0 	 20
1	 20 	 52
27	 17 	 15
32	 16 	 3
13	 1 	 67
15	 26 	 59
5	 16 	 11
22	 5 	 89
21	 14 	 24
14	 22 	 12
15	 23 	 15
8	 2 	 75
25	 34 	 85
15	 0 	 71
7	 29 	 16
6	 21 	 36
30	 5 	 91
26	 18 	 38
27	 13 	 32
32	 18 	 71
8	 22 	 31
21	 7 	 38
27	 6 	 82
26	 28 	 31
32	 21 	 9
13	 2 	 93
3	 30 	 36
33	 20 	 29
26	 1 	 7
27	 5 	 72
0	 8 	 85
16	 31 	 88
31	 29 	 21
22	 26 	 51
0	 30 	 46
3	 24 	 15
23	 13 	 46
14	 1 	 70
1	 5 	 80
15	 7 	 8
18	 11 	 41
24	 7 	 58
18	 9 	 67
26	 10 	 77
33	 8 	 68
19	 0 	 17
4	 21 	 58
20	 6 	 91
20	 32 	 13
18	 16 	 14
19	 21 	 47
29	 26 	 23
19	 17 	 12
16	 7 	 13
26	 20 	 24
8	 32 	 12
22	 31 	 20
30	 13 	 45
18	 14 	 70
20	 15 	 56
4	 9 	 53
29	 20 	 67
1	 31 	 12
0	 14 	 26
19	 31 	 69
24	 15 	 18
11	 23 	 35
30	 33 	 16
22	 19 	 58
17	 13 	 87
9	 0 	 29
6	 1 	 66
4	 23 	 60
29	 16 	 75
23	 12 	 48
21	 30 	 74
28	 7 	 95
10	 2 	 34
32	 2 	 57
3	 7 	 42
3	 11 	 90
28	 1 	 62
32	 14 	 20
27	 34 	 95
31	 15 	 45
10	 23 	 29
21	 18 	 14
32	 4 	 63
11	 10 	 21
7	 32 	 100
19	 1 	 48
29	 9 	 26
26	 0 	 38
21	 12 	 36
14	 5 	 61
31	 6 	 32
26	 25 	 69
25	 33 	 65
17	 7 	 11
25	 15 	 18
24	 33 	 59
34	 7 	 65
23	 7 	 50
5	 11 	 53
22	 16 	 36
28	 19 	 86
6	 8 	 78
7	 26 	 71
12	 26 	 100
31	 10 	 71
31	 13 	 54
26	 9 	 85
30	 15 	 55
21	 3 	 47
4	 19 	 84
26	 11 	 80
11	 29 	 71
18	 28 	 23
16	 19 	 71
24	 27 	 49
34	 18 	 43
1	 33 	 85
18	 5 	 11
10	 24 	 78
9	 22 	 2
32	 23 	 94
22	 3 	 51
5	 20 	 94
6	 19 	 13
12	 6 	 10
20	 27 	 45
14	 11 	 97
3	 33 	 40
33	 10 	 16
20	 12 	 26
4	 26 	 74
7	 5 	 78
19	 27 	 23
16	 9 	 47
10	 20 	 74
17	 25 	 92
5	 28 	 35
8	 26 	 19
26	 6 	 36
2	 20 	 24
11	 21 	 77
13	 6 	 50
0	 18 	 75
24	 34 	 35
26	 24 	 86
30	 14 	 11
4	 14 	 80
27	 23 	 39
16	 8 	 37
31	 25 	 41
15	 21 	 86
34	 6 	 16
18	 2 	 75
6	 14 	 3
29	 17 	 84
29	 6 	 45
28	 22 	 10
20	 0 	 17
11	 33 	 65
27	 18 	 99
31	 11 	 14
13	 32 	 69
0	 6 	 18
18	 1 	 82
30	 17 	 27
30	 7 	 65
11	 22 	 57
25	 1 	 11
28	 11 	 91
11	 7 	 87
18	 8 	 23
4	 27 	 69
2	 26 	 27
15	 4 	 6
10	 12 	 70
8	 5 	 82
10	 9 	 67
12	 15 	 11
33	 27 	 21
0	 7 	 81
11	 13 	 99
1	 16 	 36
2	 15 	 22
