40	234	9
28	 34 	 76
9	 7 	 8
3	 35 	 75
36	 38 	 52
16	 18 	 31
2	 3 	 28
2	 12 	 61
12	 33 	 51
13	 17 	 76
33	 17 	 47
2	 39 	 5
26	 5 	 14
12	 18 	 75
24	 18 	 13
2	 13 	 70
18	 28 	 75
17	 32 	 96
1	 35 	 35
1	 12 	 29
38	 26 	 85
8	 27 	 10
4	 39 	 67
2	 20 	 4
10	 2 	 33
11	 14 	 30
10	 21 	 44
12	 34 	 87
11	 29 	 64
17	 18 	 91
2	 35 	 6
0	 22 	 45
5	 11 	 40
23	 30 	 28
2	 24 	 18
7	 26 	 34
26	 39 	 32
9	 29 	 14
16	 39 	 12
5	 4 	 82
39	 20 	 71
38	 37 	 28
28	 32 	 80
27	 19 	 72
33	 39 	 40
33	 21 	 100
39	 5 	 6
38	 34 	 40
35	 20 	 39
35	 34 	 65
20	 5 	 46
4	 0 	 98
9	 8 	 56
34	 30 	 22
15	 33 	 28
24	 9 	 60
29	 2 	 49
8	 25 	 56
34	 25 	 96
11	 33 	 9
16	 20 	 29
27	 33 	 86
26	 0 	 64
22	 21 	 63
29	 22 	 58
3	 23 	 3
32	 29 	 37
31	 14 	 50
9	 15 	 74
26	 22 	 49
31	 38 	 88
11	 15 	 51
17	 22 	 50
23	 28 	 37
32	 19 	 37
10	 33 	 80
16	 1 	 91
33	 8 	 32
34	 31 	 77
10	 8 	 24
1	 27 	 94
23	 7 	 40
0	 36 	 47
33	 34 	 64
10	 37 	 36
11	 28 	 86
8	 28 	 48
0	 19 	 11
27	 22 	 13
27	 7 	 86
4	 6 	 92
3	 4 	 52
39	 29 	 74
1	 25 	 63
21	 7 	 32
8	 3 	 50
8	 30 	 66
18	 29 	 94
23	 25 	 54
6	 31 	 17
36	 32 	 3
30	 32 	 21
22	 13 	 30
33	 25 	 70
27	 24 	 37
12	 13 	 80
4	 18 	 14
1	 14 	 23
17	 10 	 30
20	 18 	 2
8	 24 	 20
12	 21 	 96
22	 7 	 37
39	 31 	 43
32	 5 	 35
36	 7 	 93
15	 1 	 24
5	 16 	 6
2	 36 	 99
16	 27 	 61
18	 35 	 37
4	 38 	 79
10	 31 	 24
30	 28 	 70
26	 33 	 53
26	 16 	 63
6	 33 	 17
19	 1 	 30
19	 10 	 80
22	 23 	 83
36	 11 	 10
8	 15 	 41
28	 6 	 19
25	 20 	 56
36	 17 	 43
13	 10 	 12
4	 14 	 7
6	 12 	 28
2	 32 	 28
36	 6 	 54
32	 37 	 29
35	 15 	 22
25	 28 	 61
8	 11 	 1
24	 31 	 31
6	 7 	 22
37	 18 	 88
4	 26 	 71
33	 1 	 54
1	 11 	 35
13	 18 	 21
4	 12 	 81
0	 34 	 88
24	 12 	 16
3	 21 	 61
22	 2 	 76
13	 20 	 19
21	 15 	 1
3	 32 	 63
0	 27 	 66
12	 38 	 35
3	 36 	 48
2	 33 	 55
36	 20 	 51
36	 12 	 93
13	 36 	 28
31	 25 	 68
38	 1 	 85
2	 16 	 89
14	 30 	 45
24	 20 	 37
11	 22 	 45
7	 1 	 33
22	 25 	 12
29	 8 	 26
3	 22 	 87
31	 0 	 90
23	 9 	 87
26	 3 	 72
10	 7 	 3
7	 24 	 70
1	 36 	 100
1	 30 	 18
20	 3 	 53
14	 26 	 26
27	 31 	 79
19	 38 	 57
11	 18 	 33
35	 29 	 43
18	 14 	 38
19	 25 	 14
29	 5 	 24
10	 6 	 60
7	 13 	 33
18	 25 	 63
17	 7 	 63
10	 1 	 74
0	 15 	 57
21	 0 	 8
9	 3 	 1
39	 8 	 74
28	 17 	 23
16	 14 	 22
4	 32 	 51
20	 19 	 30
5	 9 	 72
28	 20 	 41
19	 28 	 70
27	 15 	 54
35	 7 	 76
6	 14 	 61
21	 25 	 13
34	 18 	 89
34	 20 	 42
37	 25 	 62
19	 23 	 55
27	 32 	 37
37	 12 	 75
30	 33 	 49
4	 35 	 27
37	 5 	 63
14	 13 	 13
11	 17 	 43
32	 33 	 6
5	 18 	 74
21	 5 	 4
31	 5 	 84
24	 33 	 77
23	 31 	 13
20	 12 	 69
7	 19 	 66
10	 39 	 43
16	 9 	 39
25	 26 	 87
28	 33 	 43
