20	76	6
3	 12 	 74
3	 10 	 34
2	 19 	 50
10	 18 	 84
15	 18 	 36
7	 18 	 57
1	 9 	 67
16	 17 	 61
6	 1 	 58
9	 4 	 23
15	 5 	 62
18	 0 	 1
19	 12 	 84
5	 10 	 92
18	 19 	 17
11	 1 	 15
3	 9 	 92
4	 10 	 52
19	 7 	 81
17	 13 	 99
14	 4 	 15
14	 2 	 55
4	 16 	 29
0	 12 	 98
8	 15 	 66
5	 1 	 3
17	 15 	 71
17	 1 	 52
15	 9 	 6
12	 17 	 57
18	 14 	 6
0	 4 	 34
2	 18 	 79
10	 0 	 22
16	 14 	 81
13	 18 	 12
0	 7 	 96
16	 15 	 78
6	 12 	 72
17	 2 	 76
5	 12 	 19
1	 15 	 42
1	 2 	 52
19	 9 	 56
16	 0 	 34
17	 18 	 29
3	 7 	 14
9	 2 	 80
14	 17 	 7
17	 0 	 8
0	 19 	 86
11	 2 	 100
10	 6 	 32
3	 2 	 40
8	 0 	 30
1	 10 	 24
10	 17 	 58
16	 1 	 100
15	 3 	 84
17	 8 	 32
2	 0 	 95
13	 8 	 43
11	 18 	 43
10	 2 	 63
19	 14 	 21
4	 13 	 40
7	 9 	 71
2	 15 	 87
6	 4 	 1
11	 17 	 16
19	 5 	 26
6	 0 	 75
16	 18 	 60
14	 10 	 10
6	 3 	 63
15	 6 	 72
