50	245	9
13	 0 	 79
2	 17 	 36
44	 46 	 45
19	 10 	 26
45	 20 	 18
6	 37 	 93
10	 1 	 18
13	 37 	 16
17	 15 	 63
28	 20 	 23
6	 13 	 50
1	 17 	 93
33	 34 	 15
13	 33 	 4
17	 9 	 20
8	 33 	 76
17	 11 	 15
42	 32 	 23
25	 16 	 5
9	 15 	 36
24	 7 	 96
21	 48 	 58
34	 45 	 4
18	 20 	 14
19	 48 	 1
39	 47 	 74
15	 43 	 82
24	 13 	 92
48	 38 	 90
32	 34 	 34
4	 11 	 28
21	 38 	 90
9	 25 	 95
29	 20 	 14
29	 40 	 38
40	 11 	 46
25	 28 	 81
22	 4 	 13
42	 49 	 61
26	 43 	 29
14	 18 	 53
27	 31 	 73
8	 7 	 39
7	 46 	 48
23	 16 	 91
23	 19 	 23
6	 21 	 77
29	 47 	 4
13	 49 	 76
2	 22 	 2
5	 47 	 93
45	 25 	 14
1	 12 	 59
2	 24 	 95
46	 14 	 49
11	 33 	 53
41	 17 	 8
18	 40 	 25
35	 8 	 36
40	 13 	 41
19	 34 	 54
38	 49 	 38
35	 29 	 4
48	 17 	 20
34	 38 	 24
40	 23 	 99
14	 43 	 56
7	 35 	 35
37	 45 	 18
20	 40 	 85
39	 10 	 70
44	 16 	 36
28	 32 	 17
26	 31 	 84
24	 14 	 3
32	 18 	 9
40	 12 	 54
7	 27 	 90
34	 10 	 90
24	 17 	 44
39	 18 	 50
45	 16 	 31
27	 37 	 70
26	 25 	 44
10	 32 	 4
43	 32 	 4
11	 44 	 68
11	 16 	 46
33	 36 	 34
23	 2 	 81
31	 6 	 65
10	 47 	 9
30	 42 	 67
28	 46 	 92
13	 45 	 36
6	 29 	 83
28	 36 	 1
20	 19 	 39
29	 49 	 11
42	 19 	 45
34	 37 	 92
8	 34 	 72
32	 29 	 53
28	 23 	 37
26	 30 	 71
4	 6 	 27
16	 32 	 51
40	 4 	 78
16	 3 	 29
43	 31 	 56
15	 37 	 43
41	 24 	 7
42	 17 	 92
41	 20 	 31
45	 30 	 33
9	 49 	 100
47	 25 	 74
8	 48 	 76
17	 12 	 10
43	 3 	 5
12	 0 	 67
26	 17 	 70
38	 35 	 9
22	 3 	 64
44	 21 	 79
47	 4 	 23
46	 48 	 96
29	 3 	 49
10	 27 	 2
4	 33 	 92
19	 0 	 14
22	 29 	 32
14	 26 	 61
8	 22 	 95
24	 39 	 3
38	 13 	 55
29	 19 	 8
9	 30 	 54
30	 32 	 21
38	 39 	 89
42	 21 	 100
15	 10 	 26
39	 21 	 68
40	 30 	 26
9	 36 	 3
27	 38 	 100
13	 20 	 8
9	 37 	 20
0	 42 	 38
27	 8 	 31
29	 23 	 69
25	 44 	 61
25	 40 	 35
19	 7 	 94
1	 41 	 76
34	 25 	 78
5	 13 	 70
8	 17 	 87
37	 10 	 72
14	 9 	 43
3	 8 	 48
23	 14 	 64
6	 43 	 11
23	 17 	 56
20	 15 	 38
1	 15 	 4
43	 48 	 22
29	 48 	 31
16	 38 	 60
45	 36 	 26
19	 15 	 54
40	 9 	 83
21	 26 	 74
41	 12 	 74
24	 43 	 9
46	 3 	 17
43	 29 	 19
30	 18 	 48
35	 44 	 57
2	 14 	 49
17	 14 	 55
23	 35 	 85
22	 43 	 63
9	 5 	 35
34	 4 	 40
49	 48 	 7
12	 33 	 38
16	 43 	 90
36	 21 	 77
27	 11 	 36
24	 29 	 4
49	 16 	 9
15	 44 	 63
22	 42 	 38
3	 13 	 45
3	 21 	 12
26	 42 	 93
23	 32 	 81
33	 29 	 32
33	 31 	 98
2	 5 	 66
45	 47 	 82
36	 7 	 91
28	 31 	 36
9	 45 	 48
43	 17 	 63
38	 19 	 30
30	 6 	 52
21	 18 	 19
13	 29 	 67
22	 44 	 70
46	 41 	 35
10	 4 	 42
17	 21 	 47
12	 39 	 50
15	 41 	 63
16	 24 	 61
23	 27 	 72
15	 30 	 67
33	 9 	 46
19	 47 	 60
33	 5 	 15
27	 45 	 12
6	 17 	 79
21	 5 	 47
31	 30 	 43
27	 44 	 56
31	 3 	 34
39	 19 	 90
11	 24 	 66
24	 21 	 3
47	 43 	 97
28	 29 	 7
11	 30 	 74
28	 15 	 99
7	 22 	 92
17	 36 	 77
14	 36 	 21
7	 37 	 44
46	 18 	 55
27	 12 	 55
14	 41 	 51
6	 20 	 41
48	 15 	 93
5	 26 	 70
