40	312	3
6	 25 	 36
24	 15 	 51
24	 9 	 96
8	 1 	 54
12	 38 	 22
14	 29 	 90
24	 5 	 63
18	 34 	 82
38	 8 	 9
5	 39 	 73
24	 33 	 37
10	 26 	 54
7	 34 	 15
31	 11 	 39
16	 34 	 93
28	 1 	 37
14	 9 	 91
25	 16 	 15
25	 11 	 83
23	 34 	 37
28	 27 	 36
10	 16 	 40
7	 22 	 34
38	 32 	 20
3	 2 	 27
15	 0 	 48
0	 10 	 21
10	 39 	 23
14	 0 	 38
10	 34 	 96
12	 36 	 83
28	 33 	 84
2	 34 	 29
18	 30 	 76
21	 9 	 62
9	 29 	 62
6	 4 	 4
3	 27 	 51
17	 1 	 25
9	 18 	 81
5	 38 	 49
32	 34 	 78
0	 29 	 56
7	 13 	 1
32	 5 	 63
3	 7 	 14
26	 12 	 92
27	 7 	 67
0	 30 	 10
19	 29 	 79
39	 23 	 88
37	 24 	 70
6	 0 	 21
3	 21 	 5
15	 9 	 64
12	 6 	 8
14	 26 	 78
12	 28 	 40
3	 12 	 44
5	 3 	 98
27	 23 	 49
2	 23 	 76
22	 28 	 75
33	 8 	 48
10	 29 	 84
1	 19 	 31
37	 11 	 100
8	 3 	 63
16	 1 	 66
15	 3 	 43
36	 14 	 76
24	 20 	 95
21	 30 	 77
20	 29 	 43
2	 26 	 50
27	 17 	 5
5	 13 	 76
21	 28 	 32
1	 29 	 99
5	 4 	 58
6	 24 	 20
37	 16 	 83
34	 13 	 78
21	 26 	 54
8	 22 	 58
4	 34 	 73
11	 6 	 11
17	 7 	 27
36	 7 	 89
10	 36 	 79
3	 34 	 90
14	 10 	 12
17	 32 	 90
36	 6 	 39
20	 11 	 3
35	 23 	 52
15	 10 	 34
13	 28 	 3
4	 29 	 39
31	 2 	 71
21	 19 	 58
37	 38 	 57
35	 37 	 70
25	 21 	 96
32	 39 	 37
19	 14 	 34
31	 38 	 74
35	 9 	 84
1	 7 	 13
10	 32 	 43
23	 5 	 26
26	 13 	 74
1	 12 	 91
10	 19 	 64
0	 8 	 1
5	 14 	 79
37	 10 	 65
28	 9 	 11
35	 22 	 4
21	 33 	 84
19	 22 	 89
4	 18 	 65
23	 6 	 19
4	 27 	 45
7	 39 	 99
27	 32 	 59
22	 4 	 71
15	 35 	 13
27	 20 	 26
13	 21 	 48
27	 11 	 75
35	 17 	 19
