30	87	8
0	 1 	 49
24	 15 	 76
2	 24 	 58
27	 11 	 16
10	 14 	 18
23	 21 	 32
15	 4 	 98
16	 25 	 9
2	 17 	 100
19	 20 	 18
27	 12 	 60
21	 6 	 34
8	 9 	 30
8	 14 	 63
3	 8 	 36
10	 7 	 22
17	 6 	 61
3	 14 	 45
25	 8 	 93
27	 0 	 49
19	 6 	 75
14	 21 	 30
20	 22 	 81
4	 9 	 57
0	 16 	 92
7	 6 	 40
1	 19 	 76
17	 19 	 75
12	 29 	 38
22	 23 	 80
6	 16 	 35
18	 3 	 5
26	 6 	 79
6	 20 	 44
4	 12 	 90
1	 24 	 67
24	 16 	 82
2	 28 	 43
0	 21 	 28
5	 18 	 86
2	 13 	 15
3	 6 	 8
16	 7 	 73
16	 28 	 36
4	 1 	 58
8	 19 	 66
26	 18 	 49
28	 4 	 41
10	 0 	 11
21	 15 	 50
18	 22 	 51
18	 12 	 74
11	 0 	 89
12	 25 	 93
5	 15 	 36
5	 0 	 96
8	 6 	 44
24	 7 	 20
29	 23 	 81
17	 9 	 51
12	 24 	 1
13	 7 	 65
25	 7 	 30
22	 7 	 32
27	 29 	 63
23	 13 	 56
3	 4 	 80
11	 14 	 35
28	 29 	 41
22	 15 	 17
23	 0 	 17
10	 5 	 13
20	 4 	 85
12	 11 	 8
13	 21 	 99
9	 22 	 53
9	 5 	 91
13	 24 	 6
2	 15 	 51
6	 11 	 17
23	 2 	 66
22	 12 	 54
14	 17 	 67
21	 5 	 32
23	 7 	 54
17	 21 	 1
21	 9 	 45
