50	122	4
38	 0 	 82
29	 24 	 4
20	 42 	 36
13	 41 	 94
26	 6 	 20
46	 27 	 96
18	 39 	 39
42	 29 	 73
20	 45 	 4
38	 36 	 65
18	 2 	 29
22	 45 	 72
34	 21 	 50
2	 8 	 44
11	 26 	 11
13	 4 	 64
13	 0 	 28
11	 9 	 83
21	 3 	 70
37	 3 	 53
33	 35 	 82
4	 31 	 60
26	 1 	 96
33	 1 	 16
22	 21 	 36
47	 40 	 9
0	 43 	 44
15	 24 	 70
47	 35 	 40
9	 10 	 58
5	 22 	 56
41	 45 	 33
2	 11 	 77
46	 4 	 6
18	 24 	 85
37	 42 	 98
6	 0 	 46
31	 41 	 42
13	 14 	 87
42	 11 	 75
47	 5 	 3
48	 41 	 32
49	 4 	 47
29	 34 	 30
19	 27 	 25
25	 7 	 82
46	 48 	 83
18	 32 	 26
47	 2 	 21
26	 18 	 13
4	 24 	 21
8	 38 	 52
28	 5 	 23
6	 33 	 89
36	 29 	 6
17	 37 	 96
23	 3 	 39
39	 17 	 26
28	 46 	 77
18	 8 	 41
12	 26 	 79
40	 48 	 21
23	 39 	 18
39	 30 	 62
13	 46 	 18
19	 34 	 15
37	 48 	 100
16	 19 	 91
48	 2 	 96
6	 49 	 9
5	 37 	 38
7	 1 	 51
47	 12 	 15
5	 34 	 44
42	 27 	 21
10	 38 	 15
24	 19 	 38
29	 22 	 27
40	 28 	 3
20	 13 	 3
23	 45 	 52
22	 34 	 39
28	 17 	 54
49	 35 	 87
44	 32 	 96
24	 8 	 11
47	 39 	 52
34	 7 	 21
25	 35 	 18
25	 16 	 20
27	 25 	 9
22	 3 	 69
31	 35 	 100
47	 10 	 14
31	 7 	 33
47	 13 	 53
39	 40 	 66
16	 18 	 12
5	 14 	 92
26	 49 	 87
45	 49 	 90
24	 33 	 24
5	 12 	 64
31	 22 	 7
1	 27 	 36
40	 26 	 34
9	 15 	 78
41	 35 	 69
9	 23 	 45
21	 0 	 71
11	 47 	 51
15	 18 	 83
16	 23 	 51
24	 48 	 69
15	 5 	 96
23	 27 	 26
33	 36 	 81
37	 0 	 73
45	 26 	 39
11	 46 	 47
48	 13 	 58
33	 8 	 72
