20	95	6
18	 0 	 54
19	 11 	 6
12	 10 	 95
8	 19 	 99
9	 15 	 56
7	 6 	 24
3	 13 	 53
1	 16 	 61
8	 13 	 6
0	 19 	 32
3	 5 	 24
12	 19 	 99
10	 0 	 99
17	 10 	 70
12	 17 	 6
7	 13 	 80
5	 9 	 78
8	 18 	 94
14	 11 	 5
18	 7 	 1
3	 15 	 21
0	 14 	 62
13	 2 	 1
6	 4 	 65
19	 6 	 31
9	 13 	 8
13	 12 	 83
5	 2 	 30
2	 7 	 11
15	 19 	 79
17	 5 	 98
13	 5 	 68
1	 11 	 90
7	 0 	 44
17	 15 	 84
12	 8 	 53
0	 13 	 42
15	 1 	 44
8	 7 	 28
17	 16 	 85
12	 18 	 53
9	 6 	 38
15	 7 	 95
3	 8 	 2
9	 10 	 75
9	 11 	 18
1	 0 	 25
2	 17 	 47
6	 15 	 36
4	 18 	 39
12	 1 	 18
9	 7 	 72
11	 3 	 20
12	 2 	 68
1	 7 	 5
16	 3 	 42
19	 4 	 77
12	 3 	 23
2	 18 	 11
4	 11 	 5
14	 7 	 2
4	 16 	 26
3	 7 	 31
2	 15 	 5
16	 7 	 4
14	 18 	 64
2	 16 	 4
19	 13 	 76
0	 12 	 45
5	 1 	 66
13	 1 	 16
3	 19 	 32
10	 19 	 63
10	 2 	 96
8	 9 	 24
7	 11 	 38
18	 19 	 36
17	 1 	 62
19	 2 	 75
5	 4 	 23
0	 17 	 51
17	 3 	 54
10	 3 	 75
4	 9 	 66
6	 18 	 93
14	 4 	 1
1	 10 	 93
2	 6 	 53
11	 15 	 93
14	 1 	 62
1	 19 	 93
6	 11 	 23
10	 5 	 93
13	 18 	 50
7	 5 	 63
