40	234	10
25	 7 	 70
33	 28 	 27
0	 10 	 91
32	 39 	 42
19	 31 	 26
9	 10 	 74
10	 33 	 83
37	 8 	 12
10	 5 	 98
30	 16 	 89
3	 20 	 8
37	 5 	 45
22	 7 	 38
37	 38 	 97
19	 10 	 86
19	 36 	 63
31	 23 	 64
10	 29 	 4
12	 20 	 73
36	 38 	 62
22	 11 	 71
26	 13 	 11
28	 34 	 81
10	 17 	 61
16	 19 	 52
2	 10 	 88
8	 25 	 63
2	 23 	 45
36	 31 	 3
6	 34 	 45
11	 8 	 94
18	 6 	 88
14	 6 	 28
3	 30 	 54
5	 32 	 90
2	 4 	 81
11	 18 	 91
24	 25 	 22
7	 4 	 80
14	 1 	 42
13	 33 	 33
7	 12 	 67
35	 1 	 46
32	 29 	 98
13	 35 	 69
8	 17 	 92
8	 31 	 92
29	 7 	 40
1	 28 	 46
30	 31 	 62
19	 27 	 27
31	 37 	 32
7	 15 	 81
17	 19 	 7
36	 23 	 61
37	 19 	 84
11	 27 	 60
27	 1 	 71
16	 5 	 98
3	 18 	 13
37	 33 	 72
6	 4 	 75
14	 39 	 85
0	 30 	 48
35	 8 	 44
0	 8 	 47
25	 28 	 41
11	 16 	 67
10	 38 	 44
18	 14 	 34
31	 26 	 34
17	 26 	 33
11	 26 	 9
16	 24 	 29
29	 22 	 91
17	 30 	 24
38	 33 	 73
0	 37 	 92
5	 20 	 34
17	 0 	 56
30	 7 	 25
25	 33 	 96
14	 16 	 26
2	 37 	 4
24	 39 	 25
18	 32 	 58
36	 22 	 99
37	 13 	 92
28	 36 	 81
38	 8 	 42
38	 30 	 99
37	 15 	 99
11	 10 	 57
25	 21 	 75
0	 14 	 95
23	 28 	 14
32	 12 	 94
34	 11 	 62
11	 5 	 33
9	 2 	 72
4	 8 	 2
31	 7 	 86
13	 25 	 77
20	 9 	 3
12	 4 	 28
15	 21 	 55
16	 2 	 58
9	 5 	 95
17	 7 	 90
20	 2 	 42
8	 33 	 7
38	 31 	 78
16	 29 	 23
6	 30 	 63
21	 1 	 77
36	 35 	 52
21	 36 	 20
34	 19 	 68
13	 9 	 42
26	 9 	 59
35	 16 	 81
4	 10 	 38
15	 26 	 26
9	 16 	 94
8	 30 	 84
21	 23 	 1
29	 12 	 89
17	 38 	 29
10	 32 	 45
23	 34 	 100
30	 22 	 93
9	 17 	 97
19	 39 	 52
12	 30 	 5
23	 22 	 42
31	 27 	 85
5	 0 	 47
26	 35 	 66
12	 3 	 79
7	 11 	 52
24	 1 	 60
7	 33 	 73
32	 24 	 3
12	 6 	 21
22	 9 	 82
39	 23 	 34
10	 31 	 100
10	 8 	 7
3	 5 	 91
11	 21 	 30
1	 30 	 70
36	 26 	 79
6	 28 	 41
39	 17 	 66
17	 13 	 43
10	 1 	 82
27	 12 	 11
31	 3 	 64
15	 5 	 86
7	 26 	 87
15	 27 	 47
1	 11 	 33
4	 38 	 98
32	 6 	 76
7	 19 	 17
13	 18 	 84
4	 36 	 88
15	 20 	 96
8	 22 	 10
24	 8 	 58
18	 15 	 91
20	 22 	 97
28	 39 	 62
34	 21 	 78
12	 23 	 74
17	 29 	 87
21	 12 	 95
35	 6 	 51
0	 25 	 60
24	 17 	 69
24	 21 	 60
38	 39 	 64
11	 6 	 56
3	 39 	 58
4	 34 	 33
4	 27 	 7
14	 7 	 99
12	 0 	 87
34	 24 	 3
24	 26 	 1
8	 27 	 38
0	 31 	 91
2	 33 	 70
3	 27 	 40
9	 29 	 98
21	 9 	 74
39	 33 	 24
17	 2 	 35
23	 1 	 99
14	 26 	 34
10	 34 	 13
27	 36 	 66
37	 4 	 49
22	 25 	 35
38	 1 	 77
20	 23 	 5
7	 6 	 69
30	 11 	 55
5	 4 	 78
27	 29 	 62
0	 33 	 95
8	 26 	 6
24	 37 	 55
16	 8 	 9
19	 22 	 99
18	 29 	 86
10	 23 	 44
36	 2 	 52
24	 19 	 17
31	 39 	 60
38	 32 	 23
19	 12 	 3
23	 8 	 89
33	 34 	 33
10	 13 	 71
38	 20 	 74
27	 38 	 27
4	 26 	 24
33	 14 	 34
39	 15 	 92
6	 2 	 24
39	 27 	 13
20	 29 	 72
31	 2 	 99
