25	150	10
14	 15 	 97
11	 13 	 52
24	 17 	 61
7	 13 	 70
17	 9 	 95
12	 6 	 7
18	 16 	 4
9	 24 	 20
8	 24 	 65
7	 6 	 39
2	 4 	 70
16	 7 	 59
20	 0 	 69
2	 13 	 38
13	 8 	 37
10	 19 	 55
21	 8 	 46
13	 3 	 14
19	 16 	 63
18	 2 	 39
17	 6 	 22
10	 21 	 15
7	 5 	 41
1	 20 	 27
21	 7 	 2
21	 3 	 17
19	 14 	 44
10	 17 	 85
2	 1 	 78
15	 2 	 49
8	 20 	 77
0	 13 	 17
14	 10 	 21
16	 10 	 5
9	 2 	 45
21	 4 	 88
18	 11 	 43
3	 12 	 33
11	 15 	 96
11	 14 	 64
10	 11 	 13
6	 2 	 63
22	 0 	 97
6	 5 	 2
5	 0 	 5
17	 13 	 38
21	 16 	 67
9	 14 	 47
24	 1 	 72
13	 21 	 91
8	 3 	 31
18	 9 	 15
9	 13 	 39
2	 5 	 16
20	 5 	 2
5	 10 	 87
1	 17 	 61
22	 13 	 37
20	 17 	 5
7	 12 	 90
17	 12 	 93
0	 21 	 76
8	 15 	 5
3	 15 	 15
11	 9 	 66
20	 6 	 52
7	 1 	 32
14	 23 	 65
15	 4 	 56
22	 4 	 89
6	 22 	 21
12	 4 	 6
9	 19 	 73
21	 19 	 70
14	 21 	 62
15	 12 	 12
15	 23 	 33
13	 1 	 55
19	 15 	 12
2	 0 	 77
19	 3 	 82
22	 14 	 29
6	 18 	 39
3	 16 	 69
2	 7 	 71
7	 17 	 27
4	 5 	 32
12	 19 	 2
5	 16 	 38
9	 4 	 78
7	 14 	 71
10	 23 	 91
3	 6 	 92
8	 5 	 8
18	 24 	 29
9	 8 	 38
5	 13 	 75
13	 23 	 76
24	 20 	 18
20	 22 	 35
11	 5 	 79
14	 18 	 65
14	 17 	 70
23	 17 	 36
19	 2 	 2
0	 11 	 73
16	 20 	 12
23	 5 	 34
9	 10 	 73
4	 3 	 16
0	 8 	 76
1	 22 	 19
2	 12 	 72
21	 23 	 29
22	 11 	 77
12	 14 	 14
5	 3 	 72
23	 6 	 76
9	 15 	 10
7	 9 	 28
16	 1 	 62
9	 3 	 13
17	 22 	 71
23	 7 	 61
20	 19 	 86
17	 15 	 60
16	 24 	 90
13	 4 	 78
22	 2 	 66
2	 23 	 58
16	 15 	 59
1	 21 	 19
8	 10 	 12
19	 6 	 22
3	 18 	 43
4	 8 	 72
23	 11 	 31
2	 16 	 43
11	 1 	 28
18	 22 	 96
20	 14 	 1
14	 6 	 25
23	 22 	 77
10	 15 	 83
4	 18 	 12
8	 19 	 79
12	 16 	 3
1	 9 	 9
24	 6 	 50
17	 11 	 96
