30	174	10
29	 25 	 22
19	 1 	 12
27	 12 	 6
7	 22 	 76
2	 7 	 68
3	 2 	 83
2	 28 	 65
9	 2 	 5
6	 25 	 67
21	 2 	 23
10	 5 	 4
14	 16 	 69
5	 18 	 29
2	 11 	 25
2	 26 	 48
6	 4 	 47
17	 22 	 17
2	 29 	 48
9	 3 	 35
15	 12 	 4
28	 15 	 63
20	 27 	 78
4	 3 	 58
6	 29 	 19
28	 9 	 86
18	 20 	 1
10	 23 	 46
25	 17 	 13
24	 28 	 57
1	 17 	 65
0	 12 	 28
10	 26 	 21
13	 28 	 18
24	 3 	 12
18	 2 	 91
17	 3 	 9
6	 16 	 11
6	 27 	 23
9	 5 	 17
9	 6 	 53
29	 27 	 83
0	 8 	 11
1	 13 	 66
28	 14 	 44
8	 22 	 91
0	 27 	 74
12	 3 	 8
17	 27 	 49
10	 11 	 53
20	 4 	 62
9	 7 	 78
20	 9 	 40
16	 22 	 15
14	 7 	 6
20	 8 	 60
11	 14 	 65
10	 20 	 92
17	 28 	 13
29	 14 	 63
22	 29 	 11
12	 9 	 16
11	 26 	 7
25	 24 	 33
7	 21 	 73
26	 22 	 18
8	 6 	 51
28	 6 	 86
11	 6 	 25
29	 3 	 15
8	 21 	 29
14	 2 	 56
22	 10 	 6
25	 26 	 84
23	 5 	 3
7	 3 	 24
7	 25 	 40
9	 14 	 30
21	 3 	 43
7	 8 	 46
7	 27 	 13
23	 3 	 73
3	 20 	 67
19	 6 	 15
23	 11 	 30
0	 29 	 91
23	 13 	 73
27	 4 	 45
29	 13 	 94
13	 26 	 27
4	 15 	 24
25	 14 	 35
11	 18 	 10
5	 0 	 98
21	 26 	 43
0	 18 	 50
23	 28 	 46
17	 24 	 40
7	 19 	 60
16	 21 	 7
5	 24 	 59
0	 11 	 58
14	 23 	 23
22	 20 	 13
11	 8 	 94
15	 8 	 79
25	 12 	 44
14	 26 	 69
1	 22 	 68
17	 20 	 80
6	 21 	 10
28	 29 	 1
21	 17 	 54
10	 19 	 28
19	 8 	 6
25	 19 	 74
12	 23 	 15
25	 0 	 60
29	 10 	 67
27	 1 	 45
17	 4 	 30
26	 19 	 48
26	 17 	 3
23	 4 	 83
14	 27 	 74
5	 1 	 34
3	 25 	 27
9	 29 	 36
19	 0 	 1
24	 10 	 98
28	 5 	 26
9	 18 	 93
25	 2 	 92
1	 3 	 66
17	 6 	 56
5	 20 	 25
18	 24 	 1
23	 21 	 63
16	 5 	 92
13	 12 	 51
16	 17 	 13
6	 20 	 77
17	 9 	 78
0	 6 	 76
21	 1 	 44
28	 0 	 95
17	 2 	 2
17	 11 	 38
8	 13 	 42
25	 28 	 33
24	 26 	 5
3	 18 	 64
10	 15 	 55
5	 2 	 97
29	 15 	 67
13	 5 	 84
18	 27 	 74
18	 14 	 73
1	 23 	 16
23	 17 	 14
4	 25 	 85
11	 19 	 36
1	 18 	 51
5	 22 	 70
28	 21 	 40
21	 13 	 6
15	 20 	 79
23	 25 	 97
1	 26 	 72
6	 24 	 100
25	 8 	 56
11	 5 	 68
14	 13 	 30
14	 22 	 39
27	 10 	 87
