45	396	4
5	 27 	 71
43	 30 	 25
18	 27 	 63
5	 38 	 5
29	 16 	 71
23	 19 	 6
19	 39 	 40
1	 2 	 94
34	 25 	 40
30	 40 	 7
15	 12 	 84
38	 17 	 39
27	 12 	 91
4	 28 	 3
1	 36 	 87
14	 11 	 5
5	 9 	 68
29	 25 	 64
42	 6 	 89
15	 14 	 31
18	 26 	 36
9	 43 	 44
12	 29 	 66
23	 18 	 20
17	 35 	 20
4	 14 	 56
26	 38 	 22
4	 19 	 59
35	 23 	 46
14	 17 	 54
13	 35 	 80
30	 32 	 28
34	 8 	 76
13	 18 	 27
24	 7 	 20
26	 43 	 51
32	 14 	 14
1	 37 	 57
0	 26 	 5
2	 34 	 75
13	 2 	 67
44	 24 	 53
27	 40 	 76
17	 34 	 30
11	 29 	 95
41	 30 	 27
15	 10 	 55
8	 26 	 23
41	 22 	 43
38	 28 	 4
32	 24 	 1
26	 34 	 96
2	 9 	 69
8	 35 	 41
17	 12 	 99
41	 42 	 75
24	 1 	 54
29	 4 	 90
22	 7 	 14
37	 15 	 82
9	 19 	 85
25	 9 	 66
19	 14 	 5
30	 12 	 26
34	 43 	 14
32	 6 	 45
9	 33 	 97
4	 30 	 4
13	 8 	 35
44	 25 	 61
33	 22 	 15
2	 36 	 5
26	 29 	 42
0	 42 	 93
20	 13 	 7
36	 20 	 36
1	 35 	 95
6	 27 	 27
10	 33 	 23
34	 35 	 65
23	 43 	 51
5	 0 	 1
40	 13 	 57
32	 1 	 89
31	 12 	 1
2	 31 	 99
37	 13 	 68
43	 25 	 71
41	 25 	 44
11	 27 	 31
34	 11 	 24
38	 1 	 13
42	 10 	 97
15	 36 	 20
13	 3 	 37
19	 42 	 47
31	 10 	 30
40	 8 	 79
34	 24 	 14
19	 26 	 59
42	 35 	 83
0	 18 	 98
16	 12 	 86
28	 11 	 33
6	 24 	 84
14	 12 	 63
16	 25 	 30
27	 31 	 81
41	 29 	 16
44	 33 	 62
0	 38 	 1
6	 35 	 23
26	 25 	 44
39	 28 	 46
15	 35 	 73
29	 0 	 90
36	 4 	 15
39	 17 	 13
1	 33 	 6
44	 14 	 33
30	 0 	 68
18	 19 	 53
24	 35 	 84
22	 4 	 74
12	 35 	 61
5	 34 	 45
12	 7 	 92
23	 42 	 11
37	 19 	 59
22	 21 	 81
15	 25 	 46
39	 32 	 13
7	 38 	 49
13	 27 	 17
21	 29 	 38
31	 43 	 63
16	 0 	 5
34	 29 	 12
25	 19 	 92
13	 1 	 96
7	 43 	 89
43	 22 	 91
29	 9 	 38
24	 9 	 8
29	 42 	 43
20	 3 	 47
36	 41 	 16
43	 41 	 52
15	 9 	 79
3	 10 	 81
25	 35 	 85
9	 40 	 12
28	 1 	 8
7	 40 	 13
32	 41 	 81
2	 10 	 69
35	 29 	 65
11	 26 	 97
40	 24 	 17
35	 43 	 96
42	 34 	 65
2	 40 	 15
7	 25 	 91
3	 37 	 77
33	 6 	 5
29	 19 	 60
35	 21 	 22
23	 1 	 86
23	 16 	 50
11	 39 	 70
21	 12 	 20
8	 5 	 18
13	 25 	 26
15	 2 	 8
42	 27 	 50
