40	156	4
24	 10 	 32
22	 16 	 19
11	 15 	 34
29	 23 	 77
31	 22 	 59
17	 13 	 70
1	 19 	 71
32	 4 	 41
28	 33 	 28
31	 0 	 23
31	 35 	 91
10	 7 	 86
21	 23 	 86
30	 17 	 84
13	 6 	 64
5	 14 	 11
29	 27 	 84
31	 19 	 27
24	 36 	 73
38	 6 	 49
5	 38 	 64
31	 8 	 98
20	 15 	 86
10	 36 	 37
24	 20 	 18
6	 28 	 94
13	 36 	 26
29	 26 	 62
24	 14 	 95
11	 1 	 21
39	 35 	 97
38	 18 	 81
17	 12 	 57
38	 1 	 29
28	 23 	 78
15	 26 	 86
5	 12 	 69
9	 32 	 6
13	 2 	 47
37	 11 	 42
29	 19 	 14
18	 30 	 59
3	 37 	 4
12	 36 	 21
12	 39 	 28
26	 24 	 4
23	 22 	 8
5	 23 	 6
14	 34 	 73
28	 24 	 80
4	 1 	 82
29	 21 	 37
37	 20 	 74
5	 27 	 60
26	 16 	 44
32	 15 	 25
31	 29 	 86
22	 4 	 95
16	 6 	 21
10	 35 	 26
7	 26 	 90
30	 1 	 27
3	 16 	 32
33	 9 	 52
3	 25 	 16
0	 32 	 84
21	 7 	 3
29	 12 	 68
31	 17 	 38
30	 2 	 64
1	 33 	 29
39	 23 	 18
28	 29 	 97
4	 13 	 35
4	 17 	 39
12	 13 	 8
1	 29 	 71
2	 35 	 99
8	 28 	 17
32	 8 	 34
20	 0 	 96
20	 22 	 7
33	 7 	 68
35	 12 	 7
21	 20 	 28
14	 7 	 19
21	 35 	 87
31	 38 	 75
8	 33 	 34
34	 39 	 48
24	 12 	 79
6	 22 	 17
25	 13 	 35
18	 15 	 61
31	 3 	 19
30	 28 	 15
34	 17 	 74
22	 28 	 89
19	 25 	 84
19	 8 	 55
37	 35 	 58
14	 26 	 59
28	 17 	 24
17	 0 	 72
32	 2 	 64
6	 3 	 18
25	 26 	 17
12	 14 	 70
27	 37 	 59
6	 11 	 95
7	 32 	 5
18	 12 	 66
2	 4 	 90
38	 27 	 27
21	 24 	 59
9	 19 	 70
23	 18 	 13
0	 4 	 69
25	 24 	 68
38	 26 	 28
30	 29 	 70
36	 20 	 87
9	 37 	 88
34	 1 	 24
6	 35 	 21
1	 0 	 40
23	 2 	 38
11	 31 	 98
38	 32 	 1
29	 17 	 82
21	 12 	 35
13	 8 	 40
1	 23 	 82
2	 8 	 25
10	 2 	 93
18	 22 	 45
24	 29 	 44
12	 27 	 40
30	 21 	 98
17	 20 	 59
21	 27 	 33
36	 35 	 66
16	 7 	 13
3	 0 	 87
6	 39 	 34
1	 21 	 96
22	 5 	 83
35	 34 	 31
26	 11 	 81
39	 32 	 49
21	 32 	 23
34	 21 	 95
2	 15 	 83
25	 6 	 45
18	 6 	 7
12	 6 	 58
