35	178	2
19	 1 	 51
8	 17 	 26
9	 18 	 63
30	 20 	 30
23	 3 	 17
6	 18 	 12
16	 10 	 20
34	 22 	 27
10	 26 	 56
9	 1 	 75
27	 15 	 48
34	 7 	 16
11	 4 	 91
34	 15 	 72
31	 15 	 2
30	 27 	 65
3	 9 	 87
8	 26 	 79
18	 0 	 87
14	 11 	 26
30	 31 	 25
27	 3 	 67
9	 17 	 28
4	 34 	 59
26	 9 	 100
21	 17 	 71
24	 5 	 41
33	 1 	 19
29	 33 	 75
22	 27 	 26
34	 13 	 89
20	 0 	 33
26	 1 	 70
34	 26 	 37
10	 20 	 42
27	 29 	 8
16	 15 	 81
23	 16 	 96
23	 13 	 20
2	 5 	 89
32	 28 	 26
1	 29 	 54
23	 31 	 21
17	 16 	 50
5	 18 	 5
10	 31 	 76
14	 2 	 88
19	 22 	 85
22	 32 	 56
28	 25 	 25
10	 23 	 50
1	 8 	 66
14	 34 	 12
11	 29 	 59
32	 29 	 88
14	 15 	 5
25	 26 	 68
7	 9 	 45
9	 28 	 90
0	 28 	 95
13	 20 	 4
27	 34 	 84
0	 32 	 19
21	 18 	 27
29	 31 	 23
13	 24 	 30
16	 24 	 75
8	 21 	 80
6	 34 	 57
29	 21 	 41
22	 18 	 17
33	 30 	 13
12	 34 	 48
16	 4 	 68
30	 24 	 5
30	 7 	 95
13	 12 	 11
3	 30 	 13
0	 6 	 13
1	 24 	 38
19	 30 	 36
5	 34 	 47
12	 29 	 26
22	 0 	 39
27	 26 	 34
12	 15 	 32
8	 33 	 89
15	 32 	 77
14	 3 	 42
32	 10 	 94
20	 2 	 82
17	 5 	 51
32	 5 	 39
5	 33 	 97
4	 17 	 69
28	 11 	 49
1	 32 	 43
27	 1 	 92
6	 22 	 84
9	 20 	 89
12	 21 	 32
20	 33 	 5
8	 11 	 64
22	 30 	 3
21	 14 	 98
19	 4 	 86
31	 21 	 55
7	 20 	 76
4	 31 	 35
24	 4 	 97
16	 31 	 22
9	 15 	 52
4	 9 	 33
13	 6 	 14
13	 10 	 62
2	 26 	 70
7	 27 	 11
5	 11 	 24
21	 25 	 92
0	 7 	 16
29	 10 	 51
10	 22 	 81
28	 3 	 9
12	 22 	 71
25	 9 	 50
6	 23 	 7
2	 10 	 39
16	 32 	 16
18	 3 	 9
32	 4 	 11
22	 31 	 2
9	 33 	 40
2	 31 	 58
27	 10 	 63
20	 6 	 98
11	 32 	 73
17	 32 	 97
2	 19 	 38
25	 30 	 1
8	 30 	 73
14	 24 	 29
12	 6 	 30
25	 20 	 11
15	 22 	 30
1	 4 	 33
17	 2 	 67
31	 27 	 71
7	 13 	 75
15	 10 	 24
20	 22 	 14
20	 8 	 45
28	 4 	 6
4	 26 	 37
3	 25 	 76
25	 5 	 31
19	 33 	 62
8	 15 	 7
9	 16 	 68
11	 10 	 53
31	 14 	 83
8	 14 	 45
10	 1 	 7
31	 28 	 92
18	 2 	 24
22	 25 	 47
1	 2 	 3
0	 21 	 40
23	 20 	 9
32	 3 	 72
28	 8 	 93
19	 14 	 69
15	 26 	 85
12	 16 	 75
26	 12 	 91
27	 11 	 63
17	 25 	 13
17	 1 	 100
25	 13 	 4
