45	396	8
0	 24 	 61
13	 27 	 67
43	 8 	 28
29	 22 	 38
22	 17 	 67
23	 8 	 94
35	 30 	 81
11	 25 	 33
32	 44 	 25
43	 12 	 68
11	 8 	 21
27	 9 	 60
27	 11 	 82
14	 4 	 24
8	 39 	 24
41	 1 	 87
17	 12 	 30
29	 12 	 11
28	 22 	 50
12	 13 	 80
28	 15 	 85
39	 26 	 53
0	 1 	 54
38	 1 	 97
31	 32 	 51
1	 18 	 26
40	 8 	 79
3	 25 	 49
3	 6 	 12
2	 17 	 96
12	 25 	 21
3	 11 	 46
6	 16 	 99
21	 34 	 15
26	 18 	 51
20	 16 	 87
0	 8 	 48
31	 42 	 5
37	 40 	 38
20	 17 	 33
42	 17 	 78
43	 10 	 64
3	 38 	 20
14	 40 	 34
18	 39 	 41
21	 39 	 40
25	 30 	 50
7	 10 	 44
30	 13 	 36
5	 16 	 21
31	 41 	 19
0	 17 	 31
28	 11 	 42
25	 36 	 12
23	 40 	 46
37	 32 	 10
44	 29 	 79
20	 22 	 29
36	 10 	 85
4	 7 	 23
37	 16 	 77
20	 0 	 85
32	 30 	 55
14	 2 	 65
26	 41 	 8
11	 2 	 97
30	 44 	 55
9	 6 	 2
17	 16 	 69
0	 22 	 75
13	 35 	 42
43	 33 	 57
21	 29 	 97
27	 16 	 99
14	 20 	 79
3	 32 	 1
20	 42 	 38
26	 35 	 5
44	 22 	 41
9	 0 	 3
9	 41 	 82
44	 3 	 57
3	 42 	 41
25	 24 	 24
7	 42 	 92
22	 6 	 75
10	 8 	 69
25	 16 	 31
6	 37 	 35
37	 30 	 36
44	 5 	 99
1	 33 	 6
23	 27 	 76
7	 25 	 32
30	 10 	 10
36	 1 	 46
39	 13 	 16
35	 27 	 93
24	 41 	 33
39	 20 	 96
32	 14 	 18
33	 32 	 96
15	 22 	 69
8	 37 	 41
42	 5 	 26
4	 38 	 91
40	 25 	 34
8	 29 	 77
11	 1 	 77
14	 11 	 35
24	 15 	 77
8	 2 	 52
13	 41 	 59
13	 29 	 3
15	 42 	 21
30	 2 	 8
17	 5 	 11
21	 26 	 32
44	 37 	 62
31	 8 	 55
38	 43 	 49
38	 6 	 23
12	 4 	 53
17	 1 	 1
34	 6 	 18
19	 42 	 100
37	 25 	 49
1	 43 	 24
23	 6 	 43
22	 32 	 27
18	 8 	 97
21	 37 	 88
25	 21 	 95
36	 15 	 32
37	 19 	 27
6	 21 	 80
26	 5 	 7
17	 38 	 7
23	 5 	 41
7	 11 	 89
34	 42 	 71
30	 16 	 42
5	 34 	 6
33	 31 	 2
27	 36 	 19
31	 16 	 95
43	 5 	 47
41	 0 	 75
25	 41 	 53
44	 41 	 13
17	 39 	 6
42	 2 	 7
22	 36 	 8
34	 36 	 50
2	 27 	 27
14	 9 	 56
28	 39 	 90
43	 16 	 20
35	 24 	 73
6	 36 	 92
14	 42 	 74
34	 15 	 8
40	 7 	 15
11	 23 	 39
3	 5 	 13
21	 5 	 76
12	 32 	 96
15	 41 	 26
39	 7 	 42
16	 41 	 31
37	 4 	 8
33	 24 	 70
24	 3 	 47
28	 16 	 43
15	 8 	 12
12	 8 	 25
23	 26 	 42
15	 30 	 82
11	 42 	 63
39	 16 	 20
13	 34 	 52
12	 18 	 9
39	 31 	 81
14	 17 	 2
17	 11 	 97
39	 0 	 57
10	 19 	 88
30	 27 	 24
31	 30 	 24
14	 18 	 22
41	 29 	 18
23	 14 	 30
22	 24 	 20
40	 16 	 94
33	 3 	 71
38	 21 	 48
10	 14 	 23
23	 44 	 82
8	 5 	 59
8	 36 	 56
40	 36 	 30
6	 2 	 63
32	 42 	 30
18	 4 	 91
19	 27 	 9
3	 14 	 80
24	 21 	 50
34	 0 	 83
26	 27 	 5
31	 26 	 62
13	 21 	 64
10	 44 	 16
6	 1 	 19
33	 10 	 12
33	 2 	 7
37	 15 	 77
30	 4 	 27
17	 28 	 68
16	 7 	 26
3	 21 	 65
6	 5 	 96
21	 15 	 33
11	 9 	 92
38	 28 	 13
5	 2 	 53
37	 3 	 90
16	 10 	 72
10	 0 	 92
10	 42 	 29
1	 22 	 11
33	 8 	 38
28	 36 	 34
13	 38 	 96
38	 41 	 15
12	 34 	 88
10	 29 	 37
25	 2 	 74
15	 17 	 66
33	 4 	 13
43	 27 	 58
16	 26 	 79
22	 8 	 16
15	 20 	 32
29	 38 	 6
27	 39 	 11
44	 21 	 10
29	 36 	 36
29	 5 	 60
28	 43 	 70
19	 43 	 55
10	 39 	 15
5	 7 	 14
23	 38 	 27
26	 43 	 49
37	 11 	 3
20	 31 	 70
43	 4 	 42
21	 11 	 53
15	 43 	 76
14	 0 	 87
20	 28 	 8
2	 38 	 20
10	 1 	 19
1	 25 	 19
26	 7 	 26
17	 40 	 19
18	 28 	 18
18	 41 	 28
28	 34 	 33
39	 25 	 46
31	 22 	 93
6	 11 	 94
25	 14 	 92
25	 28 	 41
12	 37 	 1
36	 7 	 11
40	 6 	 27
39	 37 	 27
2	 35 	 27
2	 22 	 70
24	 23 	 94
20	 21 	 6
36	 30 	 84
22	 42 	 80
4	 2 	 53
16	 3 	 62
29	 26 	 62
1	 40 	 88
35	 41 	 82
10	 3 	 21
16	 32 	 61
20	 34 	 20
9	 39 	 51
12	 5 	 95
24	 18 	 63
31	 12 	 92
37	 29 	 38
34	 22 	 88
14	 7 	 72
40	 18 	 91
17	 19 	 94
39	 29 	 27
43	 25 	 22
24	 1 	 24
29	 1 	 41
16	 21 	 15
29	 35 	 96
7	 20 	 59
36	 12 	 47
1	 39 	 51
34	 17 	 74
27	 6 	 15
10	 15 	 64
24	 32 	 25
26	 12 	 44
34	 33 	 10
24	 40 	 80
6	 13 	 64
29	 43 	 86
24	 39 	 79
32	 8 	 98
26	 32 	 12
42	 38 	 60
34	 41 	 24
27	 34 	 90
1	 20 	 58
9	 12 	 97
