40	78	4
13	 17 	 75
14	 9 	 45
5	 17 	 52
38	 36 	 1
2	 4 	 74
13	 10 	 51
27	 14 	 35
32	 20 	 73
33	 16 	 75
23	 25 	 98
19	 33 	 5
27	 32 	 80
4	 5 	 25
28	 30 	 61
4	 11 	 38
2	 27 	 63
35	 4 	 10
3	 18 	 5
32	 36 	 93
9	 36 	 27
18	 32 	 72
7	 33 	 79
8	 10 	 22
38	 23 	 85
0	 11 	 71
30	 38 	 98
25	 22 	 54
36	 39 	 14
11	 3 	 80
13	 30 	 77
1	 35 	 2
21	 24 	 52
0	 21 	 49
29	 14 	 15
6	 10 	 55
27	 12 	 100
28	 18 	 42
32	 30 	 7
17	 18 	 36
39	 28 	 21
38	 1 	 28
21	 35 	 3
2	 23 	 40
13	 14 	 25
31	 9 	 16
3	 8 	 19
31	 3 	 34
12	 17 	 18
11	 19 	 82
15	 33 	 7
27	 1 	 62
20	 19 	 24
20	 8 	 95
1	 33 	 57
0	 13 	 34
3	 30 	 22
7	 8 	 100
25	 30 	 20
30	 15 	 49
33	 31 	 14
33	 13 	 100
34	 7 	 70
21	 12 	 2
24	 27 	 4
32	 39 	 35
24	 12 	 2
13	 3 	 60
4	 32 	 29
13	 26 	 43
5	 26 	 69
26	 28 	 41
35	 18 	 12
28	 31 	 91
13	 9 	 26
10	 29 	 49
13	 1 	 37
13	 28 	 15
37	 35 	 25
