30	174	10
1	 28 	 44
28	 4 	 30
6	 16 	 56
22	 4 	 31
26	 10 	 84
17	 5 	 32
29	 11 	 96
13	 10 	 53
27	 25 	 28
24	 19 	 29
27	 6 	 32
17	 27 	 77
0	 18 	 56
2	 15 	 17
22	 20 	 2
21	 2 	 32
8	 28 	 74
19	 2 	 91
1	 19 	 94
23	 11 	 41
27	 5 	 22
6	 25 	 78
28	 13 	 6
7	 21 	 48
3	 12 	 91
11	 24 	 89
27	 24 	 75
28	 0 	 39
10	 1 	 28
23	 25 	 25
14	 11 	 19
16	 18 	 5
4	 5 	 60
19	 0 	 72
7	 15 	 69
4	 20 	 16
29	 9 	 94
17	 12 	 20
0	 11 	 48
7	 4 	 97
0	 12 	 23
21	 6 	 66
28	 20 	 12
26	 8 	 30
25	 28 	 40
1	 4 	 72
23	 21 	 21
10	 2 	 31
9	 6 	 15
9	 24 	 90
3	 24 	 85
21	 16 	 55
26	 28 	 57
19	 16 	 60
8	 6 	 92
9	 23 	 21
16	 0 	 37
2	 24 	 11
28	 15 	 86
0	 15 	 26
21	 3 	 55
8	 13 	 81
7	 29 	 22
14	 18 	 5
18	 20 	 84
18	 25 	 61
21	 12 	 88
16	 26 	 70
4	 11 	 61
17	 1 	 27
25	 4 	 68
2	 26 	 35
5	 25 	 46
17	 13 	 44
21	 10 	 36
19	 20 	 72
23	 3 	 24
2	 14 	 38
18	 12 	 34
23	 26 	 81
26	 0 	 80
14	 22 	 79
10	 5 	 27
7	 14 	 33
9	 3 	 6
17	 15 	 23
22	 3 	 51
4	 13 	 41
10	 7 	 22
24	 12 	 2
4	 23 	 11
16	 10 	 30
3	 13 	 14
0	 14 	 42
1	 24 	 74
7	 12 	 47
15	 10 	 4
22	 16 	 61
3	 15 	 47
5	 12 	 90
20	 15 	 77
17	 20 	 63
23	 27 	 99
10	 25 	 29
7	 5 	 62
27	 13 	 83
13	 7 	 74
29	 19 	 88
18	 11 	 10
21	 22 	 18
10	 23 	 16
7	 9 	 41
18	 5 	 81
17	 16 	 92
14	 23 	 88
3	 10 	 71
13	 26 	 8
24	 26 	 29
10	 0 	 49
1	 5 	 27
26	 5 	 52
11	 17 	 63
2	 1 	 100
19	 9 	 43
12	 19 	 7
29	 22 	 90
21	 28 	 97
29	 24 	 96
18	 29 	 84
9	 1 	 36
23	 13 	 12
24	 7 	 67
6	 17 	 3
22	 17 	 47
28	 5 	 38
8	 20 	 47
16	 9 	 89
1	 13 	 67
2	 20 	 64
15	 16 	 17
16	 4 	 37
27	 12 	 68
27	 21 	 33
18	 10 	 48
6	 2 	 71
19	 14 	 23
12	 25 	 36
0	 1 	 84
3	 20 	 71
0	 23 	 92
18	 6 	 44
15	 23 	 68
25	 13 	 81
29	 13 	 93
12	 11 	 45
17	 18 	 91
8	 19 	 100
25	 17 	 52
1	 22 	 29
21	 15 	 23
14	 6 	 69
19	 7 	 82
25	 21 	 89
15	 19 	 79
9	 12 	 22
16	 12 	 47
1	 11 	 2
2	 17 	 39
1	 8 	 14
17	 14 	 12
1	 26 	 83
27	 9 	 92
2	 7 	 98
19	 17 	 56
